# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 2.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_2.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766380128.3335004,2.0943951023931957,0.5934549461878686,0.635772795774235,1031998.7811089696,606637.8278077284,3.5
1766380131.5124035,0.0,0.7484638203031853,0.7105540125286264,1084158.1530287238,621635.8415325938,3.5
1766380137.872112,4.442656277803748,0.7977950266659035,0.8349904380358638,1010227.3778523075,612516.0190532911,3.5
1766380141.0337868,4.696522350821105,0.8929726464062301,0.9005819177843857,1073688.1380452,604547.972165172,3.5
1766380144.1964335,0.5077321460347141,0.8549381277768868,0.8909304545525877,1037495.2266472963,594217.2009073654,3.5
1766380153.7512474,1.3327968833411243,0.12881179057617254,0.17162171498168624,1066767.1921485737,586553.2798089439,3.5
1766380163.319843,0.6981317007977319,0.7395322128810743,0.7732175056783235,1072981.0510978657,612406.1754211208,3.5
1766380166.5016508,4.950388423838462,0.27133624759285513,0.2395338978246386,1045353.2201700488,599855.7972473683,3.5
1766380169.694283,1.523196438104142,0.4879347187440557,0.56906117192573,1033112.4162576856,617015.6474138234,3.5
1766380179.2318842,6.092785752416568,0.6740694897821501,0.6158645154330639,1013841.8762304108,605885.1872598728,3.5
1766380182.4436755,1.6501294746128208,0.09163340971924719,0.09888411994664509,1089380.664797627,643638.6405327345,3.5
1766380191.9807827,5.013854942092801,0.07728434156769745,0.111630048622177,1070279.8754687603,602323.3892255191,3.5
1766380198.371226,2.8559933214452666,0.10058836082644931,0.1022861945806907,1091868.2361086342,586854.0695482861,3.5
1766380207.9453568,1.71359599286716,0.9160670945230583,0.89787297714463,1002157.6105584488,594113.0790224498,3.5
1766380211.120221,0.8250647373064104,0.12455940658097633,0.1698504151026027,1063763.785916034,589167.31261204,3.5
1766380214.331079,5.648520124636194,0.08649200060658563,0.09743690896826941,1075723.475495035,605963.1791222587,3.5
1766380217.5267217,3.617591540497338,0.8745655864705018,0.8481825834205007,1036517.7812181861,629183.4109163644,3.5
1766380223.900844,1.2058638468324459,0.22717283635453414,0.20576334572201405,1107917.8376198935,599929.5014068037,3.5
1766380236.6339233,2.9829263579539456,0.09566941887050086,0.084632107656569,1050389.1163490086,593980.8513580773,3.5
1766380239.813397,0.44426562778037487,0.11269449735942699,0.13197692024743282,1067682.9989002717,622877.4471689397,3.5
1766380249.3660083,1.967462065884517,0.9031064365589005,0.8967114595495588,1045889.9064188461,602651.5596845582,3.5
1766380252.5337396,4.633055832566766,0.8951809360108135,0.8825156531388797,1040764.8747107143,620797.5951572183,3.5
1766380268.4272163,1.2693303650867853,0.2765812942349816,0.32456163154017864,1059013.2573221691,597389.8120713619,3.5
1766380274.799494,1.9039955476301778,0.8222443979154759,0.7836148272657102,1043314.516252572,618595.9893119258,3.5
1766380277.9785914,3.871457613514695,0.4817956531130697,0.5297519341847438,1061243.5100240381,629461.3875483521,3.5
1766380281.14147,2.3482611754105527,0.09909653880866744,0.13112779157567356,1081049.2377419784,594545.4291106969,3.5
1766380290.663462,0.3807991095260355,0.4211140435588914,0.3912404913774087,1036323.2918762829,612466.8193579714,3.5
1766380293.8283734,3.490658503988659,0.853117303193709,0.801639769059639,1083095.5821147899,619237.0286004087,3.5
1766380297.005576,4.823455387329783,0.6257084239828749,0.6130396992862553,1029050.6778126829,568231.4170069329,3.5
1766380300.1872237,5.838919679399212,0.3334736654105682,0.2965501490048555,1043270.1063917207,563625.11050235,3.5
1766380312.9173644,2.4117276936648917,0.19842029548545484,0.2182381435784723,1063854.2807373763,604155.8514532226,3.5
1766380325.6822023,5.204254496855819,0.8815442211404454,0.8641849075660537,1019772.9580016722,582976.4467340608,3.5
1766380332.0721009,3.173325912716963,0.9042032314379221,0.9051916229612296,1024262.1068832395,596497.9231410484,3.5
1766380344.8053858,5.331187533364497,0.46882593641320247,0.5213423869903628,1021247.1526508529,603792.7573799628,3.5
1766380348.0003765,0.31733259127169633,0.2963988639854729,0.33408381021891637,1033443.4707123428,580413.8808024207,3.5
1766380354.3749118,4.569589314312426,0.0954808152007295,0.08660426740576296,1021630.0721195553,579441.0693126324,3.5
1766380360.748612,1.5866629563584815,0.07146362339334293,0.08603720428703018,1093220.497951488,615611.4916702793,3.5
1766380363.927677,5.775453161144872,0.6402478123430181,0.6616645236123518,1051690.6164327452,631284.6712985062,3.5
1766380373.4973707,1.1423973285781066,0.1113655141443001,0.13024158426559063,1070144.153908542,589978.769641124,3.5
1766380376.6760688,2.284794657156213,0.8475761145381127,0.825777178139144,1017963.815381135,607165.0020941764,3.5
1766380379.8720262,2.5386607301735706,0.25751341501772107,0.3061024082189841,1046105.0956476717,615324.2280378834,3.5
1766380386.2153327,5.711986642890533,0.09992150072618525,0.10030499559049169,1096326.5990645664,621576.1977771963,3.5
1766380389.3763306,5.521587088127516,0.8788422444219817,0.8857993518355926,1028056.3502168276,603306.5583026456,3.5
1766380395.7513947,4.886921905584122,0.8034549329155711,0.7809066329081606,1052262.4814142946,585029.121152131,3.5
1766380405.3042977,3.7445245770060165,0.3806110089431649,0.43184904868972723,1064255.2733707097,594514.5374147904,3.5
1766380408.499628,4.1253236865320515,0.730986830814337,0.6715904361051244,1060572.6138376927,586599.8472007532,3.5
1766380411.678648,5.902386197653551,0.4667314622818677,0.5217032530251222,1052100.321539226,594576.4879202433,3.5
1766380418.0212088,0.06346651825433926,0.37967088402099197,0.34727814576620664,1027826.9769648793,589709.0736326561,3.5
1766380421.2341914,3.998390650023374,0.2197518645188675,0.2686398229623791,1061986.5172622858,594389.7598592363,3.5
1766380427.6086967,3.3637254674799806,0.8576703556823511,0.8210641403239012,1097635.006038077,639497.3048282997,3.5
1766380430.8017993,0.6346651825433927,0.3921654310800938,0.3645462086590941,1103079.7428837088,617533.4939334388,3.5
1766380433.9806654,2.729060284936588,0.07174180873194301,0.07927708378222478,1091188.8626765688,609035.5633848122,3.5
1766380440.3231316,4.759988869075444,0.7852986896165847,0.7510112168981866,1084501.9976086097,609633.888358461,3.5
1766380443.4908528,5.585053606381855,0.8040383617403486,0.8250509605056183,1051578.2672063408,603421.4323502486,3.5
1766380449.8611283,4.25225672304073,0.9040314376350974,0.9047762167370461,1024846.0284945301,578584.4472053681,3.5
1766380453.056046,5.267721015110158,0.6169518247142534,0.572300937176836,1063205.6912846346,632465.730026261,3.5
1766380459.4006424,5.394654051618837,0.28780552500062345,0.3331020026399187,1080605.1254478963,612532.9534906945,3.5
1766380462.5943902,5.965852715907891,0.6683016198979396,0.7063036387450109,1085121.3680611043,631975.8243066997,3.5
1766380468.9360268,5.458120569873176,0.0849239283389205,0.08801453352096146,1047943.4767202279,603581.9870301101,3.5
1766380475.3109028,2.0309285841388562,0.8572365751480441,0.8225646981992828,1014202.3431431873,610819.8250296657,3.5
1766380488.0769093,5.14078797860148,0.27672349875833024,0.30895442141897683,1042572.237181036,589968.3213908285,3.5
1766380491.2860155,2.6655937666822487,0.21098726259096745,0.2650077245543286,1010944.3893381546,602904.2954652861,3.5
1766380494.49688,4.31572324129507,0.5841843806971216,0.5540067577863291,1049277.5637708702,586293.63687696,3.5
1766380507.250523,1.0789308103237676,0.9156570037771399,0.9007067961872072,1015413.2984996743,616295.9563211905,3.5
1766380519.9941895,0.12693303650867852,0.33315325906635146,0.397589647948709,1037757.1899520715,614982.7916112186,3.5
1766380524.2916858,0.8885312555607497,0.2702704429964083,0.30731168658674113,1013158.9064801456,608078.6868259262,3.5
1766380556.179456,2.475194211919231,0.8988061893745751,0.9026588335342058,1034154.1577811358,600444.8284533216,3.5
1766380559.374282,0.5711986642890533,0.37909645363966615,0.4286673636212415,1063616.086381222,633315.8250741451,3.5
1766380562.5369515,6.156252270670908,0.6708154740548105,0.6795730345470111,1083532.0979194175,618147.1016959706,3.5
1766380565.7048004,1.8405290293758383,0.760634570525561,0.827532168425021,1040659.8837055555,629224.5864575702,3.5
1766380575.2535398,4.506122796058087,0.14695692888135214,0.11963305668481752,1056643.0119618562,579018.7874165823,3.5
1766380581.6434548,1.7770625111214995,0.08542671620037846,0.09422563404443295,1054713.7305306876,566266.8532895541,3.5
1766380588.0189357,4.3791897595494085,0.35288864495597816,0.3119316516903198,1084868.924842529,599385.222431976,3.5
1766380597.5404754,3.8079910952603555,0.6055735325697785,0.6633035914215071,1015302.0475758165,597282.8782137646,3.5
1766380600.7186034,6.219718788925247,0.9040662490918859,0.9127143349287081,1047837.6905775482,594118.1745896561,3.5
1766380619.8267183,4.188790204786391,0.13476508038491727,0.11702629157198262,1071975.9211898453,610158.5979939977,3.5
1766380623.004549,3.6810580587516766,0.8516043057449626,0.8665440290350831,1077032.5972215629,597155.7467514894,3.5
1766380626.1839902,0.19039955476301776,0.09474775361085642,0.08995403053498005,1072736.3603608797,606086.9653916982,3.5
1766380629.347783,6.283185307179586,0.8215605285005547,0.7922921558208957,1072391.6541110962,625705.78647927,3.5
1766380635.7218888,2.6021272484279097,0.10896073501522456,0.10006790123382818,1065168.5478935845,618151.081356796,3.5
1766380645.2746394,0.761598219052071,0.5134496566545881,0.479835004728209,1011591.106103864,600949.7041158397,3.5
1766380648.4855409,6.029319234162229,0.5288419308369001,0.4961182896530307,1037119.030706542,591023.6348823477,3.5
1766380658.0238943,2.157861620647535,0.46912978588300414,0.5168379874749871,1065703.0380599145,586095.3317089267,3.5
1766380667.5923223,1.459729919849803,0.8913619233467405,0.8959732923199778,1033311.7398450543,630684.1912348602,3.5
1766380680.3415437,0.9519977738150889,0.2831848444788138,0.3426693727396958,1057289.3083558697,604421.8594467932,3.5
1766380683.5368464,2.221328138901874,0.8674754525388331,0.8821229596768381,1055276.1935744747,590284.5864575701,3.5
1766380686.7473118,0.25386607301735703,0.09273788038340262,0.10349728339978191,1070251.8919343147,599400.3030329125,3.5
1766380689.9433708,2.919459839699606,0.40488101626699374,0.4604939534606281,1029857.9221175803,581318.7859741852,3.5
1766380693.1376278,3.1098593944626236,0.08223094061324687,0.09046300030691773,1052211.3271559465,633957.7171622186,3.5
1766380705.9206746,2.7925268031909276,0.13444442220165562,0.15649561621245797,1074254.5295186457,619695.6530953363,3.5
1766380709.097715,1.0154642920694281,0.4020243941235179,0.3569429872204338,1003164.6677639036,567193.8766726875,3.5
1766380715.4880798,3.934924131769034,0.836132824937996,0.8598481805039992,1028540.3402861273,617137.903104198,3.5
1766380718.6511564,3.2367924309713025,0.29962932140357423,0.2693487219968705,1067230.5720992452,578408.6235433778,3.5
1766380725.0256288,1.3962634015954638,0.8556383486371465,0.8509008655393993,1022002.717530314,623283.2962860486,3.5
1766380734.578361,2.6655937666822487,0.0728956876943997,0.0744501769335278,1054710.8745166534,601391.7199571698,3.5
1766380744.1161163,1.523196438104142,0.7882193892307598,0.7516937870528358,1021136.9171828358,617958.76220242,3.5
1766380753.6803908,2.475194211919231,0.8170472650182578,0.7926329682039581,1011348.6415956831,592500.1623249599,3.5
1766380756.8824637,3.998390650023374,0.29368960401618477,0.3430640027516841,1022040.7403100741,647769.344018986,3.5
1766380766.4190729,3.42719198573432,0.8826469675590924,0.874688210982602,1035414.2323606778,605258.2968827435,3.5
1766380769.613778,4.0618571682777125,0.5175299153387763,0.48989533783070793,1060289.572894869,623968.0277502877,3.5
1766380772.809191,1.8405290293758383,0.9229100224791935,0.8997907934287541,1023453.4051940226,607069.9697312618,3.5
1766380776.0201943,1.2693303650867853,0.2477323676331862,0.29424041248827154,1053757.9524802247,609306.6358703258,3.5
1766380779.199507,0.44426562778037487,0.22038973547163337,0.26810368625764486,1030544.4098867006,623440.7680875768,3.5
1766380785.5741842,2.8559933214452666,0.11793152208020417,0.10805376217745104,1067801.4503151106,628554.7000777166,3.5
1766380791.965552,5.458120569873176,0.18290511819336186,0.15725217359164967,1055037.8165310845,602184.8815236192,3.5
1766380795.1432583,5.14078797860148,0.08829574048729358,0.11237779435540632,1056525.7208679032,591697.6802293893,3.5
1766380804.680842,5.648520124636194,0.7832321138605225,0.8172367701516713,1032251.6124737413,581304.0188016323,3.5
1766380814.2361474,6.092785752416568,0.43911001155303514,0.48513217627480965,1069635.7794889193,571933.1961151503,3.5
1766380833.309259,2.284794657156213,0.17093427380924403,0.20058667276147346,1083713.837898149,614239.1967572086,3.5
1766380836.4888165,2.157861620647535,0.4655305076872435,0.514524769468767,1048651.060652172,593741.9292938687,3.5
1766380842.894654,0.12693303650867852,0.7829690988799315,0.8065916273851054,1060931.8710454754,592523.469644119,3.5
1766380846.0736697,6.156252270670908,0.8366023659171674,0.8015719972974992,1030865.5994040328,590083.0447583005,3.5
1766380852.496041,5.965852715907891,0.3386571874418286,0.38931800179165366,1053352.341284763,594587.6922281896,3.5
1766380862.0338752,2.9829263579539456,0.8968093303412709,0.9107127401893395,1049435.9650745739,617277.3150041219,3.5
1766380865.2142887,3.554125022242999,0.7753552455046022,0.7521817818211002,1052132.2900724225,626527.7877509163,3.5
1766380871.587098,0.5711986642890533,0.7518094226031062,0.719022908897641,1004800.4344709709,578819.4310145829,3.5
1766380887.5792675,3.3637254674799806,0.15742074683416762,0.18758082577876697,1078323.4889610782,616698.8863603136,3.5
1766380890.7582595,0.31733259127169633,0.08161662237203975,0.10104875997278247,1028182.8079672898,588985.2268116003,3.5
1766380903.55473,4.3791897595494085,0.6804739465124574,0.71565535217973,1012430.7438129208,631504.7649973712,3.5
1766380916.318746,1.967462065884517,0.7795433080031822,0.8096848714211066,1070822.5632062352,630575.1985988426,3.5
1766380919.4833844,3.7445245770060165,0.09714902495241971,0.10897767596226496,1014716.7420976863,575510.8330801856,3.5
1766380938.593322,1.2058638468324459,0.19960784382027918,0.22428369634036302,1075530.280192682,637827.2541981956,3.5
1766380948.1745362,5.394654051618837,0.45637141276996296,0.40285551908917805,1042034.9726021555,605960.5532116413,3.5
1766380951.353338,3.1098593944626236,0.13018002874058282,0.10114598663800342,1064704.2268517856,608669.4745386465,3.5
1766380954.548712,0.6981317007977319,0.6376874834507766,0.6866062358165674,971059.4691867379,569392.3121442675,3.5
1766380957.7274263,2.4117276936648917,0.1441086750916659,0.14107833534050382,1060142.769991481,602354.1159659815,3.5
1766380970.492774,4.31572324129507,0.8592811541337585,0.8096210371757835,1036691.276864694,565703.2604985945,3.5
1766380973.673483,4.442656277803748,0.8143328464735253,0.786422157146369,990401.3526753373,587158.2853561344,3.5
1766380976.8507562,3.490658503988659,0.8220896398116172,0.8382964038248117,1016910.9871309994,608230.1341860401,3.5
1766380986.372891,6.029319234162229,0.32815086989744413,0.37674339454213523,1048385.6694024177,582997.4312635901,3.5
1766380992.7312584,2.0943951023931957,0.5429244268004222,0.5065737555857058,1061662.509337631,603559.3026745226,3.5
1766380995.9602292,4.25225672304073,0.0816673935149765,0.0878045413353069,1056576.8798233604,609871.4861115026,3.5
1766381005.5298831,0.19039955476301776,0.09077093076034581,0.08816603639895033,1068630.593622055,602821.3709316227,3.5
1766381008.7231925,0.0,0.14681777745165348,0.12752707101565303,1066221.2314772555,612202.3758625786,3.5
1766381015.08331,0.8250647373064104,0.9003553841224817,0.8767384023946985,1032870.6583254607,620420.3213792423,3.5
1766381027.8770847,3.871457613514695,0.14020772325707276,0.12180968415808627,1011844.3995515415,579552.0524637842,3.5
1766381031.0570648,3.6810580587516766,0.4282691723914086,0.4051485700168652,1078759.3920372538,589937.22182016,3.5
1766381043.8374133,1.5866629563584815,0.9132186188305348,0.9127206151424783,1027674.3559294706,631924.7104002337,3.5
1766381047.032272,5.521587088127516,0.2534885028685307,0.20676857578636937,1013226.1899601955,606482.5286982538,3.5
1766381050.260142,3.934924131769034,0.18191226920470502,0.15922898955222445,1020690.0416270153,595497.4586164083,3.5
1766381053.4391472,1.459729919849803,0.8526777998714312,0.8177390193807812,1024964.3289892601,629591.696533976,3.5
1766381056.6017797,2.729060284936588,0.6845006628998264,0.7251810621849416,1032173.3256022767,595191.8790621181,3.5
1766381066.1561103,4.886921905584122,0.49340646710446084,0.5577904851439496,1055481.2986731445,619376.0893841437,3.5
1766381075.7422116,5.077321460347141,0.8950776981369767,0.8824653098606129,1052798.0995328208,601022.5569678636,3.5
1766381088.569419,2.7925268031909276,0.7455583415292355,0.7044006922758076,1098067.0448353584,627613.1071764907,3.5
1766381091.749005,0.06346651825433926,0.7199350537511028,0.6656266890260027,1034874.2457130731,608018.0245480484,3.5
1766381094.9278677,4.506122796058087,0.10038855357349907,0.11824594066120662,1112292.4279974161,627589.9658630057,3.5
1766381098.1075168,1.7770625111214995,0.11003222243112432,0.09927992538240972,1085230.3019760218,630843.0510347408,3.5
1766381104.4494598,1.71359599286716,0.8828302970606844,0.8879322013327056,1052755.080072925,592230.7816274544,3.5
1766381117.2461095,1.0154642920694281,0.1831225184229608,0.16496882791780515,1044824.9820184418,609232.3460589616,3.5
1766381123.6527424,2.5386607301735706,0.26775288273936093,0.24247389659004154,1021452.9799695606,605866.9106371636,3.5
1766381130.0105968,6.283185307179586,0.36505645626468974,0.34511637668980694,1028009.5079950977,578586.7694854945,3.5
1766381133.2054777,2.6021272484279097,0.2680332193896392,0.29678732768209093,1015834.3516354314,593446.3590146141,3.5
1766381136.416686,0.25386607301735703,0.44673824862733796,0.48248594171679093,1066159.0079858657,630535.5280250697,3.5
1766381139.580622,0.8885312555607497,0.19063604256452643,0.2327005657556672,1057647.7889037284,627886.5570577064,3.5
1766381145.9380293,3.046392876208284,0.7386683484955539,0.7628000749949487,1056408.5843053837,589532.2268631498,3.5
1766381149.1174684,2.221328138901874,0.8263361041870616,0.8304526374588341,1003518.8902345013,582999.3372854757,3.5
1766381152.296641,1.1423973285781066,0.11684631321654139,0.10666151592656489,1109907.6125357794,627374.7409206303,3.5
1766381158.6562026,0.761598219052071,0.5051408372987889,0.5541876066160163,1083884.1440708102,607690.5981540461,3.5
1766381161.8343642,5.838919679399212,0.6303330723868654,0.66830942633902,1074913.578462845,588527.427371278,3.5
1766381168.2081337,0.6346651825433927,0.8958211935879989,0.8737525736911875,1038579.7622992918,589033.7900283132,3.5
1766381174.615078,1.9039955476301778,0.15372362234337678,0.14475300013442197,1142932.7646818198,644176.4777737793,3.5
1766381177.8099325,1.3962634015954638,0.8565482891018124,0.8815767259895381,1043215.1632280785,611898.2995994381,3.5
1766381193.8012516,0.3807991095260355,0.555043109180346,0.509635652245482,1032571.9400673811,602672.2810361107,3.5
1766381200.175529,0.5077321460347141,0.0875666988036471,0.09389276315534714,1052875.8636279374,610826.1555523699,3.5
1766381206.549809,5.775453161144872,0.5023773253719737,0.4530685409246513,1068620.9192487036,638551.6762748255,3.5
1766381235.434588,3.173325912716963,0.6115372318022544,0.6330402005972842,1073763.1354870747,616162.8613489117,3.5
1766381238.5967388,5.267721015110158,0.08346152725051463,0.08749202405487656,1048872.5008085482,612022.0477213513,3.5
1766381244.939046,4.950388423838462,0.22610110368137187,0.2669802390107451,1100926.7541960855,637599.4548485999,3.5
1766381248.1176157,5.013854942092801,0.14461573220832272,0.1704808843982194,1075163.566398419,617432.426048966,3.5
1766381251.3001287,5.902386197653551,0.42064989670852304,0.4002338136483182,1062965.2027354005,576424.6265748666,3.5
1766381257.7032073,0.9519977738150889,0.8675984191142531,0.9060252659649062,1050297.1268900454,599267.4581975342,3.5
1766381264.046806,4.1253236865320515,0.5539295401878882,0.6230476761912346,1074339.2427327642,595966.6138415142,3.5
1766381267.240863,3.8079910952603555,0.6876676858137416,0.7190659592190053,1034984.1669191666,619426.5369772601,3.5
1766381270.4037597,5.711986642890533,0.7216928992104592,0.7599340471340517,1006470.9064387869,613335.6198253515,3.5
1766381276.7461252,1.6501294746128208,0.20156654919984957,0.1517302917378166,1042741.8830782323,613927.3805578807,3.5
1766381283.1361125,1.3327968833411243,0.613797794696135,0.6542408885887473,1024714.5007590654,567458.6540877331,3.5
1766381289.510536,5.331187533364497,0.906626192398213,0.895506339028666,1018776.0619732876,581202.7201981263,3.5
1766381292.6889522,4.696522350821105,0.09292935462738694,0.10352211029387481,1091668.0029847403,614955.4900687176,3.5
1766381295.8842316,3.617591540497338,0.8464917078866305,0.8634076825262768,1070176.7164387098,606300.5704250657,3.5
1766381302.2588198,2.919459839699606,0.35361146181911957,0.3816033951057897,1068951.5039121062,652602.2245368547,3.5
1766381308.633287,4.188790204786391,0.17914079099069355,0.17987673827525086,1051939.2248058585,630179.6621560254,3.5
1766381311.7963347,3.3002589492256416,0.16813526440768825,0.13628663642457733,1056858.1193359646,640618.778560421,3.5
1766381321.3658402,4.633055832566766,0.8507264722222587,0.8102464269715414,1041175.9024775673,579588.5592283718,3.5
1766381324.5458205,1.0789308103237676,0.6930327461462038,0.7449065115412218,1053610.754696467,624077.0823349556,3.5
1766381330.8865347,4.759988869075444,0.6152664090817435,0.5982965613667409,1054090.4396522134,616922.774779259,3.5
1766381334.0512252,5.204254496855819,0.12243795136548064,0.15896930032006976,1048027.3177618164,618143.9039001182,3.5
1766381340.440355,4.823455387329783,0.2538327556333064,0.22175951878957711,1094825.5986409052,640705.5557229244,3.5
1766381343.635497,2.3482611754105527,0.10319342331303487,0.1195050557400693,1114308.286734183,643371.0990539977,3.5
1766381350.0260766,3.2367924309713025,0.4401070664507932,0.4723967249028193,1064383.8567889784,619507.1475623343,3.5
1766381353.205087,4.569589314312426,0.10420770503642662,0.0897007459499757,1082735.3678448868,600744.20314745,3.5
1766381356.3840885,5.585053606381855,0.15225348800797864,0.17927548198543208,1113006.0538767283,586640.2056133698,3.5
1766381359.547042,6.219718788925247,0.4711894633944444,0.4409595329239014,1076533.0124740545,633052.5620998123,3.5
1766381365.9216416,2.0309285841388562,0.6983081094473547,0.6684682482165879,1053757.1938630696,621213.5003423365,3.5
1766381381.864936,5.013854942092801,0.11205250196007265,0.12942803261337263,1063514.455623295,604086.7610046115,3.5
1766381388.238995,0.6346651825433927,0.4458430631552384,0.49294212439358287,1080852.6613604224,629675.655107721,3.5
1766381394.597564,3.617591540497338,0.823660300546556,0.8290730475869721,1027091.4635862657,601449.9091494033,3.5
1766381410.541669,4.823455387329783,0.08266848727511793,0.07240603034110892,1054105.2897307402,597120.095771734,3.5
1766381413.7366922,2.8559933214452666,0.5863889162204563,0.5469703887140098,1040994.83037426,609701.8674252427,3.5
1766381416.9318082,6.219718788925247,0.3172148334911962,0.37033501054181034,1052449.6360609415,589368.960023212,3.5
1766381423.3218474,4.25225672304073,0.7144389794532618,0.7553574837686776,1039298.0086419922,626702.1871824999,3.5
1766381429.6806662,2.221328138901874,0.6673510201279269,0.7231978546069899,1039465.0845854857,580584.3728986442,3.5
1766381442.4301095,5.077321460347141,0.3978033233112053,0.43966825283290734,1054904.5263633893,610980.908597188,3.5
1766381445.6239133,0.0,0.9065704869322165,0.9179563191906513,1030734.2598492753,603434.6522682902,3.5
1766381448.788169,4.31572324129507,0.9247319324881912,0.9057538388651498,1062004.14920257,625160.7417271556,3.5
1766381451.9824514,0.44426562778037487,0.17950487794050127,0.22672753552979194,1031009.1763576095,628435.6709028042,3.5
1766381455.177587,1.71359599286716,0.6733033168860839,0.7093541532989986,1077785.65929677,605651.1799430212,3.5
1766381458.387922,4.1253236865320515,0.8846664631915454,0.8716867607523937,1060281.3664085579,594241.0966093851,3.5
1766381461.566841,1.6501294746128208,0.37992429250802195,0.35231031013808406,1033767.3162406428,613386.327154133,3.5
1766381464.7776728,3.173325912716963,0.893620872782728,0.8936780482269591,1073735.073673875,624696.9594931877,3.5
1766381467.9745991,0.5711986642890533,0.8143917797994534,0.843587092116001,1030961.8819319756,605148.2660893808,3.5
1766381477.5587952,5.775453161144872,0.12421587620485877,0.15097350462470624,1090008.3411688996,593529.1804730454,3.5
1766381480.7539272,3.1098593944626236,0.4300505310184784,0.3865261175415964,1023853.9234763619,599159.9813948444,3.5
1766381490.2913134,4.633055832566766,0.12156281579134177,0.14697552614187534,1075013.6913326401,613058.6120638995,3.5
1766381493.5034957,5.965852715907891,0.4670520469406861,0.5174243914110365,1077427.9114945647,596178.080448842,3.5
1766381496.6977277,0.31733259127169633,0.9065525437167503,0.8958014984160043,1046641.651791345,591179.3266081038,3.5
1766381503.0398502,3.6810580587516766,0.12730923507363243,0.15326018753444462,1091987.034010158,601220.1062303408,3.5
1766381506.218794,1.2693303650867853,0.8481905931231606,0.8164739882199329,1042919.5611603082,604660.8811669969,3.5
1766381509.413759,1.9039955476301778,0.6703600071865686,0.6176882931229523,1081042.9795200503,643686.802086714,3.5
1766381512.5934594,2.5386607301735706,0.4389158338155332,0.5032930441495527,1105581.0115234244,601292.1632809285,3.5
1766381522.114748,4.696522350821105,0.1345505131756382,0.10912087383237737,1040182.0253002192,619815.8468201722,3.5
1766381534.8161535,5.585053606381855,0.9082774258371933,0.8953293888472563,1024502.4287391256,599958.2815883261,3.5
1766381541.191092,2.6021272484279097,0.18650120507524334,0.22019161296487755,1089104.256241643,647250.0275599973,3.5
1766381547.5818968,0.06346651825433926,0.4813734905058653,0.5175071004766801,1012138.7749962992,617474.3717354966,3.5
1766381550.7596312,1.459729919849803,0.5800939448410293,0.5559848412392805,1096304.7432733965,612771.871932022,3.5
1766381560.2970965,1.7770625111214995,0.9028978933899594,0.877501281741752,1072489.605382376,609541.0716264579,3.5
1766381573.0777626,6.092785752416568,0.21031806192420338,0.1919504958365553,1091848.449897358,634888.0821740235,3.5
1766381579.5003543,3.934924131769034,0.6114414928557979,0.5534355751088014,1062977.6273221995,602242.3305786725,3.5
1766381582.6787117,0.12693303650867852,0.731744840512555,0.7576525919271586,1026932.7178137393,627240.0485269927,3.5
1766381592.2321827,2.4117276936648917,0.2037561466886531,0.23506490464780427,1031817.0703400671,621342.9124743788,3.5
1766381598.606535,5.14078797860148,0.6409447574355636,0.684904767918268,1038486.4382897392,592290.7775119585,3.5
1766381604.9969044,5.648520124636194,0.08655466072141312,0.08251134770526257,1088082.622201518,610577.5789148833,3.5
1766381620.9721577,4.886921905584122,0.148678563640357,0.13345938575674163,1082834.2393701528,593202.4322355634,3.5
1766381627.3151991,2.7925268031909276,0.17463413508253092,0.13677906026419978,1041515.0862653585,610359.382803268,3.5
1766381630.511318,5.267721015110158,0.9197469091400792,0.9156148118032919,1032795.1124608167,619326.698403201,3.5
1766381633.6733425,6.156252270670908,0.22220475569012554,0.2402301480817334,1096341.236640773,619549.4580517232,3.5
1766381636.8681383,3.871457613514695,0.13426996979566688,0.17460962107881275,1098117.1575804278,619094.9313800914,3.5
1766381646.3941448,0.8250647373064104,0.8641833769461306,0.8739514656752478,1041558.8078926965,595318.3065712535,3.5
1766381649.6009598,4.506122796058087,0.24274791809443635,0.28408236964548483,1082766.2539226306,650260.5610780569,3.5
1766381652.779729,4.0618571682777125,0.22138785452639434,0.25447366176126485,1067486.5590420922,633294.8626810423,3.5
1766381655.943315,3.42719198573432,0.09449154522374385,0.08738962391152373,1074399.6865721042,619463.6997478014,3.5
1766381662.3498828,2.284794657156213,0.6129859563596758,0.6473561181045143,1069824.2268045186,607454.1796913627,3.5
1766381675.0662625,5.838919679399212,0.8549252159176298,0.8645703176201937,1065553.8864164716,590520.4722825569,3.5
1766381678.2460816,2.919459839699606,0.08715418253077502,0.10730036041266636,1055537.5087014453,598517.1006084285,3.5
