# Excitation fraction dataset with debananaization applied
# Dataset description: signal-3mHz
# RIDs = 63900, 63902, 63901
# atom_threshold_forward: 500000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-3mHz_63900_63902_63901_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766646105.331426,0.14565477585289027,0.1824493032939232,795834.0267878937,613281.8454196214
1766646108.544567,0.28978251474458916,0.31431326469966553,771721.3549070735,638882.1271394752
1766646111.722205,0.21826944012583188,0.2614012422587904,729083.6884920324,608851.5520595622
1766646114.901008,0.06757262178530499,0.07024631689324577,755173.0209254625,614526.2023494418
1766646118.0964327,0.9170220455639158,0.9326682024532787,753429.0333483213,657297.1703197192
1766646121.2913768,0.912951894917195,0.9042637786809133,856916.987785581,685571.240390232
1766646124.4707465,0.20959662035783877,0.24134455293377877,847930.3318558966,686904.7101885665
1766646127.6651883,0.546970353903579,0.5661198299591539,819535.770338923,634456.2831117285
1766646130.8608637,0.8325421044078696,0.7899410061233776,783671.618086231,632998.3665355355
1766646134.0559714,0.0793004500974052,0.09639867654761756,812037.9770785124,664642.6741667435
1766646137.251406,0.8985831547688636,0.8909729910144423,799699.4958299125,659818.1557886198
1766646140.4781134,0.3156958822092293,0.3356497662377771,773981.8981506402,602468.3663214503
1766646143.6576395,0.2118881448565574,0.23167364585192943,735985.6297231163,544797.1395750556
1766646146.852573,0.8202473469443157,0.8454186112453594,680351.5715682652,602608.1195832416
1766646150.0792742,0.8999825952693308,0.9078890950852263,752998.9425621054,614237.8044418218
1766646153.274872,0.2396847844280327,0.28068412539714,814743.6580418731,656869.9742110785
1766646156.470127,0.25769049979464853,0.3095612940438072,787430.3101850374,649379.8741758948
1766646159.6647294,0.12108499404928749,0.1568290919791401,814539.5119583914,655268.1013353121
1766646162.8764043,0.16930077724596057,0.19477384385272625,756819.0540923952,602676.6471694713
1766646166.1200366,0.2800093738922956,0.24795776864091704,702995.2636137299,560535.0104317764
1766646169.314119,0.7045853321038936,0.7546647718628057,735542.3532199769,614200.4193369865
1766646172.5112634,0.7638189349562967,0.7383266029879848,720349.8721140848,585840.9825014081
1766646175.6879065,0.16489119989346984,0.1382644860803065,800209.5055335946,641821.0588586029
1766646178.8670704,0.08525741766858981,0.09120794987231336,827554.1279281345,652423.1807669249
1766646182.0624917,0.4296440412812896,0.46348404941247895,788200.7597674852,643898.8433087515
1766646185.2574663,0.22992618973033077,0.2501575374627484,751251.363550996,606242.0077702876
1766646188.485001,0.9135364955228656,0.8956902103584241,691251.1858203221,561490.9223885108
1766646191.714448,0.35489100538447127,0.4087465764709606,705562.9417650093,582878.6545420714
1766646194.9233837,0.6873632141426048,0.66136309550888,734958.2979170231,598145.0849380519
1766646198.1185465,0.9081365578143736,0.9116351590531546,830602.4484235885,673853.982669628
1766646201.3137834,0.07037831934686586,0.06605231521825676,802742.6807383639,656066.7262033965
1766646204.524613,0.7651788976005185,0.795476124438201,847760.2650094691,680566.0200681154
1766646207.719845,0.8649709781042261,0.8772251123174561,807989.2638503563,643722.8450524327
1766646210.9003544,0.08216764776133158,0.1025760263101747,784546.3261821846,604190.4561237014
1766646214.094216,0.800064798933313,0.8580696742781172,830659.1291275707,639475.7395107315
1766646217.289419,0.20003418654148408,0.23119177960107276,786273.599968804,622277.4253789282
1766646220.4678645,0.9086450154990076,0.8944995904900469,812227.1642352905,628433.5796226949
1766646223.6631684,0.9040331959266079,0.9158558345038835,831495.8570358853,652724.9949675341
1766646226.8425498,0.6279114057886394,0.5776634452851069,802217.5488411849,677526.0081220472
1766646550.059564,0.4881110387321508,0.5393282314733534,787938.4603274366,623463.4280250818
1766646553.2713394,0.39491299273979746,0.35567604974629646,797303.5186864285,660692.4976673301
1766646556.4664996,0.1509822830976081,0.12648758091964862,832416.0802892298,664814.8181011509
1766646559.6470833,0.5002991053271064,0.5534910292617776,799892.5042182484,663072.9042476005
1766646562.8246822,0.3994600550981391,0.3631076021939483,795863.7956682555,643611.0737261891
1766646566.0198717,0.4709279274616802,0.5277670531503084,815692.2702979052,631705.182770635
1766646569.231098,0.419295511971104,0.4980608089234486,824514.0340230586,671672.9954417576
1766646572.394031,0.9142153588795843,0.9159909287168837,816556.4264781827,627325.1113846271
1766646575.5888948,0.8778838607233367,0.848261129511347,757410.1224282272,636349.8007402176
1766646578.784229,0.4651243254254462,0.43858042214480714,801124.4862478285,642690.4479862405
1766646581.979202,0.9034733714616955,0.887779349879739,803716.0436947622,637681.2103949841
1766646585.174323,0.08392153868124394,0.11392324652925162,808189.5069710461,666260.566804825
1766646588.3697798,0.4494794003290948,0.4209803739793846,838083.0804075431,712354.0920965512
1766646591.549163,0.13544278044174599,0.1063834865734766,831500.7772039798,629876.4532021836
1766646594.7451077,0.8691076617223137,0.8636229204821687,842089.0133856684,653452.9138992749
1766646597.939549,0.07508495564535296,0.10132397374416355,820813.7651493328,644501.4477721397
1766646601.118353,0.10604327044316696,0.14476185307077427,792356.0241569477,659748.4011043455
1766646604.297353,0.1576227163393669,0.20376717193986685,877758.7125650486,664825.6406228229
1766646607.492515,0.6214051818254883,0.6700723361982124,835167.2680692992,620205.6464199148
1766646610.7198422,0.7571494867051387,0.7291542894919686,779981.8803348112,629014.946112459
1766646613.8982997,0.9238282784613163,0.9057796868208702,788941.076636698,607968.6860209717
1766646617.0794866,0.36246185409241577,0.37613658786713067,746170.2535819055,588591.9784021478
1766646620.2888112,0.10775897374050872,0.09390716521073235,766939.6271417201,588147.240038535
1766646623.499686,0.7562235579566929,0.7768014580499454,770078.5130281381,607459.1653485792
1766646626.7268658,0.8972619296599654,0.9025594511023635,751357.3083912572,630528.0573136247
1766646629.9061685,0.9198792635560269,0.9225458419211128,760789.3125473782,598689.6139619903
1766646633.11724,0.4402576323603328,0.48002831907560767,775160.1899095757,616733.5871636244
1766646636.3124363,0.7628727857501674,0.7100718426028145,881450.9151184345,671866.4435656882
1766646639.5078044,0.20923549838686534,0.17121847674789897,847410.3208136088,661863.2107621728
1766646642.71907,0.8948508753761206,0.8972338860919534,821756.7222654459,648959.05336728
1766646645.9791834,0.8473578750396792,0.8230761296199217,804502.6890966172,669491.3453201136
1766646649.2205431,0.11325056626823946,0.10561035128380487,814178.1348105092,639288.4810560158
1766646652.4159677,0.7236461407570316,0.7777185950986146,788185.1210498055,613033.7355949951
1766646655.6430545,0.1698443077765095,0.21314728420614779,838789.6469576197,661320.7142266887
1766646658.8542795,0.882999603772253,0.8964631423932015,828151.0415690478,662034.7727793036
1766646662.0491505,0.742181278960367,0.7846354419812546,808684.4863680376,675245.7383788386
1766646665.2600267,0.2571550554758702,0.22589700547827485,851702.6395128797,681197.4682074438
1766646668.4557853,0.17610189060782153,0.21550994552428734,802566.4732837137,658487.6341679522
1766646671.6508942,0.22342678102710906,0.2886699819435184,775898.5054840448,611718.8772503752
1766646674.8457844,0.5783420762508558,0.6589417259436736,758323.2331007487,621110.8661302116
1766646678.0410018,0.8476932238700301,0.8668317201396621,745009.5319670558,598851.3186746633
1766646681.2358048,0.45876211705609354,0.4980816611545211,763167.2006277668,617520.7718310128
1766646684.38678,0.9039380039932227,0.905434264316744,786200.6114746111,622001.188644216
1766646687.5786347,0.3974075803654357,0.453486432500721,847526.4264188993,678989.5476849064
1766646690.789413,0.46486756095813486,0.5237624828122208,816809.014199575,657606.7375987835
1766646693.9524634,0.6638500045626978,0.6961605284743424,807178.3539577895,662428.7456444039
1766646697.147807,0.2354657516608474,0.1956638021578368,769688.2138090408,621828.2869051573
1766646700.3585932,0.5353191333156596,0.6107581281760314,854655.3742006773,688191.6345350002
1766646703.5537384,0.07468578769482978,0.09453105070694641,824417.2518431096,638335.5281826826
1766646706.7488885,0.6547318753788042,0.7071982978464368,779124.92007519,659654.6351315314
1766646709.927964,0.1678548733710771,0.2038807415650446,772117.722545427,643353.3601572167
1766646713.1240282,0.12096446656464836,0.1531996884688044,819525.4601195038,650772.079905758
1766646716.3021767,0.5301259751650085,0.49670850062317107,825493.5993455127,656843.9967877984
1766646719.480995,0.8246336025195539,0.8573996632723174,770580.9205270798,625033.58719417
1766646722.6925104,0.443606523951872,0.48813799445748673,827421.6356199293,666683.5910946648
1766646725.855195,0.3449526467666228,0.32511248476048876,856535.0233544173,667210.4459366027
1766646729.037226,0.6597200746081934,0.635705403575634,802512.8126073561,615378.3289688281
1766646732.2456737,0.8509582221581489,0.8072504318420461,763779.1339337807,624582.4628844036
1766646735.4572513,0.8720129781156821,0.8513009945167559,798862.2478645851,658632.5152728474
1766646738.6680515,0.700057931089049,0.7289973361632056,806128.9997695687,635580.4683297516
1766646741.895112,0.08370196961629231,0.10087838512914742,833974.2907446802,659174.4544870392
1766646745.105481,0.11307741098978609,0.14971003236828104,792560.7135392342,653921.6281107846
1766646748.3009274,0.9086108684994103,0.9045439016909508,781974.823773645,608300.5803569003
1766646751.496187,0.3424747194287132,0.29600537726872045,791245.6225986808,622244.8096272035
1766646754.691291,0.5593580603850615,0.5427510080364053,805082.2404921469,620935.2125211582
1766646757.886573,0.5780025228713213,0.6281772491525759,801673.0391419891,633793.9232145095
1766646761.081205,0.34041390870624616,0.3130803471192249,782571.0802778536,621622.919375278
1766646764.244881,0.8446415809139456,0.8692665030142107,771551.3630040522,638795.7327346469
1766646767.4411912,0.1711291210769009,0.15108760011878833,836303.9619640353,651586.6655704415
1766646770.6836257,0.8434910567732283,0.8567776373169288,793992.9657562436,619979.9970936768
1766646773.8936622,0.10955686603681589,0.1153331120503975,840856.6155904088,677155.4447894369
1766646777.0893178,0.2825455404675524,0.2556873188649102,845892.0171678895,650496.7767869114
1766646780.2686791,0.16311300705695297,0.15481281365015268,803180.1254745317,631179.7062422376
1766646783.4471786,0.07973185493421743,0.07435605598201746,824210.8607875168,643050.7149609098
1766646786.6290076,0.07106303340742223,0.08113356908653294,810728.8514553314,666009.7478929794
1766646789.838098,0.5853149999333802,0.5700402279920598,804340.643974137,614076.0535967633
1766646793.0971773,0.2079458261836722,0.22984996655844728,826033.1447375459,645049.6376401201
1766646796.2918935,0.34157423714315616,0.3253293313906373,831910.0358761223,697943.4884439044
1766646799.503227,0.3933546962501539,0.453463263660614,828067.0713098345,670608.168912556
1766646802.698764,0.758798664958399,0.7677830455295117,826313.834314493,623541.8956818755
1766646805.8777978,0.5270216923397693,0.5710655915466816,825230.2350415359,680609.8887069628
1766646809.0570085,0.30511285150800665,0.3696255843385226,816397.3117521781,644102.9171114767
1766646812.2410026,0.2259243526995558,0.20421730760758294,834055.4340542546,608465.1056487516
1766646815.431396,0.2837182470419829,0.32146833750269166,810868.0663739351,674696.5916300423
1766646818.6607258,0.3873799997513254,0.3566614248526366,818564.5258013841,679943.6826865249
1766646821.869861,0.9396308851469652,0.9236058861235131,812899.1143810519,632902.1641401815
1766646825.0482676,0.8776090969273821,0.8544787987709295,748037.6212738545,630574.7837770656
1766646828.2277038,0.8238752537557378,0.8338450376490132,788094.8189273651,634570.2740871153
1766646831.422607,0.09659347398641031,0.1162559233845867,821893.5535881115,658910.2155345004
1766646834.6180406,0.08330615976768395,0.07966868443395587,794245.5463816405,659490.761353371
1766646837.812695,0.9177259993645359,0.9070312371014442,800982.0780684613,660415.3705583379
1766646840.9929683,0.46157874308446595,0.4210739100522586,837686.0946832119,661637.1358122351
1766646844.1868477,0.4382407247731483,0.495210811625397,816112.9156521064,702269.3991158301
1766646847.3834364,0.8698755531509934,0.8874814169098341,785647.9122530116,639725.4393287066
1766646850.5776303,0.8414723658280078,0.8601672829834953,744318.179075221,631933.6553373993
1766646853.7755952,0.6903577899613428,0.6653191598762513,753085.310852444,612338.6087002291
1766646856.9676185,0.35007704981619964,0.3947634204071048,753346.2233662233,585893.2059898296
1766646860.1788714,0.19171272281551505,0.21342535675659627,725797.6421990634,536010.1595209104
1766646863.389958,0.6070999002221283,0.5634207341321045,736286.3999361419,568469.5069213327
1766646866.5851405,0.12737080997861294,0.1147525162286086,786166.6878037696,642894.7954479262
1766647189.5477684,0.8516763304823645,0.8289170725749755,807854.87838644,656178.8583445731
1766647192.731285,0.8829611608023872,0.8929292793826028,777374.4222324421,638026.9004082908
1766647195.938059,0.6441725313382431,0.6777960765162252,789694.5141891469,635361.5989108491
1766647199.149215,0.8951666552278428,0.895614492406129,805611.9947670553,639954.7364362511
1766647202.3283026,0.2706921389545717,0.23977948611843086,810454.7223071582,660493.8841182374
1766647205.5397444,0.12449494578332501,0.10796618036804312,851989.3704867124,695873.8405861245
1766647208.7665887,0.8149618132477249,0.8581742486071579,809632.879728584,634475.7501107905
1766647211.9337928,0.8897023149561704,0.8885118520670363,815338.9616859502,642687.1495173044
1766647215.124343,0.24313539756456895,0.26233798595780977,805043.5943752315,667544.2013092953
1766647218.3198254,0.8234434542311952,0.8704057706811908,751713.8456808772,616169.4113984008
1766647221.5143795,0.07090598749447159,0.09953953318727793,799993.3160645327,609974.5854964167
1766647224.7417605,0.05753798646096099,0.06739507072100864,781997.5653262461,633167.3589335617
1766647227.9531417,0.8951689279384328,0.8913675954131981,764925.8795417608,631386.1896078577
1766647231.13228,0.34028070215469625,0.38205317646265,799611.291837179,625639.594337412
1766647234.31144,0.8830917326342842,0.8893156927399657,803159.6234872923,626800.6885294978
1766647237.4907584,0.3701325307479645,0.4263055374578202,804334.284165546,645139.5719595046
1766647240.7171965,0.3914259796350103,0.3578499690358803,812727.759399527,648309.5537268012
1766647243.9125783,0.23711515281616372,0.19313103988489475,849835.9908356776,674059.8869020964
1766647247.0922,0.24358867029618164,0.28766235676539964,822811.5782502911,646668.0574513614
1766647250.287398,0.20763961261999223,0.23354066365604345,849706.7883797488,665968.7941630549
1766647253.4837887,0.9223719152355918,0.9202278760657215,829132.9123388391,639684.6101533045
1766647256.6930656,0.6553071166758462,0.6901863822762104,812093.9350429138,667730.4939656791
1766647259.8892145,0.23800525750959306,0.2557501304675094,837092.3897916924,660764.643880843
1766647263.11507,0.7353734241884012,0.7549790452667203,825937.4529170782,635357.9030392028
1766647266.325964,0.10911861145884184,0.13967941273850432,806151.0872688079,664430.2234118853
1766647269.488684,0.11194266283349645,0.14475917636991914,803353.5337665239,638745.2339813517
1766647272.68521,0.7862949762958755,0.817606778684764,809765.7088285852,624842.3004878408
1766647275.8790927,0.1562091695009363,0.2161631838787303,817631.5445285768,652295.2092631693
1766647279.058135,0.884742011141807,0.8635862290409614,802616.8156882959,645528.6689966347
1766647282.2537909,0.7046142614290989,0.6453400539953428,824708.0620025508,679744.0836378923
1766647285.4649053,0.24470224826445983,0.2913752412160713,851392.7103878884,656848.3449530812
1766647288.643965,0.47622576895270335,0.5455887434863265,833685.5349429543,670016.4127444727
1766647291.807022,0.29933948844362085,0.36413597505944756,839980.2618998355,665727.2363215954
1766647295.0039206,0.5296610142258729,0.4760430285036247,810713.1484590947,655723.6923841117
1766647298.1972167,0.20563308512736359,0.24687975997071823,806968.4021303662,673144.8353855012
1766647301.3933623,0.7293686561491755,0.6688084433857824,830140.3555230343,677906.774844277
1766647304.5720906,0.915095313587201,0.9258370968284738,819518.9563707163,669647.4635726968
1766647307.799063,0.47749921022027003,0.5253126494067083,839372.8939335934,678130.5623536643
1766647311.0254169,0.3913887300047246,0.3618336730909295,834128.4905945647,645124.9190693526
1766647314.2050784,0.2168347142375325,0.24405912209214697,888952.8336565663,665791.4854306248
1766647317.4322865,0.7472028001719401,0.7126619516807272,793458.1559306325,647575.2205055936
1766647320.6431675,0.3926821627313141,0.4610529848437461,826320.2053424614,676689.8966761411
1766647323.8872576,0.5819710137417218,0.6059608443174208,792059.9070501495,645273.436238969
1766647327.081531,0.7953310835550116,0.8141445210701571,795528.7145117773,667868.3927679942
1766647330.2937634,0.0877465778437411,0.10097604401105091,784801.6599463826,640457.9056701773
1766647333.487492,0.3871652846931731,0.44159306859704717,828156.4136684055,639175.4470225989
1766647336.746362,0.13554550999098916,0.18223907180392873,822444.6841528801,627150.2860027007
1766647339.9411054,0.4549674909418966,0.49510820610770134,803032.8333191979,629421.9946616711
1766647343.1204312,0.33307312044793486,0.30821384590108925,786733.922543961,639570.476191895
1766647346.299493,0.28568593041697715,0.2536250888844818,778364.9009245476,625338.5437385931
1766647349.4637585,0.48123994401758435,0.530950030328902,797405.2651694944,617224.2164369101
1766647352.6418326,0.9316954499949529,0.9210476825771907,769407.0160204064,592940.1634824652
1766647355.820428,0.887420529985194,0.8937286132275546,834033.0611580545,639457.167765312
1766647359.031719,0.06478978594259138,0.06821284396138472,792174.8381958137,625011.834758393
1766647362.2267718,0.9185083895135477,0.9168635912726381,784669.7300285945,662345.184774345
1766647365.4219797,0.38702453131157577,0.371763606385745,811807.3649256257,636564.5226302373
1766647368.6328423,0.3948581256252449,0.35595029017812907,791088.8673744885,654115.6584272308
1766647371.828434,0.8795476827579543,0.85386911020418,770072.3582893576,634095.9131191885
1766647375.023136,0.7346321806640329,0.7725753336697441,802467.3094607504,640972.6893401926
1766647378.2339633,0.20280502971294043,0.18824371786385347,813134.8342132438,666500.5395169313
1766647381.413457,0.8916843686594151,0.904892863077619,782343.2218526778,623591.47714017
1766647384.5961728,0.09301302654267961,0.11242603795696468,831967.8474803454,627945.4150695063
1766647387.819742,0.17207200923210714,0.19950571404028358,838459.392291053,621346.0966853548
1766647391.0030088,0.06594553066814349,0.06864380300407044,790122.0156121247,617575.7479847572
1766647394.178071,0.3329889810345196,0.30380287497902414,829320.6323007204,695304.5087415657
1766647397.3570256,0.7208824902514721,0.7079007967051835,753711.2243138647,604407.6738607555
1766647400.5524335,0.8469258726016232,0.8105114782930931,759736.4883050328,635969.9200482358
1766647403.7792487,0.4197414941496643,0.3936056553274769,791278.3619210334,626719.2353273612
1766647406.9901478,0.1320171607317497,0.16132484456378413,812858.2364540857,651658.7458892068
1766647410.1850133,0.29176189839822136,0.34721942253448274,843308.201929841,646143.6117441482
1766647413.412621,0.256758346598218,0.23228339873853812,835973.060923324,663955.9430686336
1766647416.6556966,0.9261140714105593,0.9210042047045077,779756.0523348928,610272.9875643258
1766647419.866227,0.651693879985093,0.6120173728164156,763078.7537945784,638183.2140201459
1766647423.077232,0.8515154522296516,0.8718111507737778,744757.6307471053,667023.6960244839
1766647426.3044631,0.8699533654663992,0.8478204633115181,767916.8350504097,628573.3422609372
1766647429.4842522,0.9189474239402505,0.9017401516952975,787229.7600135917,652850.5906204412
1766647432.6631267,0.7124799511571762,0.7333289154804228,764607.5495771015,646406.7910120384
1766647435.8740523,0.8565645894152947,0.8748343504964864,757602.3211913009,670064.0338038243
1766647439.053218,0.7040296723652282,0.6803739961210307,803286.6061268916,642497.7864997552
1766647442.2343323,0.8925315378934497,0.8819115360568572,807436.8824033916,661266.963702719
1766647445.4115722,0.09889493968634677,0.11657780517199252,814271.3123202317,665810.756672821
1766647448.6063066,0.6483090656835075,0.631753028786832,807774.5892202768,672996.7097449355
1766647451.7854528,0.18595594853161976,0.1614609320827011,798496.0995998977,656335.5495969326
1766647454.980733,0.31725160338630537,0.2790473080029197,844460.4232827217,666619.3293053774
1766647458.175707,0.2734830401522135,0.27226158521428234,810611.4964245101,668655.0965476806
1766647461.3703768,0.4027732791543015,0.44130100609672784,793080.7237313375,643842.2190219255
1766647464.5974295,0.30393441765875134,0.29141337353441654,816731.9494347464,665977.8527769331
1766647467.7921991,0.43595475429922387,0.4715024943980033,818398.8846967155,686497.0906281403
1766647470.9878829,0.19266397207452907,0.22259998761009886,842481.9114634997,662184.193202474
1766647474.2145607,0.9116980276751873,0.9172596294174301,793085.3429003338,641428.1157592516
1766647477.3943417,0.8326500156967945,0.7990498931356171,821840.5312235551,623269.1385654546
1766647480.5732734,0.12557184457486315,0.11659680270813637,819243.977398817,615054.3734340685
1766647483.7728755,0.12110502015147194,0.11448156277652828,803909.4729176514,631856.9738134067
1766647486.963176,0.800546632086614,0.8158119349005291,771493.6158251393,656253.1613257454
1766647490.142322,0.9119742817735489,0.9088972469330656,778590.6367010521,667301.4585556444
1766647493.3374596,0.8068703628767032,0.7697214825878732,772579.5078501777,657030.4590298367
1766647496.51695,0.6983678906975902,0.6619987609794303,755423.5539676995,618113.1187725782
1766647499.6968594,0.3280566802549272,0.2961257614674485,774602.5367101904,591705.1331048808
1766647502.8755388,0.14235480396316813,0.19206865428896913,747991.1307897655,603245.5636079744
1766647506.0869112,0.7418537712384196,0.7219577017179621,732565.4180858011,604249.7887482526
1766647828.903627,0.37329057571655705,0.3494072512122443,831924.620562586,675473.2523822908
1766647832.099059,0.8779942130764521,0.855160861729632,772791.2124289768,650003.8672161923
1766647835.2938378,0.513191638059078,0.4872963837347385,845786.6219848695,687793.0812517519
1766647838.4733407,0.9074761955718672,0.8780514836804646,779334.5771466696,665797.3581839583
1766647841.684278,0.07237686747949282,0.08928746525976983,813767.9770327547,642656.1375560103
1766647844.879369,0.20113684968043918,0.16709484038989106,804659.721433968,641799.3619468414
1766647848.074752,0.06983314400159281,0.0710317600183873,787984.4301840564,663593.1923918107
1766647851.2857585,0.2034493681101818,0.2303069391032526,829632.133279646,640138.2902243624
1766647854.448607,0.5211239668578419,0.48407283837329423,810395.5369276033,652640.5761199814
1766647857.644924,0.8680315632514474,0.8513471112000964,798418.1869241971,631349.9909600201
1766647860.8548374,0.9106257673525402,0.9203489437844588,768163.2386239154,640682.0251310488
1766647864.033971,0.9378913548106409,0.9248618180178717,763838.9125275583,647220.876485499
1766647867.2291949,0.30220126111765117,0.28435052980734277,866089.2694761609,684337.8223533896
1766647870.4252868,0.7177012611909636,0.7477748128442172,822965.065235932,693047.3596676734
1766647873.6509228,0.6126382520067929,0.5719208759334542,824095.3105302436,632490.5485414664
1766647876.8460336,0.07258249437214036,0.09414427176878643,803699.515565419,648244.5070437498
1766647880.0410218,0.8616649685307738,0.8241157169666463,789272.2388564963,623256.3712313739
1766647883.2383704,0.8480720863312973,0.8745210872105184,809403.5982627474,646499.066628828
1766647886.4315605,0.285648157695488,0.23740314303694265,825202.6033814243,662818.1002645888
1766647889.6587057,0.18594786995696275,0.1746427321267683,814328.6842882575,636034.8668797681
1766647892.885677,0.08092941026519174,0.07272349620176981,819606.2505028616,644960.8046254709
1766647896.081199,0.7477795760869108,0.7870318352515975,825448.6166106057,670874.9177079608
1766647899.2760727,0.8775229335107428,0.8634581992834042,793642.4572066806,661035.6647290762
1766647902.455428,0.8431146411941133,0.8175719175619448,794280.6196095101,682685.4634197496
1766647905.6349993,0.40981064371081044,0.45246025991181554,813954.0215032496,657793.3501995541
1766647908.815148,0.34143981211030205,0.4023170755806513,789296.1183482001,645471.0085197658
1766647912.0086174,0.9027278797305704,0.9066046412540649,739646.6716333248,615908.5501933856
1766647915.1873467,0.5509391192174508,0.5120480162070655,751296.7939048115,622850.2190678065
1766647918.382584,0.5693825395918036,0.5073888647217962,740857.0932018987,564950.6884224787
1766647921.5615022,0.7438520032985473,0.7923451376215684,766876.9716319469,631287.8903894902
1766647924.7722433,0.32997741436491623,0.3005143682036915,829954.1118795415,679379.2158098021
1766647927.9672868,0.8948498615834435,0.8729272350086246,819647.0427701264,654420.3237070041
1766647931.1627195,0.9317987378436138,0.9273275131709414,789956.0550134926,664584.3854718363
1766647934.3574915,0.8839356117505586,0.8654927565129255,811670.1549965166,640932.0254063817
1766647937.5367684,0.7689054608445328,0.729102137014784,807656.471165837,675468.5990637961
1766647940.7479675,0.3183161636325324,0.30448093060402964,809712.612435271,636457.0282514885
1766647943.9590535,0.5749382727976207,0.6462891759469712,793576.5052763656,648603.2781558457
1766647947.1696515,0.9087593457840542,0.911024656948526,733335.3818533502,586117.4367131144
1766647950.3486738,0.07441635415399732,0.08857451707633968,793096.3379641809,659039.0671030985
1766647953.5436454,0.824597534018537,0.813771921075462,763404.3184669433,620169.6364316755
1766647956.724705,0.08040984718794705,0.09255350401592481,790714.2086901104,654888.197408863
1766647959.9023745,0.3209905039327242,0.27148089597845226,728349.165754524,620023.5484650242
1766647963.0809216,0.777100539619914,0.7440825904444256,751948.8818599862,634118.6411734106
1766647966.2448692,0.869115774038022,0.83614043254761,797177.8052942014,648225.8048854058
1766647969.4241035,0.8797815539490995,0.887761693702541,814009.8563457265,632591.51302435
1766647972.6232238,0.913653049403968,0.9013747129757622,745863.0508135097,643151.4869448384
1766647975.8464556,0.652936665287216,0.6233786344124056,773585.0294361573,623015.6370282379
1766647979.042571,0.6856636673153031,0.7210385519763152,811703.8136216113,678577.6362328317
1766647982.220822,0.40858644979469627,0.36457108343208305,825295.5987067996,688272.1081725506
1766647985.511016,0.6536236821694948,0.5894098336927188,816975.5997535407,672100.8505436929
1766647988.7548518,0.10018767733610547,0.08555640650086205,805754.690993289,643069.7357174435
1766647991.9491951,0.3298245344098014,0.2852624686086985,808652.4019836128,669224.6859751532
1766647995.112615,0.507469248276773,0.457758063546514,746897.5261197926,596875.6347338753
1766647998.3077254,0.45472343178840163,0.4157091698113839,788148.6662988774,627923.5973659959
1766648001.4706285,0.12539923795661523,0.15925816815367114,789670.0185652712,612211.7164904901
1766648004.6676755,0.7954807196697414,0.7627656022576709,818636.7550757964,650011.1344202665
1766648007.876717,0.5925149587189507,0.5674047709251215,794961.6971990303,648201.7857655655
1766648011.0719783,0.8720634620521155,0.8640626997031408,789954.1571241269,645312.2123834526
1766648014.2834425,0.4215231148802775,0.3832224832656553,850374.5139240802,659703.0354711415
1766648017.466845,0.18063829826381478,0.1474009238809809,820040.7690233231,651662.6812793305
1766648020.6733422,0.11881716544148249,0.10986378730164892,802362.4295339673,701534.2046438202
1766648023.8709126,0.3935778270564374,0.44812323903357704,819186.7351892374,633982.122000037
1766648027.0635755,0.5065556466121721,0.46884951982502515,808293.7767179618,643527.6117747251
1766648030.258577,0.8625002793073212,0.8371040802436223,793928.8854556378,622741.1966592752
1766648033.517944,0.2998626594631804,0.36976944898564856,800221.5673433807,640652.8521192012
1766648036.7289553,0.1627495299453765,0.13910851044403,843170.6224708874,661028.7206968635
1766648039.940362,0.918350249440867,0.9103963680403789,766628.1840587741,676445.7943771089
1766648043.135183,0.9077251825039718,0.8959499739933773,786455.0910991901,668053.6533030341
1766648046.3304715,0.3218291846556043,0.3734412453591667,815877.0437784402,674083.6304204358
1766648049.5413702,0.13115237787133724,0.16565712746895878,818969.8422108695,642935.9171879813
1766648052.7213268,0.5263294479494811,0.5810883062371061,791856.2772717953,637910.0989032127
1766648055.9475849,0.7182913538752972,0.7787233862006934,748787.809326321,626839.852700397
1766648059.158294,0.28535507422035683,0.3339708384776965,779605.3395218416,613597.7575905505
1766648062.3694086,0.6183604074248537,0.5865295343099964,789986.169845927,618576.225446188
1766648065.5486434,0.5220812694638168,0.5720466572765137,777322.53679033,628456.359958326
1766648068.7601347,0.9303604185484273,0.9206355833521097,813646.4754516473,657536.4905852575
1766648071.9548895,0.8521555922628831,0.862675260849532,787429.1749134118,639112.8105754785
1766648075.1349485,0.28517468897881587,0.24014185844628,771560.5358351044,634942.1998867809
1766648078.297429,0.2692086599683665,0.23386662889879034,805087.5369904252,650252.3174051744
1766648081.524595,0.6986642010997908,0.6698217334201501,756272.5730953362,612584.2324364048
1766648084.7032804,0.5637694095219722,0.6112569959663489,805069.6298376375,632808.8157149323
1766648087.8837595,0.9188249201676433,0.920126508026366,812404.4982301735,638885.3014820594
1766648091.077839,0.4378732261097339,0.40252699146668774,800225.1821006692,654735.853189909
1766648094.2729282,0.5651567218698215,0.6149559518605968,800196.3408431294,631795.2482982564
1766648097.4517703,0.08902551992732452,0.10714314973382108,760588.8146775791,629481.6462823186
1766648100.6789553,0.558573764930276,0.5211397072969391,764186.5688991455,627648.616057572
