# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_1mHz
# RIDs = 63483, 63489, 63668, 63667
# atom_threshold_forward: 600000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_1mHz_63483_63489_63668_63667_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766512751.3352823,0.6874020648651652,0.6356727886716693,1107486.5221060156,620626.1650772755
1766512757.795231,0.18736981907338734,0.21016098598062286,1238435.4207130852,679476.4382034359
1766512770.6026895,0.8230256476505593,0.7744123597723168,1097125.077291539,631195.92835976
1766512773.7982135,0.9084302849245234,0.9085881421571919,1103814.726481214,582342.3925103837
1766512776.9612796,0.8315952793305562,0.8025768080742389,1080480.4002921004,586440.7259889545
1766512780.1571658,0.6834203123503749,0.7108385616495729,1120226.6406696923,626497.7828076032
1766512783.399332,0.8062736504094646,0.818785776972214,1144960.4066190314,606172.0662133509
1766512786.5784187,0.1671677523545849,0.20131606787459538,1161087.3651132972,643836.6659406639
1766512796.194775,0.18744836716994115,0.22488513564262025,1235107.9727753077,667715.2300892686
1766512818.7048187,0.6626028149913086,0.7000180886665368,1110201.912296188,596139.277882024
1766512821.8841362,0.9076031183866775,0.8987520055374202,1076129.3916402413,617750.507869233
1766512828.290616,0.8008475238978142,0.814911601225875,1094638.6621281249,629645.0818736677
1766512847.508966,0.34692847409187816,0.2757405227914104,1142446.0727521686,619427.1723292811
1766512850.6878476,0.21598803102103936,0.16187024131962804,1173598.1546280344,676437.0243727478
1766512879.4439342,0.09986240269159427,0.07531123991284239,1184987.7209767776,658141.4485265701
1766512889.0134149,0.8968483324859242,0.883622265232206,1142085.2695757379,619293.7175122345
1766512895.4053628,0.48152485158908104,0.51074334545284,1183167.6057765724,629039.9877848455
1766512901.8102343,0.3542624026445571,0.29455674328023684,1210386.3910060925,657862.9756246398
1766512905.0050166,0.13272047676431492,0.1207603344603899,1211536.7327938848,686353.2477571253
1766512914.5786142,0.5557302062982371,0.6165626464023706,1178358.3025935593,633261.2034841176
1766512920.964498,0.8108303847808143,0.844725363666728,1135774.3670993596,610234.8859901738
1766512930.566114,0.6813353626150277,0.7168100441383606,1149835.7740816567,640404.0688809127
1766512933.7611632,0.7769615519085306,0.8002371601881081,1143197.516759229,634947.9218429151
1766512956.2073283,0.07991537154921056,0.07122628858714207,1214928.4592246476,685446.8340103652
1766512962.6131966,0.324789946300716,0.28262968395532106,1167349.3243793445,665527.9558155916
1766512965.8084006,0.9051336302921452,0.8912624883981654,1094771.5225093148,621266.7459907202
1766512968.987271,0.15457841151623097,0.13171590634006378,1284081.238032925,696533.5475060146
1766512972.2147734,0.2467737510101683,0.20912148711947517,1224493.970087932,685642.6001826623
1766512975.409758,0.738160637233945,0.668721974445218,1155731.5019528887,646490.2090663537
1766512978.6209583,0.0923437349347115,0.08699814852221101,1215484.3661225024,669730.2957384806
1766512985.0115256,0.26398243659941767,0.32984566258212367,1172111.975173713,643744.2480223693
1766512994.6288393,0.5686667208921639,0.6190069352099434,1117701.8406675532,599955.8026757176
1766512997.8237872,0.3953660161143504,0.3377235043575672,1183138.922166989,648816.6239135197
1766513004.198516,0.8520619841111917,0.8349606997651555,1090159.2740111966,603007.8887779268
1766513007.3776734,0.26967072153265126,0.23009364095809984,1169224.656845216,628054.3007876162
1766513013.768398,0.08901141385319619,0.08400236054088092,1198813.0439913215,684367.4841456593
1766513016.9640744,0.14650246848073542,0.17441387757950694,1200167.501570424,694278.8698040403
1766513023.3369803,0.09799995697225412,0.0866880321289576,1192348.0584212313,655493.4360441129
1766513026.516761,0.8651602714230932,0.8877359396864621,1035466.338248861,581031.8976333519
1766513029.7433808,0.6467197621936631,0.607296935950261,1048957.6272396657,590957.9558834466
1766513032.9865,0.09207853757560941,0.08053186237676034,1122088.2445928967,666591.8860269908
1766513042.539733,0.6087552355535564,0.5565661673293737,1147539.9565671585,653601.4589921448
1766513045.7206664,0.25333566271840857,0.3037218864245238,1256433.3839962133,684128.9288182752
1766513058.451617,0.8380318473977618,0.8457151597337164,1158746.3151531094,608121.9634934133
1766513064.8100257,0.7993517805071226,0.8250705730899969,1130625.5324535929,628213.3426100877
1766513067.9729304,0.8804991189627359,0.8833945005307592,1141037.61258028,626668.5562225633
1766513071.1565788,0.7799670908610049,0.7800194899741615,1161408.0866356678,620809.5434634604
1766513074.3632977,0.7896485163224376,0.8176251925206893,1134919.4967692306,634819.038880323
1766513080.7698262,0.17663855923605,0.20476481627894116,1175596.7089033255,638002.4556081074
1766513083.9656198,0.38724358724146185,0.4323775008692197,1180676.3420770403,647786.1616885667
1766513087.175933,0.13813300408026488,0.15321883665095173,1198505.1114501639,665730.4441804499
1766513090.3545277,0.8298258364464308,0.8566820457877867,1103916.1061653413,627918.5360596718
1766513093.5661097,0.8937582198157855,0.8703161562791702,1116142.8187139789,630980.6808020823
1766513096.7767515,0.8222814767260354,0.7650963537731316,1137275.9365574208,617389.3097424882
1766513100.004342,0.47743398669743164,0.5251421838299921,1136361.6938022582,600084.8891955076
1766513112.784931,0.8514695033411754,0.8246360241476315,1186483.6108694836,629439.42428019
1766513115.9799185,0.09549430210429556,0.12108828493492595,1226299.6270565204,677887.1982106727
1766513119.1753595,0.4467811337763779,0.47258036177000406,1192502.7150706933,652216.8972593183
1766513125.565381,0.3026496551064895,0.3326853141686971,1185513.1442234316,679563.9443107361
1766513144.752868,0.2909702581080319,0.31544004341556564,1036957.9110152822,588557.6509766323
1766513157.5494573,0.3987815226959654,0.3422976419704458,1146623.109607769,638229.4283657374
1766513163.9244013,0.448224445023727,0.40466112908987456,1140075.8774589978,624731.590986854
1766513170.3934202,0.8658744243699923,0.8730878162606646,1129866.5395333844,618790.0774073564
1766513179.946196,0.16219427091450322,0.14241780626238026,1229688.4161016112,689895.3876612496
1766513183.1438055,0.8187052809240482,0.7760673463386458,1143524.7593348112,584568.6096229701
1766513189.564932,0.7830176929657731,0.814363361662714,1079968.2388990184,592172.9728819388
1766513205.555505,0.6591996340748654,0.7197079097828634,1145028.1132788542,641866.1327925002
1766513208.73492,0.11630829376255492,0.11315056876257146,1238065.2576884404,663615.4675983986
1766513215.1728113,0.07328200983774899,0.07897247788451252,1275781.8587216625,661286.4277943149
1766513221.547461,0.09332890357082879,0.10411540535628744,1260665.5318578267,715709.3713113779
1766513237.5074413,0.5064685009081062,0.5326967522679343,1164873.9767529108,661101.761007088
1766513240.7185624,0.09534322348345842,0.10875154999135085,1253575.9742681414,708936.9973029051
1766513243.9304912,0.17101145380526658,0.14749103066430166,1219578.9732449541,710213.0555550586
1766513250.3519056,0.828625879376822,0.8436530874587883,1113190.2489493995,600766.5803777317
1766513253.5301611,0.31235865320894024,0.2726284859128118,1223730.952082622,659504.7932307383
1766513259.9211595,0.9240220709991925,0.9055541355182787,1124971.437416932,634723.3976729802
1766513263.1018596,0.9037231404436199,0.9121860655412715,1121609.0813261676,613171.4782157564
1766513266.2954304,0.3940461600089655,0.3511932733990502,1218643.9812163345,696449.3145243209
1766513279.0118184,0.2338019952623109,0.26311754557671707,1216492.3351883423,708262.2158624565
1766513282.2386873,0.48468573132079096,0.417787794073543,1169451.413687032,648431.95686572
1766513285.4023254,0.6649222361493565,0.6981897983560035,1131689.5386977252,618488.0397786683
1766513291.7607214,0.18744764386631854,0.15552713915079616,1186374.0135920595,674199.2862002307
1766513294.9565158,0.4859435697951561,0.5199039164708824,1182986.8556603258,630090.5389111622
1766513301.2975657,0.4329095798231725,0.38771251879937185,1153652.0045533527,649155.8495048849
1766513304.493186,0.3281243253786091,0.36301562754697747,1183348.3932098395,653987.7868522162
1766513307.6724052,0.4162045247730522,0.34855240891494155,1180889.5910541266,671194.4383303572
1766513317.258063,0.8115066117218295,0.823515354107758,1155197.0177259387,633046.5714746419
1766513323.6479073,0.30736409912732027,0.3587432710599959,1185192.6805493427,676708.6884488658
1766513326.8423357,0.7557522462754285,0.7856542968440255,1126847.6201028489,636989.6759751975
1766513336.4458866,0.09224249833066116,0.09475918826694799,1217348.243300478,685352.4409844588
1766513342.8501563,0.5446434962551833,0.4649131132081885,1149064.514719706,627920.4523483788
1766513371.6704323,0.13989625840379824,0.16775598679885295,1237407.7085455386,712519.3940646333
1766513378.076156,0.6525382324592117,0.583685981411099,1154075.1744806776,672996.7944621828
1766513381.272111,0.9004121542363382,0.898881638352847,1068885.4566913566,594283.758371118
1766513387.6621451,0.8922522805469261,0.8643993250789599,1104459.5709687208,629215.1572968406
1766513394.0374763,0.23070155811118598,0.19380679712840757,1157823.7410868614,678409.3416464997
1766513397.2312157,0.40827891971051156,0.38585012620511355,1229332.5761592314,686210.3502454697
1766513400.4099429,0.20162114892380364,0.17293872559359158,1203852.0292771019,658373.2268093495
1766513403.605416,0.44474244449249933,0.37365155537366185,1169585.165583987,672758.1166923534
1766513406.7849505,0.10953373817900336,0.1142145474957037,1228878.6750462798,656367.7449841389
1766513409.9959135,0.41738923578069403,0.3546775243402686,1145778.6930773628,641906.9777114363
1766513419.628854,0.07449216760928593,0.06827192452837252,1219556.3997382813,680892.8663857984
1766513429.1982,0.23610205180495722,0.2755175691786278,1203994.594007169,653898.5347966353
1766513432.3934743,0.5541338528212721,0.5982217410303089,1141046.4849578799,623844.1090435111
1766513438.7520957,0.8241785446345937,0.7874116621028688,1155968.135843273,630542.5844425351
1766513441.9304514,0.2878527173104943,0.2330399993696596,1222466.2245598552,668072.6499151024
1766513445.126053,0.699770582101972,0.665333968189286,1157178.4085395643,660049.0608647668
1766513451.500282,0.6312808787107281,0.6750784511998109,1164582.944596244,635264.114559951
1766513454.7111185,0.8640525627350798,0.8231896184856093,1124184.4868482563,625715.5210707784
1766513461.117576,0.8588054336001968,0.8421255891327546,1134165.45751879,595593.6714726229
1766513464.3129427,0.30345785138400133,0.3351576110238452,1196774.6699267772,672263.0918408998
1766513467.4920049,0.15129078601740556,0.11297127206315684,1217440.535553312,669487.8996549059
1766513480.241043,0.29795712877609426,0.2829185631399227,1240635.0604793974,682801.1085378847
1766513483.4200163,0.08413694071380899,0.08025927684659641,1205647.4915153822,701600.9879257809
1766513489.778434,0.07505354073953571,0.08001043945684357,1204994.071647278,669691.2947971419
1766513492.9893088,0.9081870628034895,0.8990839159101783,1124950.3953776734,618603.0756448699
1766513496.1846595,0.5693051576677286,0.595825554594146,1171346.7411592428,625279.5120340372
1766513499.3796544,0.09397753421611821,0.10988972567219844,1181491.6742421505,677547.5100042479
1766513502.5749328,0.5066246288855232,0.5595152141464802,1124346.7600479156,619994.1718096407
1766513512.146208,0.5232667288099377,0.5700934409102664,1163596.1522367592,637403.626918852
1766513515.339921,0.18018780041864366,0.19831628828192757,1161380.6192274338,663552.211706995
1766513531.314827,0.8972003760480326,0.876703958548057,1106356.1871893741,606142.7367814519
1766513534.5099182,0.27282034504803393,0.2301029150475779,1178061.0116994912,716009.9846774538
1766513537.7052944,0.82048241755638,0.8065734236822629,1076245.55416837,611617.0913642528
1766513540.9164093,0.6468126655430305,0.5734253742250608,1103623.9467627045,625616.2084539966
1766513553.7610795,0.8321925962965071,0.8543591850378922,1083223.9578724639,611552.4691562123
1766513556.9397275,0.5753500658030973,0.5329080490361376,1123579.5924526488,603703.4023346218
1766513560.1353135,0.15819405196480849,0.17645003593531125,1151375.8037255888,644870.4063792347
1766513563.3461258,0.8085587102612608,0.8298350023556172,1106683.9357859173,616818.9783621154
1766513576.1740909,0.4524284554504794,0.5007723921714606,1198846.0805428731,669778.6635927409
1766513579.353483,0.08148022198389152,0.09845113386089863,1215290.107754679,649265.9710246769
1766513582.5166311,0.07238361014282305,0.07234438702351757,1219237.836207417,688084.016386135
1766513585.712854,0.6755936634859853,0.6469169761464219,1116713.6989149086,637419.4871893137
1766513595.3134534,0.3433127445093726,0.4013512884754721,1160161.0867730228,672282.4124603672
1766513598.5100355,0.7510121121480092,0.7680427089691922,1110539.9639534676,613496.5595071536
1766513601.7031689,0.14335989469579827,0.11317465287124916,1179007.372811881,653364.275024357
1766513608.093875,0.1549412634183138,0.18159424173120067,1215774.6621920026,668581.5617395567
1766513614.4844663,0.9188252983342236,0.9145729873947845,1068005.157037135,575965.3591936117
1766513617.695084,0.12205636915189633,0.16349246476727947,1224535.3371508226,671349.6009856781
1766513620.9065263,0.7412344625892063,0.7102571965266311,1144986.3183660614,648040.2541464951
1766513624.1174958,0.10426391988692792,0.13377701572519474,1205144.0418295218,644062.7992191538
1766513627.3129587,0.5784210467344708,0.5277882131883991,1160722.0811419266,649215.0525719755
1766513649.6624963,0.11997916397868422,0.12520582572134897,1181208.3958144165,664343.7017390104
1766513656.052436,0.07773508322646583,0.0727380295860891,1165588.086946569,691753.809027319
1766513665.6715004,0.5105039488470672,0.45512902615951667,1120875.2322060745,667699.35905323
1766513668.865084,0.5114356711071448,0.43031064132851843,1146366.9508357155,660661.8050189692
1766513672.0764613,0.162205420817212,0.14810419646544734,1193099.1496447911,699173.5345199897
1766513678.450407,0.33324726361919194,0.3755880223868366,1181962.9031861955,666631.9912554234
1766513681.629686,0.7387045098391176,0.704139092564032,1111668.631636742,613727.5842679491
1766513684.80874,0.18123411507961737,0.1368914277082282,1114587.2303762883,624826.3744711058
1766513691.1675053,0.7727440670581102,0.7336705785376566,1071391.1705102045,611246.7751634324
1766513703.9480865,0.8972158786802384,0.9110447518083784,1101035.826807636,643019.9584940012
1766513707.1428163,0.8850165535924909,0.8589092317630643,1075589.6075830543,607020.5802280074
1766513719.939397,0.5195582684377278,0.474464979619952,1154864.2916504934,662075.7637585776
1766513723.1503544,0.2700613937419017,0.22428015425511796,1235923.1204726966,683518.67353717
1766513726.3608952,0.5936822445868797,0.534332618779688,1162730.384547563,609735.642758426
1766513729.604609,0.6123230515636848,0.6617521837591914,1133938.9710250332,662141.7471045862
1766513735.9790883,0.2913305718653501,0.23540881350310966,1222510.758338215,702555.8357023839
1766513742.4170897,0.15168618410507806,0.1816851027176175,1195584.6775052757,632665.9843531435
1766513752.0029368,0.6875510256460869,0.7381802572848276,1122791.331689985,619590.4033733488
1766513764.7675383,0.4259375872913036,0.39651491452012544,1150441.1112439923,671239.4552019282
1766513767.9626489,0.14882071941731254,0.12373477274462541,1249217.437802406,726132.8878620036
1766513771.1732004,0.08561667393227948,0.10052784570092613,1258679.9946904997,705850.6446981109
1766513777.5155802,0.40596282055914396,0.36156844141734074,1163226.8550100035,675632.3276963332
1766513780.7267523,0.32690288437243353,0.24971322600190668,1176892.5785121243,635115.8203959104
1766513790.296577,0.5560685100749552,0.4948905614401847,1190005.6922954419,671339.6624835464
1766513796.7024295,0.8889235227909882,0.9027595101476551,1092355.4927987575,605550.2197635218
1766513806.2397125,0.1069123310007968,0.08118265849867577,1159851.4187983086,654555.560539704
1766513812.5986505,0.5500353856470478,0.5642872102722188,1112311.9108370757,622751.974229457
1766513822.1846683,0.4273466573404244,0.48404979575784435,1159867.4983983238,652582.356265477
1766513838.1750636,0.7094951479934122,0.6743846497790531,1135915.6231666547,625458.8423482087
1766513841.4020245,0.07960064430800382,0.07297305031584403,1196897.8391686848,702946.1227874997
1766513844.5970106,0.5746453490474244,0.5384239387454745,1124172.496830917,650384.682394654
1766513850.9871972,0.7052354011345114,0.6607236567969054,1103701.0592593602,636012.5140550374
1766513854.1983924,0.45265040467175477,0.4057831153624027,1182151.2348281988,667508.8006661187
1766513857.4095154,0.8930357662716916,0.9049209276884177,1072695.0121611897,585028.8464922687
1766513860.5886283,0.30248448186008264,0.23995212059528676,1091895.4205219918,616145.3938491128
1766513870.125741,0.14535665033842957,0.16776431700280958,1153620.396613885,648120.4916105729
1766513876.5482757,0.8799006838576799,0.8848648231505039,1154894.169718962,585155.6565381242
1766513889.360545,0.44786742224431847,0.4802676682210674,1181564.0414695435,654325.2732343964
1766513892.555708,0.8881844500280828,0.891708113477302,1087755.6836285046,633233.0352895539
1766513905.4170878,0.49434584875665366,0.5423936910053457,1148358.0201451788,677477.5476349947
1766513918.2115371,0.7561827507153465,0.700599236087831,1141207.1984913223,616999.0937437678
1766513921.422937,0.7807053207514052,0.7382124765649414,1112247.6880686241,638330.6500145494
1766513931.040581,0.4733971934500587,0.5279977937729499,1182078.774092074,662229.9554456754
1766513937.431027,0.09631735023978706,0.09041499403376081,1291950.222027382,696313.1492335838
1766513940.6420646,0.20605196423805638,0.16926923683595327,1223420.1185066511,668206.8663086006
1766513943.820896,0.12378654007935398,0.09992610731375477,1219471.1093536157,664211.02184818
1766513953.390998,0.8974927524193158,0.8813359907118903,1121823.117038495,647879.6769232664
1766513956.569887,0.7725916273339204,0.713027480155403,1140793.5290972514,637461.7336149939
1766513966.138466,0.1331196432399226,0.14861071738261972,1191113.6201760483,663566.0226579261
1766513972.5444648,0.9069280348513097,0.8947473886954539,1091972.215668103,591035.2173591452
1766513975.7399251,0.8596697130722061,0.8666434629025601,1142989.182958991,642443.196747081
1766513991.6838462,0.30392180641415517,0.3463976869799861,1200878.0158646228,642926.1213265207
1766513994.8952153,0.2274559951453033,0.20283428551325725,1221561.4826724296,689437.578676924
1766514014.082795,0.6178986589019688,0.6534249217529997,1118161.4771940445,602850.6176981821
1766514017.2771544,0.09293904367110294,0.09218858417989008,1236437.3002439535,691151.2557188764
1766514020.4720974,0.3894394963528093,0.3982288929340239,1189158.1516703314,661442.5241196577
1766514023.6833923,0.49554342309856125,0.5383594507185159,1203439.5581259564,656610.4309332987
1766514026.8788412,0.08546293769806046,0.09019777285757187,1252675.312158938,691622.8398081218
1766514030.1052432,0.8646954373783063,0.8124791192162406,1102069.2658895743,609804.0896675629
1766514036.527439,0.09870883404554555,0.10752532098370461,1226926.4825523442,670947.8869025332
1766514039.834549,0.8890545829858251,0.8844590755651779,1083361.559537365,606979.7376388627
1766514043.029891,0.26007902941315575,0.23965878800802,1184903.570586256,657402.2190517175
1766514055.906414,0.09132142533644551,0.08029402950261877,1196788.4247767744,689569.2975190986
1766514065.494069,0.8972592044562637,0.8684540803677954,1152268.671597,623493.3035499537
1766514075.1093898,0.4893694893512864,0.44377460314225564,1187610.1943645733,627022.7896285679
1766514081.499822,0.22771960979900302,0.18214847081645744,1216686.3381775753,684243.997878999
1766514087.905731,0.5981461434267015,0.6281066726898809,1150278.8698898212,647384.5651961206
1766514094.3121154,0.9067414402495276,0.8899877705371084,1103780.7175601234,579099.2538833099
1766514103.8816693,0.5971449754127497,0.617847143319075,1132082.1937551023,643219.0567274371
1766514107.0766792,0.72903233124184,0.7438695249554992,1183196.5100092595,651511.6952444148
1766514116.6615102,0.5830644570440902,0.6200694151374466,1170135.308065092,655517.1126591418
1766514119.8408642,0.8069840337528505,0.8224780282199591,1168338.5804014052,649626.6284316134
1766514123.035972,0.8951020127430303,0.9020423716466486,1132204.7553596774,630068.3370708448
1766514126.2314315,0.47818226484435733,0.5139037064053362,1182579.583685365,638149.2804770593
1766514142.158328,0.07936738025695705,0.07408432351893643,1194744.7618214942,689653.5140509198
1766514145.369949,0.9022110594140186,0.8952541301314527,1131273.120836518,621475.5778122293
1766514151.7440104,0.10261088165143252,0.07923315672199446,1207946.4502476272,656066.1957042365
1766514161.393647,0.0766195105891,0.07797302278924573,1174398.8663782992,650533.0265004789
1766514164.5887434,0.7013491300095526,0.6331143957863996,1116273.326143879,588265.1091274391
1766514183.795506,0.7782989282004323,0.7960258207947738,1128875.913718014,630986.7283275347
1766514187.0025456,0.5597073170871896,0.5151543559692168,1128501.6065061288,646403.6623996184
1766514190.197044,0.8987419373185621,0.8749510474001649,1079311.583748425,627266.3494512426
1766514193.3925805,0.6434534528513753,0.5976502037432578,1128980.2221312935,631733.8852032307
1766514196.6361752,0.5115738324459722,0.5588240853332943,1134701.6945784227,645651.7469118686
1766514199.8308227,0.12632063048492065,0.144876231607334,1167583.9393646042,657779.6347039582
1766514206.2210786,0.45087620473365136,0.36666850537496953,1165806.336419075,638750.8018048465
1766514209.432031,0.9140347184175656,0.9152126034035393,1143263.8640955961,636627.637677145
1766514212.6112258,0.13548179889738396,0.11105697366728144,1222634.7561588679,674949.8924303745
1766514219.0173182,0.08685105403494386,0.0850676791261766,1169377.684460321,681416.5220489339
1766514222.2126083,0.12605526460945102,0.1514937716360261,1236321.881974786,651536.7613340106
1766514225.3920152,0.16282641348695587,0.14636258977083727,1169062.2061745503,637823.4991526845
1766514228.602889,0.9101782191504674,0.8919606509240595,1087520.1880447723,602984.0105220283
1766514231.7983289,0.6785750897915037,0.6201648422983721,1159374.9835950008,621680.2084063318
1766514238.188701,0.1412118428493867,0.1575620477082057,1190560.1998429585,679095.7107804229
1766514251.000721,0.8569453859530967,0.8657040316367315,1093575.3526181807,603815.59467707
1766514260.569894,0.1221820197794247,0.15466673525134625,1213308.4807996005,688309.5984315773
1766514263.7654283,0.3561801969970014,0.3037548837633126,1136645.683445359,698298.6144705992
1766514266.9159772,0.5686241729905464,0.5927822727570384,1084896.210444689,618325.2426281795
1766514273.302655,0.549259080181076,0.5853126283019789,1148759.6915052952,653986.6379087383
1766514276.4981503,0.4506480831656098,0.4128777118369261,1088289.6403549486,656749.0415095628
1766514279.677403,0.3735489436071167,0.40048149119484183,1103525.9545742436,664508.2581253118
1766514292.4890296,0.8257113154820869,0.8546869599321015,1099853.3870986796,630032.9272391639
1766514295.7006,0.8866087421615965,0.8882381948956365,1153078.310378507,616856.5364135151
1766514302.0429635,0.9047931081332476,0.8896871286487344,1114058.0048390357,629391.6489483481
1766514308.4182503,0.26426436078355636,0.2226886556277688,1218271.8251280917,705755.8132553069
1766514321.1659036,0.8863713636142607,0.8837082085524137,1129908.8335809095,598159.1575304928
1766514327.539667,0.2171719559492125,0.2603578868212538,1266105.6377991713,715378.4114941667
1766514337.1572638,0.2174839901516352,0.2539514238424369,1198801.0317920274,686835.9733881189
1766514340.3202918,0.40448085077035456,0.3654587982364259,1194357.8991877576,661736.3834420507
1766514343.5171394,0.5148315784455632,0.5395058052087978,1175350.6095326482,617506.1558136123
1766514353.100876,0.8033286121226941,0.8149569652603614,1106886.9872205737,599395.7035781408
1766514356.3140783,0.10542727432414607,0.11646354205855414,1219894.1110970378,661907.0381799202
1766514362.718016,0.5891854932644301,0.6082852687966912,1126372.1032564382,629708.2553986837
1766514378.6934316,0.0685819602592489,0.07608766387970577,1152021.921648265,654785.0660165156
1766514391.473923,0.20586302257985387,0.236345166726283,1186010.759831049,645643.7889436842
1766514394.6691494,0.09179556666999918,0.1150342165122409,1162142.5323041691,666524.0747222165
1766514401.059347,0.13658025140405172,0.12283572872153606,1258399.5232525757,681702.4126261642
1766514404.270804,0.619807093412899,0.6620384414701399,1140181.7143074155,651482.3785218952
1766514417.0673368,0.8334064919204294,0.7884346712266537,1112906.5120079305,616712.5811988792
1766514433.042478,0.5964725330340549,0.622415479872997,1106472.3880064425,601107.7994501934
1766514436.269875,0.0969206787976217,0.09363574232450833,1212286.6444803241,668769.7521905386
1766514445.8388343,0.5169370269635111,0.5562069283476565,1204424.7488951134,662148.6876888431
1766514449.0356743,0.21445773866649814,0.25071516543523903,1224145.4691025787,700031.5177934717
1766514452.2135158,0.9095060137290669,0.8997976494702311,1118372.658454848,630653.8685559693
1766514468.188925,0.1402801421116395,0.16876531436991152,1198939.3876881334,678935.8165103642
1766514484.1649137,0.537562872219602,0.4771627040982395,1166599.6685633503,671507.1835004836
1766514493.7659173,0.09825324820312165,0.08433534152124367,1235672.8735419852,723390.3742669866
1766514496.94526,0.8961611972929432,0.8962115688733261,1106734.640654614,618874.3707051971
1766514503.3211489,0.17365570116825155,0.14215055348559447,1251841.3952422321,682855.2520260478
1766514506.5147026,0.885762126654117,0.8652104652794921,1118166.8238277247,623164.1067251211
1766514512.9369743,0.5915017127767901,0.5205193010536185,1151292.4648886477,660908.7721285669
1766514516.1317537,0.13001443089129217,0.1168145869170408,1206403.9189469067,733133.7116854984
1766514522.538099,0.7947602886719616,0.7592817461872956,1134502.6676043184,638925.3725630128
1766514525.7493074,0.9022174630260189,0.8809199753794412,1082749.5714104022,602779.519308292
1766514528.9280474,0.24276972267187472,0.1985782503587779,1099739.4384946758,613282.5821361004
1766514532.1235366,0.5953273036366502,0.6505056265481534,1025001.2015329201,558243.6079672147
1766514538.4828205,0.7047799819673612,0.6516745274832451,1043567.445233132,571393.7558512216
1766514541.6772697,0.30046968606799257,0.32851664335889647,1146991.0367286624,646911.0450822001
1766514548.0994284,0.9018898966626221,0.8744524365962201,1001425.9149451816,567816.6749499307
1766514551.29469,0.6170778422025442,0.64033168143004,1136173.478449177,647716.2095517898
1766514557.7009506,0.08707012830448305,0.07840961870685005,1189462.6670318563,659075.889168587
1766514560.879537,0.8197688591578582,0.7675743213285012,1129055.7172815704,609429.21973866
1766514564.058734,0.07198082532006761,0.07610290167162884,1198304.9815576696,650233.6689734705
1766514567.2376246,0.2605985515304771,0.2978537014981896,1214476.928411121,646386.6589746465
1766514570.433131,0.40987428604729426,0.44020610044389863,1169283.0589912243,656559.4950060119
1766514573.613447,0.07347529738143439,0.0771263618438027,1202660.864681485,675881.2628413481
1766514576.8233736,0.2851599604357282,0.22486639636272832,1130461.2994154245,663120.5221758554
1766514580.0818422,0.17043933273145118,0.13478447688877443,1196542.9885535664,674370.7023446375
1766514586.4721465,0.8498507761292313,0.833453048669191,1066285.897939755,566536.9389595398
1766514589.6676826,0.8997188916066304,0.8966547710935137,1054754.9951790674,578362.4520691208
1766514592.862908,0.6432922206200111,0.6886058641249685,1074518.1971254263,590871.7564091838
1766514605.6003118,0.9072417149241958,0.8947067849550074,1128470.6257177712,590009.526952463
1766514612.0195358,0.16857049859504988,0.13397804831203322,1191632.0004592289,686317.4759502562
1766514618.4397905,0.15129759153888378,0.11317393541286797,1187362.0128252166,689662.8599710133
1766514621.7307549,0.3196089431189011,0.3615706017260274,1194530.6919900198,669586.9600549809
1766514624.909482,0.4901071766250086,0.5458174264403441,1172511.109379389,586213.5966892813
1766514631.299895,0.08909098780342647,0.07867498605580721,1242694.9177616865,687683.4889000177
1766514637.7223792,0.7926992641112859,0.8222617574814524,1140589.2940338205,622539.0688695112
1766514640.9025042,0.2535270269721041,0.2917835252177418,1215409.0406245627,669204.9915186086
1766514644.097019,0.7873982495612232,0.7790308946454865,1062291.3477141713,572043.769635591
1766514647.2798154,0.7289109666609955,0.7878987009121889,1140986.7680379392,620269.6568375727
1766514660.008742,0.11224199047400803,0.13941761525989224,1167937.6461538342,676604.599774424
1766514663.204058,0.8818181764589303,0.8369923551964166,1100651.4885497312,608321.1626024313
1766514669.5615845,0.1972291940742101,0.1796467027846274,1199790.7657955324,708519.1245929794
1766514685.426509,0.2758608777358108,0.317271671401511,1182927.3873805199,641884.8927795466
1766514688.6212728,0.14279972083405135,0.12405701757561587,1168928.6907080181,649908.7399779967
1766514704.5807078,0.8911856649289763,0.856601098590442,1099790.7575494417,643170.8966624801
1766514707.744025,0.8956905747342218,0.891372978801277,1096573.9645152346,598525.1117312633
1766514710.9230914,0.795697648015957,0.8025284777671257,1125425.1249048682,627928.5164661441
1766514723.6561325,0.7502715884852079,0.757645945244317,1126716.012380248,620946.9041139334
1766514749.2495308,0.40754085846079446,0.35762405751465093,1192838.3755949426,647949.2341970655
1766514758.833918,0.8945604879029034,0.90408843149464,1112457.727345934,596559.944661967
1766514762.0129442,0.8742288237209181,0.8582066209018083,1112273.9258602825,620910.5147217894
1766514768.355651,0.4394637805966348,0.3930747735613912,1211839.6215734745,666956.9534542083
1766514781.152489,0.5117760190781614,0.5676271644400432,1197780.1641284395,652959.6144363948
1766514790.7375844,0.83210790180746,0.8376674774518097,1149327.4673279044,607179.6239767034
