# Excitation fraction dataset with debananaization applied
# Dataset description: signal-100mHz
# RIDs = 64835
# atom_threshold_forward: 1100000.0
# atom_threshold_backward: 500000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-100mHz_64835_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768287839.8828404,0.8642883617616637,0.8490149556502127,1340828.2617621333,648017.8246881962
1768287843.0940416,0.9118330284757249,0.8718093440618281,1353420.6510330855,627354.6180993733
1768287846.2734406,0.8985952451726951,0.8583440264331386,1368772.107741695,629242.7898067281
1768287849.452883,0.4876882497435102,0.5143892502731646,1366127.1670025187,655113.1748606344
1768287852.649668,0.4407514088720729,0.4710025534192125,1372527.3736530822,665889.7926196407
1768287855.843032,0.33096778184955794,0.3780192359711696,1344561.5556255938,646725.7884222199
1768287859.085391,0.39703482441462495,0.34876072196449337,1302375.3805310929,617832.8205475082
1768287862.2647982,0.10632217278078523,0.12191626885107541,1390822.2428070952,661220.5412806219
1768287865.462443,0.2863870860619044,0.25888750325949866,1427334.0351690417,654599.6756682242
1768287868.7031004,0.3497217647510895,0.32126809039356385,1396603.7163343946,657624.8938388906
1768287871.8825257,0.7042645025723047,0.7271533511543133,1380676.325809787,621876.7967935124
1768287875.061699,0.17050110763283302,0.198095862310585,1392985.5851917663,645383.875298629
1768287878.2402923,0.7323142925015578,0.7287088068355434,1417703.6329151355,673059.0767438258
1768287881.435636,0.9111697356920344,0.8713146995401196,1390280.6769981196,669757.9264453008
1768287884.5984728,0.8095908524741149,0.7979433138260561,1370706.2049869166,627744.6314783547
1768287887.779201,0.3322563613519624,0.3617954032677218,1377612.5248643032,657884.6378571762
1768287890.9734087,0.36894507704960117,0.3950530295144588,1356569.7197917071,671219.1643411247
1768287894.1357265,0.09904347956449354,0.09438119500686644,1309544.8817326776,640405.2089050838
1768287897.315563,0.3506150362513232,0.38073537856641093,1321213.2215799987,623542.8064760035
1768287900.5263534,0.6579294384456785,0.6062646628638796,1394726.859371196,630842.5395766026
1768287903.7220974,0.8892707121799764,0.822188425958419,1421837.0143940346,664321.209891415
1768287906.916777,0.09310171654915084,0.09388600746996523,1402056.9045094154,660937.8123913575
1768287910.1123588,0.9064768200117321,0.8750407706668033,1404710.5756720454,671483.0144819799
1768287913.2907612,0.10226485297714397,0.12272224238010994,1437748.0978442063,684277.0089471487
1768287916.4705565,0.0908007965796679,0.08620966209308674,1359231.2832556139,665300.315379271
1768287919.665411,0.31256429516781353,0.2782442527335262,1333606.9010610927,649467.637459538
1768287922.8602376,0.3366835033690296,0.36586326178814516,1361766.2225918255,659149.6357373258
1768287926.039942,0.4137551512517091,0.45142295810030314,1406968.4394858484,645688.7054066048
1768287929.7039883,0.1021568955609285,0.10388851981969749,1381317.0629347542,647255.4060832902
1768287932.8775845,0.9056160748151001,0.84541637637403,1368358.0095550246,661654.8221658897
1768287936.0721743,0.5198157468702475,0.5316585453010267,1425194.590492074,665264.6202336764
1768287939.267405,0.22883258516581195,0.2737529023321378,1387491.1976539656,656790.2323213756
1768287942.4625258,0.8996518307992907,0.8566206205378682,1379068.5081977735,630934.5202870849
1768287945.6419184,0.23489138790447647,0.21953734851079795,1435025.0182034564,639976.8125315737
1768287948.8370476,0.8680038557997994,0.8486957747898554,1377737.214233896,628997.6361718883
1768287952.033627,0.6959550268226613,0.6373952548107719,1338055.3401312476,629387.792156173
1768287955.2272086,0.6137262593229968,0.5678970608432726,1381496.963952875,659502.5725956423
1768287958.4085145,0.8878928744705984,0.8428287172125701,1334723.3665424509,651155.8484791161
1768287964.0459032,0.389547423654308,0.42507502474155656,1412144.093420671,661628.9365912594
1768287967.2405572,0.25566553564292743,0.2902741844134076,1354482.4917798666,642236.7483184598
1768287970.4524477,0.8155521132462773,0.7480906540058333,1386060.8787638503,641325.9474848585
1768287973.7109811,0.5829052014586843,0.6032306106503434,1420341.3758019265,649150.3803309288
1768287976.906643,0.389819962716845,0.3606224669330874,1358402.3556237086,648321.1851559056
1768287980.1173146,0.8882078787122331,0.8415961685378055,1394212.7424059843,654453.8666966648
1768287983.31294,0.5224426588549907,0.5421405696052587,1397926.3692174875,655725.2730191846
1768287986.507966,0.08544550842633925,0.09162418798262496,1315937.9906703646,606788.503951773
1768287989.7031908,0.8309773917820773,0.7756066012457459,1379010.7871219348,631003.4109116842
1768287992.89826,0.6669125492978379,0.6106794910211928,1400581.1357244623,649703.7637792904
1768287996.109389,0.8906711735582193,0.8442024755572028,1350083.0915678123,653585.4813109494
1768287999.2887516,0.6717226018800001,0.7032698665229139,1358253.7285646745,649795.8186470785
1768288002.5150993,0.08889576284414946,0.11093484541596403,1390913.2987417174,663945.7152903237
1768288006.0944245,0.08311679174536651,0.10562841676780726,1382334.1823575108,648136.6479747685
1768288009.2893906,0.7305036460866654,0.65896510657439,1315676.4269769066,636615.209133601
1768288012.4707482,0.5888534430847842,0.6025750530515221,1378197.1184471073,639808.8543570072
1768288015.6955726,0.13671738796370408,0.12294083233101276,1400245.9717666325,632532.0120356762
1768288018.8906446,0.7431061129590768,0.7072135854064178,1350409.711947474,703956.8426906031
1768288022.1017988,0.38843406090336097,0.41415101572843466,1371351.7159553159,619726.260089757
1768288025.2967875,0.6550338503138899,0.6172147474539541,1368540.0739451423,618453.8156195626
1768288028.4919229,0.1933504400492591,0.16035353417316675,1294153.0645150898,614299.0186852954
1768288031.7194118,0.14565635573779254,0.18890723305539,1339438.7699673567,627624.8793558335
1768288034.9302733,0.1841480380930303,0.18532912433800824,1342518.0684003734,663927.0117033283
1768288038.2848632,0.3107277551459689,0.35230080625844906,1326919.8155421,612857.0235003137
1768288041.4643884,0.7711437483764126,0.7919734707451707,1364349.882447426,648061.5740834426
1768288044.6272287,0.2591684750755581,0.21873196157547817,1362810.5257844846,631666.6953318315
1768288048.078733,0.10080008846767036,0.12751309635860442,1390486.1243472733,584307.9109523636
1768288051.257786,0.9129507704032352,0.8781249251709004,1379231.0461121209,660602.6713246926
1768288054.453295,0.90067518584138,0.8572226185151903,1364140.4834004513,641551.197027278
1768288057.6160104,0.6224758696706295,0.5705728767663243,1390501.8456489379,618526.3706677079
1768288060.795447,0.9090572515040863,0.8895532721881108,1448328.7802316465,649580.1317191849
1768288063.974424,0.8910667840701484,0.8389993623716302,1384279.3376916824,654165.1110917181
1768288067.1700914,0.7558444500507265,0.7562735818166297,1383622.0395980603,629779.9029915461
1768288070.3968952,0.08072076986307002,0.10411388517523337,1359282.3149217388,666172.8428693594
1768288073.5762918,0.8936920900282591,0.8452855338436144,1371722.951177986,640625.2916247367
1768288076.7876596,0.6187984707516181,0.628331477264634,1388391.5970734432,639408.4660465295
1768288079.9659786,0.2907126377253492,0.3383911052342248,1302503.116701897,638609.9149250075
1768288083.1453133,0.2723126945957227,0.23789410128667746,1423765.389756805,646469.2122601299
1768288086.3246026,0.34292284199004813,0.3574996847898704,1391386.0630445979,626208.2530938762
1768288089.5202944,0.0867350587843308,0.09169971077832396,1345823.0405340255,688085.2152271726
1768288092.699054,0.6532280443511111,0.608547378344749,1410944.5473595285,649342.9496657207
1768288095.862454,0.20637811065154377,0.2362727743824689,1364622.1387481021,658221.9189495668
1768288099.0571692,0.2540044886428586,0.22164668391201814,1346254.7491377555,623250.3799664744
1768288102.6518407,0.5235444812742035,0.48122915820000145,1408053.7922913497,635567.717830823
1768288105.831272,0.560444423464008,0.504925323941184,1406149.8317707952,647425.5612337581
1768288109.010429,0.8683600461842742,0.8273216655359327,1368482.7043632674,671688.2019969653
1768288112.2070315,0.09567061233696127,0.11175161473229454,1381964.3782998112,653518.7787873653
1768288115.4163928,0.08933734467332063,0.10658080424158056,1370937.9567696701,619748.2689298734
1768288118.613073,0.8535489274041984,0.8338012026020605,1341239.7500298747,640473.9484674494
1768288121.7908452,0.8361509391827238,0.7917302679189858,1365586.1003043836,624099.3287946379
1768288124.969438,0.8824569643285822,0.8360666102004732,1371761.4070367925,628401.5728948062
1768288128.1652424,0.19483284556669914,0.216477606316675,1351898.1667429288,641774.8925287694
1768288131.3761935,0.3241234972441726,0.2787248960332091,1393673.24675333,621370.4001914852
1768288134.635188,0.7322898102082182,0.7343330420637618,1384250.634195979,629664.3033799804
1768288137.8305097,0.1704975497817826,0.15146199174398556,1340789.288455286,654864.0067898353
1768288141.0095518,0.0800213889389585,0.10013247194698503,1382331.0506461551,645586.1356137014
1768288144.6840742,0.5039772323844945,0.4743538557070123,1354464.0364588748,648824.3159449535
1768288147.8627107,0.8997843593169402,0.8672874782313609,1358749.9822571855,608390.2176220996
1768288151.0420592,0.14513615736806176,0.16336610539393756,1370162.055741904,640386.4383862576
1768288154.253095,0.6962360971406159,0.6463272935399321,1370070.6242000503,631074.9908692776
1768288157.4485605,0.24911002541686955,0.23060717583119747,1349542.5885298084,643704.9897561055
1768288160.643592,0.1613487696215802,0.18548293855490022,1396556.7062621673,651097.4724815453
1768288163.83888,0.8280971479834367,0.7971006430344095,1367115.1888588567,608035.4410434243
1768288167.017796,0.5079165584229266,0.5092545447331478,1366052.87478407,678598.2354516449
1768288170.2148187,0.0911827253994284,0.10540859504137647,1436833.3838877701,691757.1492078246
1768288173.3923876,0.11573411519146284,0.11173650750621847,1364850.7996679281,648374.0521442536
1768288176.5719905,0.8921195952447523,0.8615418968053735,1367189.901953212,636503.0140281472
1768288179.7505832,0.1723728528809341,0.23155510992926245,1368551.0485521234,657801.2379696724
1768288182.913701,0.37165146201719845,0.40624271492924874,1370385.9370220555,649800.869313167
1768288187.7064662,0.2933441784978119,0.33068255894100845,1378594.7421038598,632232.142838638
1768288190.9014409,0.8744138348620936,0.8573656780453284,1388066.908552998,658838.6211129753
1768288194.096156,0.8362677115263782,0.8213973120890653,1381486.8289490815,642941.0516893439
1768288197.307904,0.3543379399772206,0.31418848499547386,1384355.772690849,615136.9447292173
1768288200.486754,0.13364480194915854,0.1607996846689779,1388034.6106371838,647280.5003484011
1768288203.6821332,0.15096555613978152,0.17718013781707562,1373083.281167721,641686.0169117064
1768288206.8617413,0.5876433753099262,0.6084671188088523,1411865.2766584605,654882.4180996965
1768288210.0568244,0.40056331876801105,0.36132171561175375,1428274.2895219256,657615.9081442686
1768288213.2515182,0.6473396100083947,0.5743572255101943,1333055.8615079813,619587.6349977045
1768288216.447204,0.15807801996830906,0.1921078445318823,1377371.095545397,639607.6462712878
1768288219.626024,0.7183015541760834,0.6603738652741639,1378665.7532457956,649838.0938150185
1768288222.8073788,0.09052100742979231,0.125788879569623,1347533.0491543957,623586.2107675122
1768288225.984316,0.9204485265643669,0.8776022272692644,1394631.6165943579,635003.3849960961
1768288229.6906936,0.18227596497998655,0.21959022305829415,1367116.4746583966,618783.8931137219
1768288232.8856578,0.8557547732224047,0.7882402411491813,1390860.5815382292,650118.7985248211
1768288236.0651672,0.10128197341726597,0.11845328740565661,1379213.4611043013,640825.9391467498
1768288239.2597685,0.12919948729422254,0.15679601412090216,1405478.04249344,655508.0493645251
1768288242.455303,0.7285818562367922,0.6671089952622258,1399619.033322322,630263.3505079877
1768288245.650933,0.26723917364102995,0.3088404452509773,1362572.8397097434,672472.7985114456
1768288248.8618305,0.3807195396454678,0.32179488022736885,1402442.1172642668,651241.0288911886
1768288252.07313,0.20911892727374692,0.17937569214066607,1442288.9095928867,667985.3311071587
1768288255.2536843,0.8075881101851632,0.7978884478614581,1401566.1935419817,649977.6910819567
1768288258.4628558,0.09986584069446135,0.10883871231560056,1428024.907966728,641955.6234163996
1768288261.689642,0.741937749403631,0.6617334185535776,1375059.6965652937,630538.1959044709
1768288264.8693995,0.1408599270908991,0.134764803786987,1367163.5592817634,632314.7768312799
1768288268.0655558,0.8393018585898993,0.8176221276090939,1359636.135693768,628771.4539964008
1768288271.2595844,0.1408920135705671,0.16763010864756836,1376246.0816060842,621050.8157137583
1768288274.438532,0.9229510180298087,0.8725653189770376,1393191.6717800307,619564.4652319826
1768288277.6344218,0.5064640463944023,0.4681349583240474,1393065.6824030061,618683.2640158416
1768288280.8287723,0.26302196942064265,0.23596282621123216,1355313.1281468316,595015.5510701452
1768288285.0789044,0.277250185514456,0.23001191502007426,1408016.9646592892,640206.0104772293
1768288288.2736473,0.6855582130496383,0.6943730281799592,1353121.683115122,611454.5417478299
1768288291.4693584,0.2793004928868494,0.21355848822479617,1396745.786648578,642425.3964666285
1768288294.663586,0.4722273770000175,0.4854122315874006,1324602.6215346586,639004.6949898486
1768288297.8590562,0.09066356837154517,0.09646667806990025,1395845.3173672245,626272.4199161042
1768288301.0540087,0.1232696816766456,0.1516410092522761,1369125.6876978301,679632.0971288615
1768288304.2488575,0.12395723989694336,0.15280738488127277,1393563.2546707927,674762.7278595757
1768288307.4444444,0.1759518027830517,0.2205675905898102,1374409.899596958,628409.845531882
1768288310.6392548,0.13292601864824669,0.15427795806158337,1376505.3797823621,627412.9958630523
1768288313.85028,0.41195358037021323,0.4277533985765027,1368062.0664376712,641840.4217453487
1768288317.046096,0.41155298524785955,0.43110777446014054,1376270.0458955031,602242.3661614882
1768288320.2409878,0.15261854627899782,0.12433789951832508,1353994.7032847872,631524.41985991
1768288323.4218688,0.6719331081169354,0.6147101687010201,1354510.348329786,618204.7400445646
1768288328.0694687,0.33797859643116257,0.2879473152023831,1353199.4512120774,630248.3082800981
1768288331.2490823,0.593618736401486,0.5234603343009672,1391282.154579302,639732.6853218102
1768288334.443406,0.778613816481375,0.773324075449829,1354257.9542899837,604594.4238320154
1768288337.6218305,0.7670773658949049,0.7676482323269329,1356841.08680225,641940.457323619
1768288340.801351,0.2844094173398911,0.23973024673531215,1415982.8602457729,630215.7858346228
1768288343.9967494,0.8162044762170864,0.7761572353543131,1358906.870305504,627194.7195712279
1768288347.192861,0.12098581793332276,0.144100725946208,1379650.095233627,665408.9064739718
1768288350.3390317,0.7694986617071127,0.7825263418342562,1389219.6998575132,633345.6712032077
1768288353.517642,0.5965281809742866,0.5646871916092021,1319514.709318697,643126.033977543
1768288356.6970863,0.8842013085821431,0.8571955946163351,1316206.5834579596,667017.237627151
1768288359.8923836,0.47504278383278464,0.4987124268604687,1357762.0766964774,681937.9101281818
1768288363.0733018,0.814677561756105,0.757908736325485,1361572.847794713,643108.7088269416
1768288366.2663808,0.3567726652372821,0.36377431321584475,1349746.7428374616,662030.7993677343
1768288371.0591576,0.09942184273817839,0.0870971402933287,1345340.2019917755,617921.166531622
1768288374.2561996,0.6681008260551962,0.5977188810913937,1309310.2788868914,597017.8283573973
1768288377.449711,0.19625208460886884,0.17297631023866175,1383315.562888822,596159.4644795246
1768288380.629975,0.5318358183824979,0.47631220172715644,1364935.6894246237,665820.363105606
1768288383.8079062,0.15501496843170318,0.14087140046016153,1347920.9186535056,646075.5704062223
1768288387.0033443,0.24062400323255093,0.2770568338296205,1378034.0759446775,626081.0270849543
1768288390.1826897,0.924067156609125,0.8782597961793039,1351812.9364866547,651641.7544104157
1768288393.3934994,0.9221016951187052,0.8770955779463173,1369375.1123667194,649407.064988582
1768288396.5727406,0.3678169518940684,0.3208137638301019,1317583.574086008,606547.9217057463
1768288399.7522552,0.5081026857399173,0.4741254103074518,1342829.0434835623,607686.7113637005
1768288402.932746,0.8067257923458869,0.7975478941690664,1376546.8410359726,638328.7517291616
1768288406.1100776,0.09333251081406634,0.11323295464743809,1319669.0233972082,622544.559919358
1768288409.305114,0.9094392529532923,0.8802431145060824,1342535.303262163,631329.0437387
1768288414.051439,0.4142405769073273,0.37474016164969215,1338633.1812812262,639494.1358379397
1768288417.2449403,0.7593479069951143,0.7570824902356756,1387667.1332055288,643255.4003686258
1768288420.4079163,0.08302764067657684,0.10114555362118634,1382398.2665467677,636956.2973254874
1768288423.5872016,0.14923593057034845,0.140963816801757,1323571.411231432,621141.4727764302
1768288426.7826333,0.9212941024445713,0.8673114433020185,1376351.7520870736,658926.4528591412
1768288429.9636269,0.6846045507082683,0.6209976338605515,1345716.94345346,624447.2888407292
1768288433.140409,0.165509599584401,0.20379793699916593,1364137.9210989913,609935.6213291943
1768288436.3200436,0.9201110310852731,0.8931416935602706,1344440.9342001232,628046.6370469084
1768288439.4992745,0.9241884484480878,0.8723987851346281,1304774.7734362914,601209.0094983786
1768288442.6942794,0.5010369472724647,0.43958199178435503,1343600.4857178954,627429.8734966738
1768288445.9059746,0.6859722881785697,0.6564294806707358,1360822.5768399758,613160.8742544878
1768288449.0848887,0.730658323282151,0.6682970251124886,1386012.7572869645,647823.553807055
1768288452.2962666,0.21465905027147814,0.18361504103072507,1406995.2679558713,677792.9871449594
1768288456.0822406,0.9093545981536146,0.8762927603381271,1369766.1157751398,639275.4394662459
1768288459.279225,0.16594748049360555,0.12562580358180248,1385567.422881144,658700.8198084255
1768288462.7284658,0.11091682803089119,0.13285589944616455,1392652.6100563975,641818.354809239
1768288465.9077704,0.36572423537403487,0.32951005508376674,1372147.6501837194,637159.443238739
1768288469.0869162,0.8978207373595527,0.8754203709293465,1376844.932763395,625037.9823802405
1768288472.2816036,0.34438458567399577,0.30282020268432225,1365019.7668400118,608956.2572447376
1768288475.4766562,0.2050814692398126,0.24482643214156782,1364227.8523346677,625416.4871519164
1768288478.6729703,0.3343373863228642,0.28787887155343445,1386981.904992199,649824.8423122347
1768288481.866951,0.9261080406432172,0.8782288461312141,1340010.4810038577,632415.7861145167
1768288485.0617948,0.7136458874184193,0.6598206333084261,1342145.906462254,631037.684877074
1768288488.240887,0.09342440872140124,0.10251241999981563,1389287.3491372727,617337.7909027847
1768288491.437397,0.8665787478835165,0.857606763314131,1370171.521403484,649525.231342525
1768288494.6314518,0.3584833507096255,0.3315885108016738,1367538.9422401441,637334.9454404721
1768288497.810134,0.08899366432308417,0.09974321532239692,1332557.1430828427,617261.662958756
1768288501.0374577,0.23691933135771473,0.21854235723774162,1367622.1176679009,629608.0210577504
1768288504.7119696,0.6041603491653724,0.5341179048659714,1356516.455256097,637416.6406085384
1768288507.923205,0.5169644768244309,0.4482969247970153,1418872.8719044745,648589.8231912996
1768288511.09139,0.0880295751323657,0.11188236426103523,1381940.6481113918,621231.8929360427
1768288514.2658074,0.181208084432143,0.18679002556372726,1373269.5433615502,643987.4281707295
1768288517.460897,0.12296812255393727,0.12997706144507273,1345481.310709338,624213.4269494478
1768288520.672226,0.8260258894225676,0.8255752625975752,1403455.9463451148,645774.227196481
1768288523.8827362,0.3885957805932277,0.42178587415053936,1382442.2095419997,652370.779502899
1768288527.0620704,0.20088075527447566,0.20711295083865242,1372035.5344171324,656592.8911950992
1768288530.2414129,0.17609291236482036,0.2012489506914608,1359815.9511113327,677841.9890261192
1768288533.4058175,0.14018897131455585,0.13514895705172836,1350925.9142393973,644122.4816020941
1768288536.6157868,0.4313243113922662,0.46286556379329435,1409214.4539570555,643747.5922078729
1768288539.811956,0.21850347783688157,0.26500204296136926,1354828.805980281,685041.3598816798
1768288542.9894912,0.8478188214817665,0.79999974217808,1367843.264369643,656609.1535588369
1768288546.168619,0.8933691633736787,0.8433598517788594,1352310.5000604051,651665.6244214622
1768288549.3805168,0.5751170793706294,0.6001845375959832,1379427.0645942395,616156.7602181988
1768288552.5913844,0.08407936734229352,0.09197335222212347,1359850.3577607123,634182.9299935556
1768288555.8032622,0.20893120706332802,0.2327653529830138,1376207.7454206343,620778.7954464671
1768288558.9976764,0.9116328761013726,0.8594464306076539,1368789.598026951,649866.1001274723
1768288562.20915,0.6691423080616077,0.6791827106433921,1359360.8701222125,656732.0621109175
1768288565.3887174,0.32292205923292105,0.295199668449047,1360667.5753699206,642130.7989513645
1768288569.7176397,0.17012471604420698,0.20456172121994404,1344841.835366013,651027.2560609189
1768288572.8972583,0.6044781532610565,0.551217827306471,1358233.4438142315,636596.1425903123
1768288576.0922036,0.28379512565341675,0.25816958655335737,1312102.2121740647,659501.1354777641
1768288579.2872264,0.8752166873867172,0.8067523528521353,1345804.9516640576,619810.9098236618
1768288582.4983466,0.2637418787544133,0.21407316614603905,1328168.7111928228,620132.7897280622
1768288585.7097962,0.6845274262791002,0.6368943260786154,1350646.7296804246,618029.4501500592
1768288588.9042974,0.7478377494458519,0.6741192545922635,1341525.1460382997,628947.8678574733
1768288592.0839531,0.09340520341072245,0.11202087153916074,1391307.345624929,634262.6554480308
1768288595.246705,0.9122096896190669,0.8722229723998667,1344453.613250177,591819.99628798
1768288598.4427743,0.7171275379825313,0.6396040176524233,1374676.054454485,602748.1177370583
1768288602.068216,0.8195510598625876,0.8101545290905398,1367794.1239890251,641037.1520426703
1768288605.2641723,0.7829010194667584,0.7140318491373429,1323368.7200848423,622754.6650309701
1768288608.458552,0.11305689231956749,0.11444156721065647,1337984.352912494,647961.759217415
1768288611.6875253,0.34204288792978693,0.3047071568870306,1290029.3718679692,616767.4588451418
1768288614.8813262,0.10068594200835679,0.1005124350463272,1344451.3507329554,628388.8983269174
1768288618.0490222,0.8491324234601508,0.7787055528444139,1360709.8669459757,642085.6999638148
1768288621.255408,0.8306259708013379,0.8126870347678483,1364099.3314801834,645972.369558276
1768288624.4346092,0.12164079527150234,0.14706375656280635,1344508.025466685,646286.2895573401
1768288627.6138048,0.23420891225382645,0.270986118755827,1325621.3296862994,623391.4218812861
1768288630.793065,0.9191246849985154,0.8938340465981666,1360464.5619986795,635881.8230971039
1768288633.988841,0.18223896242159812,0.24636941040948876,1339160.1576456954,624855.2095740584
1768288637.1828778,0.8743164604756215,0.8209411221386308,1375199.9717232236,614646.988267228
1768288640.362043,0.43577920880018917,0.48665600694728345,1352364.2019242481,673657.4396118182
1768288643.5413172,0.15955072353260344,0.16377609093791806,1354082.9076365416,666970.884180487
1768288646.7368815,0.7105695971311972,0.6541424206212744,1353738.2255505705,643186.7140214057
1768288649.916556,0.9043202858710687,0.848891933511996,1340221.395594927,646166.695592994
1768288653.1109788,0.18015436944942492,0.18834541564829316,1323519.8915084822,608619.7374152258
1768288656.2898571,0.1492204650475445,0.15870656014241172,1370574.8106237222,653183.5076391669
1768288659.4694743,0.49741469500942515,0.4554442905257529,1363414.3163275544,630703.1475835484
1768288662.664651,0.44954413216723116,0.48081946494291145,1316863.0627082726,647535.8325269902
1768288665.8598552,0.9202020563749298,0.8809179672721541,1353706.5630105066,637325.365224918
1768288669.0386825,0.9236266417620079,0.8878824238124386,1318129.8075998637,611706.0529855512
1768288672.6977825,0.49714102276407396,0.5293761646151663,1352751.031191894,634748.9811172171
1768288675.8927667,0.08157973908103326,0.11158658786648842,1351157.0386723955,654319.2527947123
1768288679.0880375,0.1759603518035798,0.20590692744378192,1328974.8890079653,659910.0509882628
1768288682.267332,0.1664318041988131,0.1913734138100204,1327842.1676539017,597816.1097543077
1768288685.4620245,0.8780957327152847,0.8633661446743449,1325023.3449395637,625899.0481983605
1768288688.6573088,0.8013410264450997,0.8017592474678136,1347711.5843750713,621204.2601079498
1768288691.8240907,0.23554645259306423,0.20714265612642926,1364977.6412699958,641758.5760309701
1768288694.999856,0.13311048691842317,0.15797354003270864,1366625.1374856753,619075.5573408573
1768288698.1791494,0.1770668811420315,0.19451299322342183,1359891.7996556503,602870.0598701207
1768288701.3743398,0.48243284675362336,0.42438012559976057,1382551.02842543,602802.3274240437
1768288704.5539355,0.10893153755387117,0.12568549344732985,1304090.5934545437,647729.1589647026
1768288707.734595,0.1426831354286491,0.16305930234006222,1405511.8355830682,665777.1590722735
1768288710.9437258,0.21472645773354773,0.1816945704825525,1378264.950677223,644688.3779215496
1768288715.6890345,0.6274483495281339,0.6155344238644161,1350873.0919929324,642353.9981975062
1768288718.8999147,0.4355027223078281,0.4041914797608565,1360950.7616065764,649480.4737681176
1768288722.094978,0.7505337978634246,0.6862650860757424,1343432.4855617918,663244.6398689173
1768288725.2908337,0.32145882413757665,0.3531488042583386,1355188.2077476785,653566.0794678988
1768288728.4694374,0.19028330735109208,0.23344229115186632,1403147.5580467428,664972.7660634445
1768288731.6323469,0.5309470428912707,0.4666228089568236,1357083.4387735138,668956.2395837749
1768288734.8114476,0.3246604308112095,0.3599448284569203,1364210.0093537536,632482.9764659636
1768288738.075441,0.2715430346471612,0.24308274780876815,1408795.6445071842,662559.8750037439
1768288741.28204,0.11010750958881765,0.10397630670820117,1382901.8822615023,664749.1628394106
1768288744.4763908,0.9244196844806248,0.869814408068057,1389144.7697527157,676687.7862033562
1768288748.0872118,0.46036089886359793,0.42308323359093686,1347100.3092050825,646864.5422161149
1768288751.298137,0.08293714760356617,0.1028342616367611,1306175.4675482023,632126.2345958949
1768288754.4939885,0.719761952631834,0.7432776252237778,1364076.0189061458,662225.0987986197
1768288757.672548,0.7289815416669562,0.6719421091757022,1388255.9967101945,601290.2158956085
1768288760.8679357,0.8939610857289052,0.854655484668309,1374033.3065605212,644193.5547848283
1768288764.0632772,0.4719060202078163,0.4291741041741899,1377830.5147245487,620255.6726824502
1768288767.2449446,0.5525642153183027,0.5090424642540982,1337966.297053952,649620.3373586007
1768288770.4372542,0.3613211873995205,0.40561860477711414,1330153.7224022863,642045.6680964874
1768288773.6327047,0.8924163325532333,0.8687862396825036,1379372.9431414718,637250.2380670698
1768288776.811695,0.6338142516908678,0.6514285869608403,1353242.1791076078,642023.3892641637
1768288780.696339,0.5904657621161749,0.5136681643854202,1356992.770303245,613747.6063494857
1768288783.8731034,0.25727825870497195,0.2670327095869049,1328712.9555131635,646921.092116894
1768288787.0683231,0.7812141182061344,0.7235915310206497,1350109.9686053058,667208.2106636816
1768288790.2475553,0.1527818901229952,0.12632724920040844,1376631.3377901223,655639.0816535786
1768288793.4263077,0.19684741834933533,0.1689569269140212,1287072.9966097777,615159.4502817177
1768288796.6231496,0.7178978609987996,0.7185431215899994,1330074.9910244509,612743.9520194446
1768288799.8163474,0.20760907892747332,0.2603915408701593,1372322.6390935264,656608.2283203653
1768288803.0134404,0.45591920166767375,0.4128491019699754,1378335.7220078604,676325.2876429964
1768288806.2548037,0.8035810898330356,0.7943333234912986,1343928.6460535377,628463.5031506015
1768288810.089084,0.4501694683666799,0.40120473546350915,1351261.811149259,647129.3661614882
1768288813.2680607,0.724120024735904,0.6721860815702558,1344138.876498805,580384.1426604204
1768288816.4473865,0.10701289962802821,0.11327861662194424,1372607.7336273151,648481.034492926
1768288819.6261904,0.8981198802298468,0.8474398619120321,1356604.2159335022,618156.2312536855
1768288822.8227308,0.7450872404964427,0.6701199222819962,1371630.0458279757,631896.2983214536
1768288826.016376,0.2128242256512947,0.23193568750163226,1331139.7964031151,647880.6421578891
1768288829.195568,0.6420347793030228,0.5702539380570727,1442601.0409462124,658039.7705600292
1768288832.3910933,0.6197627354544185,0.6527856330983138,1393790.2710124007,617537.8107574462
1768288835.586366,0.7631838290743197,0.7193310975037477,1355245.2889744658,601733.9238437897
1768288838.765829,0.8345273126309287,0.7885727195473357,1378227.4502579141,629568.7089907067
1768288841.9290924,0.8546638538821764,0.8357092144250167,1329311.4284410414,611269.8265367106
1768288845.1080775,0.16566361411630326,0.19711431195522616,1352545.5908347564,657867.0013240352
1768288848.303562,0.09160235058302583,0.1206259388087886,1372420.988539718,674321.6864922537
1768288852.0736637,0.10599986475728171,0.13212966468904175,1339711.2067268621,625024.2437490891
1768288855.2523773,0.19887876212306677,0.19402247333180425,1368591.8537194342,641465.7765176636
1768288858.4639552,0.9288530519213487,0.871741786593939,1327801.1573394088,617761.6068075972
1768288861.626756,0.11093120898652013,0.10894682352516905,1313276.331147583,642902.146722981
1768288865.7004037,0.3113295645487359,0.3405473447239573,1384094.5551487308,635443.6465565378
1768288868.8793387,0.8233548935032664,0.8133069004369137,1303443.9762658107,601414.8367709703
1768288872.05827,0.9144046646096686,0.8955495756750823,1336486.3806926797,644908.8209585219
