# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_3mHz
# RIDs = 63846, 63845, 63844, 63866, 63868, 63867
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766596286.4584022,0.6110316748388244,0.5725874158506369,1030742.0272174331,716204.9302063261
1766596289.6375024,0.3386665932470534,0.299856336081988,1014237.2865953991,695317.2971326178
1766596292.8169088,0.08342812564801758,0.10441147464231923,1017468.4889380198,727679.0418230551
1766596296.0140011,0.8811585015492874,0.8676558353034799,943357.3411773806,679455.7221786178
1766596299.2066576,0.2142782517528065,0.17516147048596065,1011176.0324471047,728130.389779249
1766596302.40141,0.28028088719622574,0.2509180615211591,978534.5247487037,713130.2632723792
1766596305.5807276,0.8847637836286425,0.8774480563563735,976160.1304011547,693779.2863346542
1766596308.7595055,0.4004487792665894,0.4420413145141564,971413.2502099741,679478.6242459506
1766596311.938987,0.10518064685193436,0.0917779132585768,981342.2082464693,673106.2907678986
1766596315.1821516,0.9139639638873795,0.9002346923138507,970093.5069898823,689828.9755844112
1766596318.3613925,0.9160458268824204,0.9034367495977799,959988.0149748469,668370.2105217879
1766596321.5728233,0.11494529573977584,0.11027272430008939,983550.5034997886,698130.7834036795
1766596324.768398,0.09871193792561234,0.10336650768086154,1030271.0521459903,698692.3925623564
1766596327.947045,0.13775447138743704,0.1263663472477954,1032273.2568207274,695934.7297172508
1766596331.1587148,0.5686666802294245,0.6037350894083151,1000091.9943524085,671699.6455794319
1766596334.337596,0.6136660148200694,0.5650860471118688,968346.0796899992,674717.3735202737
1766596337.5639153,0.8221998372185325,0.8344725358400849,958564.9266782594,693812.3566555027
1766596340.7758036,0.18548130454606984,0.21759687211003562,1006666.8875452189,712739.9931335995
1766596343.9706504,0.2344997514521783,0.21986306482948187,982805.6900402176,672743.4330298501
1766596347.149731,0.25345015731201975,0.31302187776575763,987924.6606555807,695345.2876292916
1766596350.3288054,0.8656573846650284,0.8377363239248088,904902.7346749451,635755.348918613
1766596353.508505,0.7010992688728038,0.6657062481582118,992881.4790142125,693898.7005350401
1766596356.6867812,0.11394176122813805,0.1455336147046876,986146.2393387636,700646.6378347819
1766596359.881677,0.6489969408425725,0.6839483348887044,1019552.3676034247,685606.259735082
1766596363.0449789,0.8900772785124691,0.8857697391366306,953751.8593177523,701346.5555841232
1766596366.2239444,0.8587569382835817,0.8815904047832915,925595.908296593,660943.0583456352
1766596369.40323,0.8300738619499466,0.8041949329326666,974299.7863650207,673143.9690203469
1766596372.5981145,0.07546427313759295,0.08710789176045071,966917.7447947785,679668.4891892897
1766596375.7775545,0.5359476768155973,0.4945739064900631,973717.7844500173,653523.8370978683
1766596378.9565203,0.4680052747013884,0.43624783921119925,938586.3736143761,639188.6808838258
1766596382.1355288,0.12122607478982504,0.14647790066202515,945747.2236687357,654564.1881251088
1766596385.332087,0.8840069735871376,0.8591220889262695,944332.6326370739,687503.0958494978
1766596388.5255623,0.07412534822000051,0.08589389403852153,928444.2536010353,681730.4861392768
1766596391.7210245,0.7837869354356248,0.8009984640277623,950150.7247672997,644085.4809175006
1766596394.9162655,0.6996479688379168,0.7336934632652022,942943.5149954583,639338.4183789447
1766596398.1471207,0.10291418808301002,0.12255664217024771,993824.6577491268,663375.0142455784
1766596401.3541677,0.5905560380026688,0.5335315794215106,968042.1175745251,683401.0319598052
1766596404.5487692,0.8068159869989987,0.7723710717812708,951559.0712935817,666729.8448735245
1766596407.8086903,0.1315104886769466,0.1367084857667802,974901.8139668179,649551.1548008936
1766596411.0034492,0.10699355131154975,0.13250533948067791,957497.0049273496,683472.7946856266
1766596414.2144637,0.878441863797024,0.8915426521667917,931858.6442527802,663836.9961869484
1766596736.873062,0.20470100145236364,0.25276173287817755,994034.9496776687,703985.6270024764
1766596740.0523555,0.8909090856039887,0.8802246826038022,1028032.4500066763,714972.0147827254
1766596743.2198086,0.09254178062552072,0.09748091599191008,1025329.850052342,677758.521496834
1766596746.394645,0.8308087131626495,0.8056416830186259,922287.4470480832,657234.5448548085
1766596749.5575888,0.5697023973462425,0.5255547342179845,964030.4697067724,670930.9228227236
1766596752.7243814,0.22309174803260926,0.24979891250435968,981813.487073138,683011.5398932659
1766596755.9161754,0.8936106125986093,0.8657414592805592,945761.6258319085,703485.9718710146
1766596759.111231,0.12375563354437351,0.15881126227731082,1020118.3987244115,728073.2284386605
1766596762.27429,0.27233139555673175,0.32575822866186,955440.4240539197,667864.2871774379
1766596765.4699235,0.5643087479200304,0.6199523806053654,975589.9343188613,675583.7608165393
1766596768.680617,0.36544949514095504,0.42114979352077747,953473.3569149028,643717.4865435153
1766596771.8596864,0.10260869603174283,0.09710191604337937,986934.0120453497,687935.893360299
1766596775.0559423,0.17363573249775288,0.14605960311551894,993893.4103267803,698261.8484562248
1766596778.2499971,0.16941880183842561,0.1531836027653919,1053178.1864749524,691095.4982817407
1766596781.4454527,0.7598574883434719,0.7282586606603324,968853.8626295958,677493.5328109112
1766596784.6238134,0.1447269591567865,0.18575085314692572,999795.3392251896,668157.8999531572
1766596787.8190908,0.22392868762730103,0.259674923425853,1029401.5347088918,699530.5392010882
1766596791.0143542,0.09220547613447831,0.08273435126557768,1031003.1349546318,719154.806364052
1766596794.1928604,0.2034079535440301,0.17406153889332257,999671.0405820196,714153.6903483853
1766596797.388837,0.4365274855697011,0.3932860183313224,1007532.7286797521,688729.8012330818
1766596800.5998094,0.11350058181335165,0.104145387854547,993082.4340537164,698852.2373073967
1766596803.8266206,0.20135051292801223,0.2262688070006794,1018973.9218184039,732356.4115380023
1766596807.0216613,0.8775474223714281,0.8880407100080546,991935.0196811096,688928.9848618103
1766596810.216872,0.8931920944892615,0.9105437573116578,958908.4207788602,695636.1918396293
1766596813.4276285,0.5954877348349426,0.6569632612740198,993099.6773017043,655880.1859987486
1766596816.6230588,0.23138008281706127,0.19054599764364055,967031.927463171,661022.1191598217
1766596819.8180318,0.5889278558241317,0.5279542671910251,928228.7924543826,676097.6274499057
1766596823.0131814,0.6103833582692052,0.6407185098944382,906922.2465198193,623399.7747398366
1766596826.208305,0.6519544438552589,0.6982579675788633,943810.3552840418,661333.1208742184
1766596829.4032748,0.0929080804275168,0.09851955670014949,984721.5929571778,634815.7680550484
1766596832.6140893,0.5458406883667105,0.6016424303892682,980376.2437431079,707771.1621634625
1766596835.8415034,0.3728269463157372,0.425349874783759,980483.7698106449,667747.1789562488
1766596839.0521464,0.38794147129553114,0.33777622319442,985482.5506258744,675357.8105536718
1766596842.21552,0.6157819460213753,0.5721536421252055,1032202.9272004578,685161.8451448545
1766596845.3945358,0.1683605036306161,0.18896020651629067,1008091.8518901453,700648.7284170651
1766596848.5905037,0.9030083785525287,0.8928018465849222,955278.3902079571,645645.4499920993
1766596851.8008006,0.1171416920163544,0.13112300795243922,979282.8500131367,694676.0076793018
1766596854.9816155,0.07490181497067246,0.07568220359700412,971170.4276790014,669717.7122511083
1766596858.1753297,0.25153035735511564,0.2901930893549885,1011371.6801192348,669366.5458515343
1766596861.3721683,0.4076114815222505,0.38062213393569483,980954.1911670706,686054.5448614451
1766596864.565616,0.0941407007370786,0.11664028519878092,1012887.9846424033,698582.9098385645
1766596867.7450116,0.8408614840474848,0.8587289859639262,1013161.3898429832,669627.8118018179
1766596870.95581,0.25268387284197397,0.3021400594700294,991124.0679586948,703573.8426640832
1766596874.172749,0.5408151222844646,0.6060410898506646,965219.068635293,665160.7394808457
1766596877.3624234,0.9240601896723192,0.9323483671409867,988651.4026837572,637545.5872570777
1766596880.6214511,0.665473006056495,0.6242913700961967,984085.0094614364,673466.0315489301
1766596883.8323915,0.5443479030723419,0.5076940585945924,957379.551068452,680777.8899503622
1766596887.0116184,0.8309799512977164,0.8034360096811983,955218.0421175013,668744.0552402467
1766596890.2067945,0.13503823469711237,0.11813532350179415,1000315.8922256139,692575.6482562125
1766596893.41777,0.16010393193252204,0.12922920419509426,1054094.7072618892,699978.6889230513
1766596896.5969124,0.7956331889640632,0.7784775821577516,978099.1296324052,695405.9164779496
1766596899.759801,0.3619360210253175,0.3288883741732392,1029630.2904540983,687179.2742852087
1766596902.9550452,0.9066937921968609,0.9094153199530093,932596.0410221759,644590.2328043798
1766596906.1342676,0.9004603369009986,0.902251386302052,976475.0750997382,691774.5167103024
1766596909.3136723,0.8684973486633611,0.8470930228486504,959075.7199042161,697253.9905387763
1766596912.4927468,0.6839706289050892,0.6219824783184991,988556.8512749887,659302.7722402439
1766596915.6737096,0.0923145563734728,0.12558309419790983,996562.1971262865,649902.8052056236
1766596918.850783,0.8898819929843723,0.8988265597254919,975126.6201608703,701933.232746792
1766596922.030064,0.7927290276613727,0.8037833058431945,997911.0806798358,682658.5300278037
1766596925.2093372,0.622318011870093,0.7034321111306231,1030374.7921019391,722583.2871420074
1766596928.388196,0.3938589759934764,0.35544674861215636,970059.7331515905,641690.9682938271
1766596931.5698504,0.5607102965044346,0.4930281216667052,945940.6780841948,665910.7031929994
1766596934.7784295,0.18545563515622887,0.23123131522768403,977600.5265873143,701758.5532373489
1766596937.9589932,0.427741353608082,0.48156588042401194,922727.8667247369,644099.1967756785
1766596941.1370044,0.8814656700978202,0.8992023883779419,906969.3150391107,648527.2711133835
1766596944.315914,0.55808654726453,0.521610686332434,942399.4617545462,695299.812301287
1766596947.5269346,0.5567062511104558,0.6144718624844747,931804.2517737446,655417.7903287915
1766596950.7060196,0.8783432233934443,0.8671743917672916,932837.4724822731,651824.607859615
1766596953.88535,0.11958810628812187,0.1237259944390833,985993.040530284,695125.0363864129
1766596957.0802877,0.3206660202535699,0.27147174106966626,965991.7206628562,674576.4408941001
1766596960.2615998,0.6725399413277224,0.6164146207852012,958639.0513481449,674694.6417242779
1766596963.4703624,0.07845836961349499,0.1058718211324407,984778.0828082378,691262.1865724147
1766596966.6513584,0.6337352665560688,0.6947979715186368,945056.8629561715,671109.5631283043
1766596969.844522,0.899850615631095,0.893584875221326,975143.2883527746,668109.9152763303
1766596973.08797,0.5857198427227214,0.6363679020064368,997911.6613188414,653732.1686167755
1766596976.2830186,0.09328990126814048,0.12312278868806847,984173.4433619634,716361.4151406478
1766596979.4943192,0.29599890632500453,0.23949281083343782,985352.1624218442,691591.0953799111
1766596982.7053292,0.0877722732663995,0.08744244745255172,939184.3449746384,664673.6946144144
1766596985.9483533,0.27692608616449,0.24035353266424306,962602.8358676739,688683.5159450163
1766596989.1431816,0.5271673126486202,0.581203936704177,976038.6968700403,708177.6215038219
1766596992.3225782,0.15223488910463995,0.18904571129679684,902873.9094860873,656245.37339955
1766596995.517748,0.9103853900547302,0.9074079380094429,964586.0206588191,714002.8915949863
1766596998.728778,0.6391206504566851,0.5813994452818978,985296.056562865,665725.3480891024
1766597001.9239151,0.558990942885437,0.5099181939319307,940536.2391281896,662615.9061185312
1766597005.102599,0.3785163401769746,0.34081251372080207,949957.3973805173,672976.9742808895
1766597008.2987378,0.4741880671269859,0.43383006406404845,1032646.7812040537,693256.5208556077
1766597011.5095055,0.5226244231109983,0.46761640972900786,969100.6880051775,698240.9052292206
1766597014.7206523,0.13706256352591709,0.11482587600064585,963285.3609833692,668027.8873588396
1766597017.9000888,0.3473038175879822,0.41728777128681827,948334.0284182472,709024.0767941066
1766597021.0790536,0.8372677169677305,0.8695152248029013,973156.6290912095,677534.9834220795
1766597024.258187,0.2353527641117535,0.25867551805421396,937287.1127526643,629873.9774172842
1766597027.4532857,0.12278051250666583,0.1303315300385042,980836.6232932531,660000.931188655
1766597030.6160347,0.9036203763505434,0.89445337612707,958044.8283948092,654573.2820708373
1766597033.7953134,0.10579721415449962,0.15027181242205936,976894.7422524915,657052.4647315985
1766597036.9750683,0.8106403583662339,0.8397676592949952,917846.0547371884,613434.2141388302
1766597040.1541224,0.44082323311810023,0.5231133437357861,939232.5130541835,637042.3579889066
1766597043.4130745,0.5646214714954466,0.5119272269757909,986302.6582292953,684899.9134467581
1766597046.6097205,0.7250446422261113,0.6675989163194243,893057.7021231586,633815.6231838766
1766597049.8034952,0.07995539144107518,0.09442116342740749,966134.6762221375,668724.7708791344
1766597052.9999497,0.8188006478339437,0.7814327358829201,965091.7506578079,638055.2941601378
1766597375.8827384,0.11830364149744313,0.112406691425192,971448.948087627,664537.4568529516
1766597379.0604928,0.5700770665436339,0.5464307445912123,953859.3270731405,672250.1500353955
1766597382.2231889,0.5048780352480818,0.44208431967182693,951365.589761336,678975.360178403
1766597385.4185095,0.7257403728506121,0.7449132336067552,968294.1771642843,688463.7822773809
1766597388.5816035,0.8880406061213814,0.8471649589363123,988277.9476276771,668779.8772364445
1766597391.7925613,0.6871075932848715,0.6340428277270267,1011191.045898597,694141.3346874316
1766597395.003899,0.9048614585084412,0.8962522284646699,1004629.6537821143,700400.586197216
1766597398.1828125,0.9312253840348221,0.9167244883828297,918245.76718793,637414.2766485921
1766597401.3945289,0.9012514940857771,0.9071763192968667,951305.5324766149,646537.6027474662
1766597404.6056452,0.8509040503779445,0.8143130645522539,954740.8924309425,670634.1493531904
1766597407.800711,0.34205151756283264,0.40476308567992336,941356.3774868161,667843.3249626032
1766597410.9799726,0.566991903270985,0.5316983924568554,1007380.7009502298,700781.2800851106
1766597414.1912398,0.730369775951571,0.6778321675888789,996190.2488786106,700262.3393887053
1766597417.3697157,0.908098070622769,0.9221270027020891,1006485.942425891,704878.4804058468
1766597420.565276,0.9176700188385983,0.9128791988414097,998433.3634044088,702162.9643722365
1766597423.7598238,0.9125436939254825,0.9325537172217806,924816.1010949282,618254.9768845967
1766597426.9554572,0.15878869827017225,0.1922724427910476,1001699.5709249654,681825.1959893588
1766597430.1361494,0.10961677080611795,0.12657088552495044,1000369.2464046247,696796.0993214468
1766597433.3300335,0.22781190950553223,0.1956916398572462,975571.8966315722,697222.6421971653
1766597436.5087316,0.40864683353113435,0.4672687528282191,1009658.9210221724,685576.4551806573
1766597439.7035463,0.28108879571014544,0.2275148037954488,996111.8921597339,675501.6181071583
1766597442.8831306,0.23673936361459452,0.2050971130760011,977375.177544613,654698.8425389349
1766597446.1097562,0.8007104213663492,0.8182771190881257,1019245.4687929252,699642.2209576154
1766597449.2730577,0.8912992193645245,0.8591444010266871,1008355.2239387336,729527.2658594773
1766597452.4403026,0.38178480296440326,0.4321815303976496,1027058.2202518068,676765.5871939417
1766597455.6635118,0.6527306563451665,0.6125543573723569,971600.3043889871,704096.187919127
1766597458.8597367,0.7120024486267389,0.6839838387103193,954282.4190328046,696704.8745275341
1766597462.0851402,0.22954465183123646,0.2036116254459402,997550.3471119392,724621.3260246771
1766597465.2655878,0.8633754220848461,0.8792169737960701,984639.8214202925,696745.2517534441
1766597468.4756382,0.8508914688054675,0.8683746267112469,951810.0598472267,704970.460341545
1766597471.6717987,0.8493890987019731,0.8710614722813751,933405.2103029385,659725.2311243252
1766597474.9938872,0.9102426387688375,0.9077490850301195,1051969.4285221263,699266.777148623
1766597478.172719,0.735756095118784,0.7120691036644834,961115.8301424789,676023.3183631082
1766597481.353083,0.33140476583530376,0.2965409850078185,1010599.4860166144,674764.2575954132
1766597484.5309756,0.7818023474273345,0.8099837863033574,982169.1364375706,722633.0707716137
1766597487.6936033,0.6412639799105612,0.686940740635051,959488.2607946212,682877.1026727073
1766597490.889639,0.925243635755353,0.9057919326902789,994122.7178570492,661461.3990023963
1766597494.0839548,0.8940123338096081,0.9041367985383181,987445.0845251975,688230.71829467
1766597497.3278327,0.08903489381984872,0.1309928469626485,995188.5026655626,681624.9992070437
1766597500.5387406,0.08692427098226554,0.09366975418000124,930566.8445639923,658095.6585646796
1766597503.7182636,0.06948409739013396,0.07647185395977735,986540.9042717706,665428.555301697
1766597506.930508,0.9027282620709701,0.8814527303285901,877551.916079468,627386.8660674607
1766597510.1406562,0.8764157150822762,0.8944011162250118,811179.1888972027,556284.2891897463
1766597513.3355966,0.5539431593961635,0.4783181741067133,939198.6891914436,599622.192060008
1766597516.5300996,0.8785788729858591,0.8626582633686586,900428.1436727828,660818.7884183854
1766597519.7421224,0.30745064507532816,0.3678313631202456,1000434.113573553,703592.3233955118
1766597522.9688654,0.4419735312479839,0.5030627187375831,970439.6302402881,658656.5595732742
1766597526.148169,0.17042230003070122,0.14843600667387874,1003854.129674435,712782.6032535719
1766597529.311279,0.6677928570072567,0.6117747549849069,997970.7149380648,708825.6200065033
1766597532.489743,0.5554800939520927,0.6223424040657087,1004764.9023660696,667247.2703126668
1766597535.684981,0.42163076258118887,0.4935078059111411,1013079.4691207114,694073.8753780781
1766597538.8640535,0.8248106868495648,0.7938216817786116,971354.912807233,659312.7792129711
1766597542.0595927,0.6631049167530418,0.6270046201631825,975564.8459822617,694815.5768400716
1766597545.2544942,0.8990998618481933,0.8869872363964647,971435.736317126,673180.5999089832
1766597548.4354007,0.11788787808594556,0.15296124568867137,1031656.8352165399,689886.9703725721
1766597551.6287696,0.6760240729675052,0.7162744655121049,998515.547013323,694583.2364214221
1766597554.840336,0.27508128587201724,0.3093292117768792,982569.47450559,682382.9935134685
1766597558.0031235,0.08497878274436886,0.09823179071665077,1049060.9200068717,709367.4332435923
1766597561.1978738,0.08908977912828656,0.11157689051696122,1049000.1957443978,695665.1548152906
1766597564.3776577,0.21387470227805663,0.18211323105825514,1007811.3530958125,722739.4089830341
1766597567.540977,0.10934431296718317,0.13303088105258531,1056388.0225527969,727821.7715137242
1766597570.7195432,0.36119089849735403,0.4197387909523347,1046129.4280686327,691859.1036938027
1766597573.9312198,0.31219774960558755,0.2803269583047481,1031888.1620305991,685755.8521818062
1766597577.1421566,0.8882480735467795,0.8719690208178654,1018121.1511161481,708844.0671135928
1766597580.337613,0.07967445117266193,0.10046178715270535,995240.218167452,677263.0570875166
1766597583.56449,0.8200599546501454,0.7723696698434502,985111.455625979,642770.2314510308
1766597586.75959,0.11110097821133161,0.11131113058568025,936894.9448545973,690517.2565111818
1766597589.9386263,0.19909326296128507,0.1894245260046042,982829.7897835636,674404.8118128788
1766597593.1333575,0.3619549153205458,0.4153926639583376,967238.8594765906,688409.0827955661
1766597596.312684,0.4396947648492723,0.39904254343889556,951481.3829226233,682893.5984061165
1766597599.5081751,0.5860504733873247,0.6392707180992503,988149.4571262903,696660.9382965029
1766597602.6866117,0.16433510623264969,0.2235927424091413,986521.0398912771,685068.2999157252
1766597605.8982527,0.36441906111216354,0.34997950337891165,977164.2948996653,679755.4881681944
1766597609.0610497,0.8161764798139058,0.843116121882649,1008788.2106287073,698777.983535043
1766597612.2567878,0.17816481206787294,0.20796871508880324,968830.5048162008,699132.7369878897
1766597615.4516654,0.5031535593451211,0.5635481927549006,965578.0151462157,631785.6758126556
1766597618.662826,0.13580945410404952,0.16238145594303455,1030740.2739247835,695970.7424533258
1766597621.85766,0.6066915514794949,0.5682009966334116,982297.7397340548,678403.6037973554
1766597625.0551088,0.6292828214174455,0.669470704529217,977346.1305066436,706451.7523852598
1766597628.2643692,0.09004638084723379,0.10563494831445157,1007367.8270036181,715567.9873602793
1766597631.475848,0.6533176393372505,0.6892408791514,971090.6530012378,669142.0655077351
1766597634.6548662,0.9006844091071043,0.9145899928574958,1015953.2767500023,723404.6930462347
1766597637.8338993,0.4625992996751199,0.44342877673758735,1009440.441130897,712501.8028699456
1766597641.0764115,0.19391878049032324,0.2349547087250808,1043546.2080504432,674417.5879315225
1766597644.256117,0.16494497435890146,0.21691551717400046,1049085.357372028,720470.1566348904
1766597647.4987798,0.8399661807682898,0.8105862810047225,955091.8720417176,685246.0354428504
1766597650.677114,0.13601086893594327,0.16306939577378987,1018011.6489622709,686156.052963245
1766597653.8887453,0.10341979135574583,0.09468587965464198,972467.372794698,642481.9705431234
1766597657.0835493,0.13841277702366833,0.12738690627522867,1005924.8522813907,678579.0910751156
1766597660.3109465,0.07806415461427957,0.09331074604628316,926462.5128472411,699113.8333623146
1766597663.489605,0.08855285246973797,0.08675773277145941,1012228.7425002534,693156.7041033434
1766597666.6851757,0.8026650499754776,0.7520436991265235,928010.9781731159,659249.2282880543
1766597669.8320904,0.1839301149870561,0.22171121838508823,999463.422163977,692158.2486159257
1766597673.0287957,0.08819087741553329,0.08415529831700148,970817.2226780921,664053.6314534536
1766597676.2063532,0.24390316457204556,0.3000304465132216,961386.1160899722,695191.6659460698
1766597679.4017117,0.8965319385510871,0.9033005148235745,981307.6477723733,695598.3258574618
1766597682.5960567,0.8467144324899589,0.8637110407717228,960077.3405517112,669327.8789164991
1766597685.7756042,0.2898684278711992,0.25295199818297515,968643.0332029205,674537.6452039874
1766597688.954759,0.8523603039296974,0.8396787781012313,954451.978368335,671464.4432286897
1766597692.1500535,0.18295387766886773,0.14812458814166335,992779.9396265398,714392.0243834942
1766598014.856941,0.8920692217365388,0.8902894743297038,958484.7034779689,698319.5051880314
1766598018.052009,0.28332504565443517,0.24801920844628111,1031139.7035980057,737151.807900137
1766598021.2472036,0.34601828694870496,0.3968004521306338,1026719.8403257712,678239.8982974722
1766598024.4422514,0.8732183445624417,0.8895911416671836,946375.0854641054,658968.8644427817
1766598027.6211708,0.4436235055002929,0.40987661858224556,986012.1795642984,685531.2172652523
1766598030.800495,0.7590927943000937,0.7969501409666266,967878.8947909442,670485.5676734237
1766598034.012005,0.23692411105459704,0.28051165441941556,962149.3885944686,683399.5338774095
1766598037.1909158,0.4879152001869889,0.530100371716798,964529.7032451587,665620.8712969974
1766598040.3705018,0.8648569282496524,0.8305641523076444,930450.953729166,670985.5178133551
1766598043.565271,0.8353721130778272,0.8054362677367152,970291.2610153046,652264.4201143751
1766598046.7603593,0.7902614730525046,0.821329231079771,1002257.4443493788,714968.6586787667
1766598049.9715817,0.2055670014685898,0.2638673189170989,949824.5936345832,683586.0068863456
1766598053.166803,0.40987632202992724,0.4633609798432175,947353.9545524757,690169.7157463382
1766598056.3617926,0.7917343987079078,0.7660968570353849,945893.1229056504,670213.3114291474
1766598059.5414813,0.08872397236116647,0.08296752933057412,985164.7281078356,694448.6922421821
1766598062.7363896,0.8868622683090982,0.9000628349558062,962905.9940642309,679026.6661055599
1766598065.9163396,0.2719243466787936,0.24525296839931265,961162.4792118527,669950.2996754013
1766598069.1104329,0.6401440675184433,0.6151188761408234,1026030.0488972021,707239.1528860632
1766598072.3063889,0.8611404499757086,0.8300598367994025,964139.664694144,683646.5130544936
1766598075.5004053,0.4880940086456568,0.5384968078312797,1032566.5433247822,733622.2278528097
1766598078.697338,0.077981811534043,0.08114643629491618,1002409.726360973,682480.8922450615
1766598081.8908715,0.7170012687617003,0.7415278421008163,1005739.4913206613,718359.7703874257
1766598085.118168,0.8749099389562597,0.8779636455445552,1010192.1683115484,706732.0257545763
1766598088.281486,0.29032509700009146,0.34048190900067427,974673.0468783241,665090.1711207926
1766598091.460013,0.7101264440011277,0.6664154735969029,965883.2073702135,662141.0242904759
1766598094.6391385,0.10847417728650989,0.14657132103730028,988108.2269931097,689360.4755760889
1766598097.8346505,0.31629979508056827,0.3539532741257496,983507.0915025386,679300.7106507986
1766598101.0296054,0.14935362121096965,0.15871913879138955,982174.2863225766,690374.6736441929
1766598104.2409296,0.9065396462779002,0.9078338484595954,958299.3904165135,629656.3220886895
1766598107.4358706,0.9155100987462383,0.9089202232107768,1034987.5985457707,708719.3477579724
1766598110.662442,0.47764027573372925,0.5370916186343592,980494.8126875934,702519.1443728264
1766598113.8902864,0.710809931600634,0.7436214586750564,1009471.0430956143,711030.6465506998
1766598117.0848236,0.19595278788049206,0.17934197150625614,999753.4819889674,724265.137685826
1766598120.2643883,0.17056811422632093,0.198872998009419,940614.9117022022,672311.6293193329
1766598123.5099485,0.5935198283686307,0.6254150198976135,941056.9732461697,663702.532685763
1766598126.7342513,0.1801855127547131,0.15097986609922462,960029.3874344737,664939.472526076
1766598129.9314427,0.12139501361278404,0.11351788221135016,1008753.6648800608,702720.322835119
1766598133.1083047,0.09063018923605588,0.09435583142877317,1031412.0711925316,718278.7926810785
1766598136.3037035,0.8769285285081387,0.905934105681845,993414.6274352877,713531.7267381342
1766598139.498389,0.45270758442753495,0.4275583799890629,995173.6667687928,665683.6027972936
1766598142.6460323,0.0877488005946005,0.10486401207519085,1023984.4032091836,680535.7043148733
1766598145.8245704,0.2955048667288763,0.33873222301150746,968307.6117680841,660038.2102205404
1766598149.0199878,0.3772938215625378,0.3482843063999476,984083.699856115,680166.2202598896
1766598152.2149436,0.7992254046232228,0.8425488724264709,930546.0167875895,652939.1156756879
1766598155.378374,0.7620694144156668,0.7103623833170191,896765.7498761246,637403.3943321287
1766598158.6051514,0.7082006212434067,0.7460480076120211,909875.1379504123,629103.1564577025
1766598161.7998989,0.8985661307265899,0.9157551967887161,922413.7920619269,646781.7351694136
1766598164.9793854,0.5789647173231434,0.6144499553966374,973395.857454888,675377.953250868
1766598168.159588,0.6991660627492161,0.6799500364848805,1009570.272474997,683674.5038081005
1766598171.354228,0.7364170304406878,0.7945086935009857,996065.8704124708,728585.5667121283
1766598174.550917,0.9136863513968306,0.894832865924584,963567.1918165905,631394.9750915788
1766598177.7284212,0.9213796733665062,0.9293318409991449,953353.9634019835,660835.1011299856
1766598180.891505,0.7039714958433839,0.7341397959105301,954424.9828405769,708801.0807987783
1766598184.102718,0.4211407552534438,0.3746565274383918,998766.1167148347,708367.512313577
1766598187.313882,0.3609236142091984,0.4025067665520278,983542.8345896598,668288.7397665726
1766598190.4933794,0.9322466746336899,0.921735450931525,951849.9594127347,685981.0813325894
1766598193.672078,0.0943569797353313,0.09186488568125965,973228.9437204703,672194.027491095
1766598196.850819,0.16126526993666562,0.1434923788269379,948884.0410124701,661123.1307252836
1766598200.0461884,0.7201966457694408,0.6961226319788868,992196.826101091,724917.427824683
1766598203.241265,0.14123965079977063,0.11283805823004135,1003324.1530101257,695826.7379779789
1766598206.4846413,0.11074962525680145,0.11049766197148234,1020090.6581141007,699979.0482619712
1766598209.6835232,0.912319588317231,0.8910884899980454,930013.8814930448,688861.9944637029
1766598212.9228702,0.7796101565398519,0.73427973215341,926780.4577252851,670456.9487445152
1766598216.1027107,0.3905431052239688,0.33948823910966497,940434.0239856141,644224.713616642
1766598219.3286767,0.38198117811923155,0.4220180434814458,950417.6559097093,716371.8440174323
1766598222.555821,0.2560303371684682,0.2464383369600424,987888.4001839036,683114.6344724604
1766598225.7659397,0.14581334252316872,0.12808045409987182,929358.9323262546,667586.8235057013
1766598228.961795,0.5046023723644415,0.4708718896270746,953361.4487702886,668556.4290861023
1766598232.157034,0.6558580807891611,0.6700563497161638,971851.9637681679,687344.6414407633
1766598235.3523483,0.1334500598176754,0.16217737069564167,1000155.8592429735,707088.802903164
1766598238.5467544,0.07499683064876259,0.10348965015058931,1008369.5179706168,721784.1936891115
1766598241.7261815,0.25227793626424666,0.2769690025462465,979508.3434355253,671886.8232631652
1766598244.9208517,0.6406082862957039,0.644780896066224,988005.5283972323,703433.4506023196
1766598248.1160853,0.9253514846366693,0.9140506148818746,923862.9819271333,675921.0658709949
1766598251.2789445,0.310538100868552,0.3439282112142711,993164.3806026336,679977.4165349755
1766598254.4910002,0.24769883461128953,0.22845508160892797,1055510.793459574,688274.8979895879
1766598257.7011256,0.9244679535194809,0.9148118301482169,964200.0103728625,690048.865966682
1766598260.8961148,0.6331656804608411,0.5987617274117495,1001833.7446226027,712195.2702982698
1766598264.1073236,0.7694785166887664,0.7433166369918138,948649.1100907441,633776.9541955543
1766598267.3182378,0.548939849985992,0.5480103575212425,969391.7762108241,672280.8919549102
