dataset_frequency_hz,dataset_filename,f_hz,fit_A_rad,fit_delta0_rad,fit_phi_rad,fit_logL,iteration
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030067972163382712,0.0016209235249789859,0.09920059363713221,-2.3785043193491027,8295.673322411545,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03006810272562448,0.0016579284849683412,0.09919931215875467,-1.6770333938365787,8295.723012079347,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030068233288433183,0.0016952542950691841,0.09919802801790106,-0.982880270981307,8295.774274621965,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030068363851808822,0.0017328592219284938,0.09919674378657277,-0.29599504405933047,8295.827048463507,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030068494415751396,0.0017706575658201903,0.09919545975442927,0.38369633374180234,8295.881270690094,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030068624980260913,0.0018086108536343674,0.09919417709521523,1.0562308368214217,8295.936877252583,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030068755545337368,0.001846645600200954,0.09919289683768798,1.7216609117212267,8295.993802557434,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03006888611098077,0.0018847389970270553,0.09919162070953062,2.380031322493844,8296.051980215268,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030069016677191134,0.0019228049865168029,0.09919034949408001,3.0314029038559474,8296.111342413948,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03006914724396843,0.00196083561756566,0.09918908410769801,-2.6073639145395116,8296.17182093758,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03006927781131268,0.001998782627476602,0.0991878254932282,-1.969879603287609,8296.233346270543,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03006940837922388,0.0020366030516462217,0.09918657482249188,-1.3392826053117008,8296.29584808967,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03006953894770204,0.002074261695365498,0.09918533314575893,-0.7155331999544797,8296.359255593354,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03006966951674716,0.002111747618412831,0.09918410231836018,-0.09861240188642874,8296.423497416201,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03006980008635924,0.0021490061915298746,0.09918288274770755,0.5115298222422117,8296.488501499158,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030069930656538284,0.002186024169057199,0.09918167597498494,1.1149069095496347,8296.55419533653,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03007006122728431,0.002222747890908172,0.09918048162171095,1.711547036708508,8296.620506447452,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030070191798597292,0.002259180271934462,0.09917930229593741,2.301474678896869,8296.687361508986,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030070322370477243,0.002295263760153091,0.0991781386293068,2.884726247685367,8296.754687591538,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03007045294292417,0.002331002051145233,0.09917699109582963,-2.8218696883166348,8296.822411441452,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03007058351593807,0.002366381014231532,0.0991758623960829,-2.2519182409143395,8296.890459966557,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030070714089518953,0.0024013420357354223,0.09917474949111993,-1.6885998802622413,8296.9587598119,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030070844663666815,0.002435896169874821,0.09917365701964852,-1.1318806457674664,8297.027238248535,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03007097523838166,0.0024700191152566596,0.09917258437240727,-0.5817455853253406,8297.095822643478,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03007110581366351,0.002503704432123266,0.09917153336120273,-0.038189043515929756,8297.164440569095,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030071236389512333,0.0025369197805141758,0.09917050417701279,0.49881915248769454,8297.233020339852,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030071366965928145,0.0025696695846058877,0.0991694994132627,1.029283089279359,8297.301490603802,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03007149754291095,0.002601890766720962,0.0991685150279915,1.5532126745950412,8297.369780527155,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030071628120460752,0.0026336304792111587,0.09916755589384098,2.070622633143798,8297.43782003543,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030071758698577554,0.0026648089077406585,0.09916662364274706,2.581539954687125,8297.505539996975,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030071889277261357,0.0026954659133976333,0.09916571649889781,3.0859600392304976,8297.572871738319,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03007201985651216,0.0027255743923213565,0.09916483645045529,-2.6992886547022206,8297.639747736754,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03007215043632999,0.002755141290770364,0.09916398603267748,-2.2078175265807536,8297.706101377451,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03007228101671481,0.002784107331531418,0.09916315885305538,-1.7228216586059983,8297.771867176414,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03007241159766664,0.0028124896366603703,0.09916236184002943,-1.244275593725334,8297.836980544516,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030072542179185483,0.002840283704346774,0.09916159401881547,-0.7721711877435123,8297.901378248922,1
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030081927638107662,0.0031551538456442117,0.09918641971126756,1.8388198896811487,8298.65590657595,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03010057394789225,0.002136383432161774,0.09920458576273702,-2.7306341217345818,8296.474919348424,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03011923181560865,0.0012914035172887023,0.09920651626454954,0.08257766259791449,8295.287184399444,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030137901248421067,0.002364966684020996,0.0991798833566857,-1.1182215847386834,8296.887669470952,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03015658225349813,0.001644489307718408,0.09920474457146242,-1.3406240826018008,8295.707224172958,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030175274838012918,0.0013666640626107552,0.09921145343964911,0.0873146301936033,8295.351219595404,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030193979009142956,0.0005100055440537404,0.09921669711684117,0.573479605211897,8294.704352192868,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03021269477407022,0.0024466036174286836,0.09921550954474032,2.6920380789242735,8297.052943572515,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03023142213998113,0.0007267548884079535,0.09919828620258665,1.761907642107468,8294.813989883054,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030250161114066577,0.0017722561472403072,0.0991990144271881,-0.8650482077864007,8295.88502661445,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030268911703521886,0.0031854567740054246,0.09920852176094754,2.8541942364702373,8298.720454616185,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030287673915546875,0.001658214953847569,0.09919509131086608,-1.53273296384545,8295.724673127093,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030306447757345763,0.001096378577760662,0.09920987123887424,-1.6243242178695512,8295.084441256628,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03032523323612733,0.0006600334275361782,0.099207977165209,0.7518473229807897,8294.777616656207,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030344030359104726,0.0011610195255487498,0.09920460073074665,-0.9355499666069453,8295.146572047412,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03036283913349563,0.0002478719515032365,0.09920810992888855,0.26404707096480506,8294.624621151785,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03038165956652219,0.0014392027597315328,0.09920831495540074,-0.9401264115677713,8295.44105459592,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03040049166541101,0.0008872907201070594,0.09920770628625704,-0.40231178786738886,8294.918965752977,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03041933543739319,0.002756816115481769,0.09920756882987651,-0.6663831010802951,8297.761710124245,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030438190889704307,0.0024123166934021134,0.09921379762674638,-2.723324570744867,8296.955592663944,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030457058029584427,0.0022216374733520588,0.09922218330288747,2.6372270089656253,8296.637205873176,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030475936864278096,0.0019260764061277877,0.0992149502536322,-0.5894660387698322,8296.104028411164,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030494827401034354,0.001251589602352591,0.09921544303619027,0.8663486537706168,8295.237425715113,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03051372964710674,0.0011767002994383059,0.09920581721080486,0.3088310162891319,8295.167866562373,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030532643609753277,0.0023242637524699514,0.09923721693233795,2.1767277153454914,8296.789398402165,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0305515692962365,0.0004213654822711339,0.0992050435638429,0.6197982375580332,8294.671764698685,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030570506713823435,0.002576389003230008,0.09920215689491578,-3.076163196813194,8297.303103284954,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030589455869785624,0.000435275173071421,0.09921280502957729,0.675388443250505,8294.677520048139,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030608416771399118,0.0010412110955125506,0.09920613268895795,0.7229573756772937,8295.05046685228,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03062738942594444,0.00043655716586963965,0.0992122090592057,1.6450732280163567,8294.677636127137,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030646373840706672,0.0006400661909865563,0.0992025197470738,-2.6068683595302216,8294.767164210478,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030665370022975397,0.00023971307279420527,0.09920682879641005,1.7936649421590751,8294.623289094172,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03068437798004471,0.001860825865203192,0.09920692836086673,2.3519830163532807,8296.033271312212,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030703397719213234,0.0025643674065245446,0.0992127652948342,-3.001079976498085,8297.280201259611,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030722429247784115,0.0005087936036527077,0.09921055977910347,-1.4963967783961574,8294.704314908417,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03074147257306502,0.002066918579530574,0.09920071494081541,-0.032243359811796365,8296.351980186424,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03076052770236816,0.0007075187411514461,0.09920710743868924,-3.120537792055849,8294.806423541555,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030779594643010257,0.0022678571182986134,0.09918340873182509,-0.13985520090821169,8296.695971005793,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030798673402312585,0.0008757967485207346,0.09921603828939775,0.15510629604328594,8294.91135460786,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030817763987600954,0.000971741409297007,0.09921333203871033,0.5851233091573556,8294.984884682362,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03083686640620571,0.0010926292443053215,0.09920292465686222,-2.204410293209854,8295.085237899979,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03085598066546174,0.0014244174460573116,0.0992193649611463,2.91759149475047,8295.430929932625,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03087510677270849,0.0018709061355048156,0.09922632457398728,-0.7108639249302051,8296.001790443575,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03089424473528994,0.0004541927437125941,0.09920966272306625,2.6413269182427035,8294.682508808646,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030913394560554638,0.00044876449636275313,0.09920738637590183,1.5735697268275022,8294.682289702236,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03093255625585569,0.0013666817526492442,0.09920932721001159,-0.8618817281770316,8295.36367796317,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03095172982855072,0.0015014777521217347,0.09920968642652189,-1.161852047646382,8295.523829460986,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03097091528600195,0.0013528814040607298,0.09919220583829441,-1.1124521177382938,8295.342540176101,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.030990112635576165,0.001541533991066488,0.09917792104920489,1.2190936865703486,8295.566916563334,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031009321884644704,0.001566627730857796,0.09919032348697493,2.472693037128715,8295.603613020343,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03102854304058348,0.002028082268461913,0.09920941741905073,-2.107845789418301,8296.293701108663,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031047776110772973,0.0008866420665082726,0.09919391984138089,2.9795365641781397,8294.924886688088,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03106702110259825,0.002650995003014446,0.09918194358991125,-2.2229519181651627,8297.451480404183,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031086278023448943,0.0003982287934872726,0.09920751389724429,0.9806132660307408,8294.665181743712,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03110554688071927,0.0006266893864206031,0.09921283432118506,0.8227603185175427,8294.760515513839,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03112482768180803,0.001105761032211184,0.0992060008702228,-1.2124955574742238,8295.101290132548,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031144120434118613,0.0009456040774122382,0.09921216348589086,-2.6968120168048197,8294.963987785879,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03116342514505899,0.0008200390397545151,0.09921059170939657,-2.5698634151404143,8294.873107510575,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03118274182204173,0.0009293281317877758,0.09920323248901261,-2.2766989732585383,8294.951140095129,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031202070472483998,0.0014841681242295983,0.09922405414647367,-1.9576416904495697,8295.504361331192,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031221411103807568,0.0019370641886635727,0.09920262052884404,0.2709109491711421,8296.116432025923,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031240763723438748,0.001764704764593284,0.09919358922717592,0.49506928840809433,8295.872350846592,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03126012833880857,0.0012205273202029365,0.09919746977020888,1.7566801243126673,8295.198453464258,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03127950495735255,0.00043915959949171083,0.09921453618735783,-2.325689774837743,8294.678256790281,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03129889358651089,0.0014749769043410892,0.09921579805697488,-2.1206012638849074,8295.481765263718,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03131829423372838,0.0020783784163460745,0.09922052091978395,0.24726860443115345,8296.357117880496,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03133770690645442,0.0012358755651843598,0.09919547761459312,-3.0476930308834245,8295.221110253786,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03135713161214303,0.0011170811656118352,0.09921695669335383,0.5977467960435595,8295.105568790044,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03137656835825285,0.00034374291136347906,0.09921377843854405,0.21467236263438025,8294.646810316963,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03139601715224716,0.0006551115665042511,0.09921288352811437,2.8871729212170294,8294.772104746062,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03141547800159384,0.0018898661485981085,0.09920966115410496,-0.2793203937675267,8296.055829011413,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031434950913765414,0.0015796843225521638,0.09921026706107601,-0.37189570512427533,8295.616773527674,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03145443589623904,0.002665983017044646,0.09923177364771388,1.4593603332751781,8297.518825072868,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031473932956496496,0.0021413360608112755,0.09921742267969967,-1.4586252199833407,8296.477818396314,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03149344210202421,0.000522209206065559,0.09920632169302883,0.3320781939517019,8294.71015385244,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031512963340313255,0.0023650449461261928,0.09921950603506836,-1.6167174492752072,8296.877272853904,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03153249667885934,0.0009075913437161403,0.09920176842549573,2.680664767542635,8294.93596901559,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03155204212516282,0.0011214984031225554,0.09920273067912445,-2.32531462231068,8295.116434597474,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031571599686728666,0.0020082163775734974,0.09920922991450032,0.582241890167239,8296.250635820405,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03159116937106659,0.002513232955148805,0.09922253994657565,1.7175208993261022,8297.180873927415,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031610751185690865,0.0004161483264699702,0.09920125272078785,-1.731780069021043,8294.669872666098,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03163034513812047,0.0009385861288968788,0.09921211935971827,0.47324067059888236,8294.959852605403,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031649951235879034,0.001584443904431564,0.09918782344903809,1.880276216209354,8295.619882492629,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031669569486494846,0.002615358565006745,0.09916118340323479,-0.5859161588745909,8297.343437853498,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03168919989750087,0.0005806990440767086,0.09920748201840378,0.6893045797557636,8294.736873023947,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03170884247643475,0.0015394272413401444,0.09921518919034951,2.895633490068779,8295.564612202621,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03172849723083876,0.0018560601381664046,0.09923330950375496,-0.28860796551239415,8295.999339261183,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03174816416825989,0.0016915157062800039,0.0992011444493193,0.7487486416148149,8295.760498493582,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031767843296249786,0.0008481011741863987,0.09921284334233987,-1.0718306002641864,8294.894641984083,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03178753462236479,0.0016039567931009791,0.09920498143631354,-0.6044863132446076,8295.647699335648,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031807238154165925,0.00109511477286559,0.09922009157438431,-0.7788556909186166,8295.083704783383,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03182695389921889,0.0032702084600882576,0.09920425038507988,0.9133957528300695,8299.002069592581,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03184668186509408,0.0005044202164152761,0.09920370002429589,-0.4754561690552749,8294.70240696864,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031866422059366586,0.0012727001868756344,0.0992289900456962,-2.563804699633068,8295.26001895823,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.031886174489616205,0.002912859777834817,0.09918547793457129,-0.5607274431516305,8298.051351896404,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03190593916342737,0.0003649028002048104,0.09920501687581515,-1.0696994506811992,8294.653502135317,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03192571608838933,0.00042057720616344417,0.09920818854681723,-1.5014428115558334,8294.671654509524,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03194550527209592,0.0005037044833340755,0.0992017278609238,-2.559457862095227,8294.703523330047,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03196530672214575,0.0019442055816823198,0.09919336731988154,1.779307185226936,8296.14226997309,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03198512044614213,0.0011607808009977249,0.09921695795708622,3.0641294352959685,8295.147062286218,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032004946451693064,0.0008732833044763029,0.09921050332189643,1.8431995071138962,8294.911197755937,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0320247847464113,0.0010129722379201326,0.09919160121066854,-0.49357366958814775,8295.016166601228,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03204463533791428,0.0007017308724798874,0.09920433636898895,-0.43096283743010566,8294.802396924648,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03206449823382418,0.0019781221638354982,0.0992010377084654,-1.9363644593637919,8296.19058871127,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03208437344176789,0.00021143918718796503,0.09920929098444164,-2.6983802137243704,8294.617824921294,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03210426096937705,0.002413986147888517,0.09918104236625713,-2.6944949390249344,8296.981302668111,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032124160824288005,0.0013540670740051959,0.09919910989022991,-1.0763867413293333,8295.353748622576,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03214407301414185,0.001739621277297408,0.09919122082823922,2.2531801048330387,8295.84057506369,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.0321639975465844,0.0016648449780072587,0.09919055286126287,0.6093171702560831,8295.745134716659,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03218393442926623,0.001122937748486065,0.09920775784536509,-1.423479649138641,8295.117990612469,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03220388366984264,0.0018311823712910081,0.09921400408665629,-3.1131839685085003,8295.93728886131,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03222384527597371,0.000866733322802235,0.09918723354307923,1.2858857759119295,8294.908785036081,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03224381925532418,0.0012762293501004873,0.09920555388450635,-0.7461149081101244,8295.268317857099,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03226380561556367,0.00217943624317933,0.0992013274892729,2.250021883579103,8296.528094547735,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03228380436436643,0.0026940575365611806,0.09918256102884948,2.8717928466812515,8297.519972669841,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032303815509411554,0.0007016772339085641,0.09920629929472231,0.44771632594824157,8294.800550637658,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03232383905838285,0.002478937015649198,0.09919893430898204,-0.7598708992990086,8297.099729026395,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032343875018968904,0.0007765344060292403,0.09920912995496896,2.435226850839837,8294.843129530514,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03236392339886307,0.0034544916841585285,0.09919325653303868,0.29698548816161363,8299.475845881554,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032383984205763466,0.0019803961783335495,0.09921525152422923,-1.658361867304167,8296.19064131685,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032404057447372986,0.005007659499586681,0.09921300689890292,0.19638499674655982,8304.78437702063,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03242414313139929,0.0021120749522306943,0.09924534872315602,-0.8808679980385926,8296.388756265967,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03244424126555483,0.0018252107855376589,0.09919739506061682,2.4697303210250414,8295.95058194454,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03246435185755682,0.00028513864086470006,0.099207638395795,-1.4541764522059764,8294.632523494098,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03248447491512727,0.0011737993742487853,0.09920622031094688,-0.5858760430150166,8295.163781040577,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032504610445992975,0.0015890684924510638,0.09924429727611071,-1.9101171147791614,8295.631469735872,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03252475845788552,0.0022301444260501347,0.0992005175329807,-1.9900000928519046,8296.646699927602,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03254491895854128,0.0002610799428290759,0.09921183734823733,-1.100299061688191,8294.627085737113,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03256509195570144,0.00031484139951923985,0.09920924824713206,-1.2213467422966913,8294.640027962158,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03258527745711194,0.001850441159732111,0.0991891869474535,2.8065335162806355,8296.008662318172,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032605475470523566,0.0015000688880630695,0.09919734138131261,-2.94251690291148,8295.516277376553,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03262568600369189,0.0005846251799787461,0.0992092202537023,-2.169652431958081,8294.739292199873,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032645909064377296,0.0013465181292387392,0.09918323770795921,-0.9994004892070484,8295.336063217266,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032666144660344974,0.0006147681631556568,0.0992068997671581,0.2328066312477124,8294.756244039801,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.03268639279936494,0.0012607944590959437,0.09919694690525137,-2.6957686316050724,8295.245452725889,0
0.03,excitation_fraction_corrected_signal-30mHz_65093_0.6.csv,0.032706653489212006,0.0006429271851429693,0.09919980284785487,-2.3268808728659196,8294.766298124541,0
