# Excitation fraction dataset with debananaization applied
# Dataset description: signal-1mHz-again
# RIDs = 65278
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-1mHz-again_65278_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768536765.3299415,0.09551914577651949,0.10779907105726842,1404892.0925926354,572350.8947756069
1768536768.5078812,0.7849514637961954,0.7132263510971869,1417698.5595059644,562461.023239495
1768536771.6870897,0.11686670810596193,0.1136969755231211,1351815.1913847688,549647.2273549242
1768536774.9142668,0.1301842989234572,0.12392572099462848,1366160.668897181,547048.3627759394
1768536778.0778208,0.8999720753791915,0.8457264941213064,1345934.1529914462,539995.5068468131
1768536781.3046565,0.8952410418899748,0.8419469793557921,1306026.7347858134,525241.4642987229
1768536784.5479035,0.08728711839950257,0.10914150382446228,1389444.6167738943,562002.8345122808
1768536787.7748826,0.1048839048336469,0.10302764635921305,1389887.8667451376,561876.8493302232
1768536790.986181,0.11586596150743154,0.11256691437417313,1387611.9983930604,570866.7033106347
1768536794.1969204,0.09806480825855302,0.10325906221210451,1369510.8155332862,606162.8025379276
1768536797.4248042,0.6443677052557817,0.6365825819728643,1304738.087224975,508979.45674741565
1768536800.653235,0.3251042861698046,0.2595670718868858,1363204.686511727,579808.0875387749
1768536803.814992,0.8193204651879505,0.7556343512943662,1344120.1309967295,557431.0494192615
1768536808.3202307,0.30054779416225263,0.2729585576759015,1424251.7096744832,558463.350730154
1768536811.5659032,0.15034678758786063,0.1729553062574208,1391281.7402808785,562881.3092232925
1768536814.7741706,0.09337921334741436,0.09200852607341556,1340714.9029617205,573531.8171524
1768536817.9861553,0.544524631012649,0.4864912389920496,1346801.6972330192,546054.9484094558
1768536821.1804771,0.472483706054524,0.40304175758198196,1394827.0573724713,563627.3630080705
1768536824.424337,0.6611666326541681,0.5962793083465131,1360801.634183186,529643.4005506174
1768536827.651874,0.8984656394976327,0.8573703953531904,1374263.8384642864,543673.9461770257
1768536830.8464894,0.2568078313085193,0.31019864658702867,1349632.0901309007,567837.3897963337
1768536834.0414193,0.2432941767392343,0.29293031620378746,1380260.2912440856,572093.5422209185
1768536837.252988,0.20097399376722896,0.23667413641695886,1304394.3399463957,562146.5490318981
1768536840.4841864,0.8404120192863863,0.8053069505922609,1361111.2756029146,566512.2629468439
1768536843.7071948,0.21887631151418846,0.1892367757899887,1331296.2022901052,591989.1105910295
1768536846.9185078,0.8998439150308875,0.8505996851116076,1317723.2321001878,542093.9042899732
1768536850.3534956,0.5129676711261388,0.4428225064985118,1409263.737351947,539978.7383895764
1768536853.5479074,0.21324579429030988,0.24510576299998185,1378802.9248874204,593150.6402531846
1768536856.7592385,0.11077802553913127,0.12033466616674182,1431333.2739799605,571812.9164054851
1768536860.0181284,0.860501399364127,0.8211343854414643,1333927.3594988878,547673.7395377998
1768536863.2292624,0.09722798992984813,0.08849930369349668,1379982.9703439649,577623.2559486236
1768536866.440503,0.8517004917017372,0.818310689093783,1386552.1360087257,576335.5008487565
1768536869.6520429,0.12883649457912907,0.15533695972107578,1341787.1533028474,581601.1552225339
1768536872.8471262,0.9068782571341383,0.8667877276611521,1374082.9591679482,558642.223373424
1768536876.058304,0.7061140821358355,0.7099481880356627,1417658.9440824054,566236.766071965
1768536879.2689357,0.6563176503257584,0.5782224985387866,1329576.5710200733,578243.2660705305
1768536882.528551,0.9079866588093328,0.8387316025450413,1353695.0010531065,557548.7908293552
1768536885.755358,0.9137807990122897,0.8413522573466337,1381525.212892874,553351.7119862856
1768536888.9825575,0.9031663767520961,0.8481942098991944,1382649.9051598604,572211.3757473803
1768536892.1942956,0.10267857743304835,0.12007784769480781,1382246.059000621,576023.6842226948
1768536895.3921697,0.5535832258125166,0.47661313239452846,1400182.6009734324,544373.6127800037
1768536898.600767,0.09819084452870454,0.12370172157095398,1437314.0837349345,605460.5070674686
1768536901.7978768,0.8091373265951273,0.7139121077377817,1384372.3096108236,560488.5922716002
1768536904.9750316,0.8944061702653912,0.843093841450966,1392704.4825404228,545478.9078483044
1768536908.1702003,0.6660768999385397,0.636945236356864,1357531.1199391882,554808.8612824021
1768536911.381075,0.10159359222710145,0.11826412338141663,1395902.7775734782,604939.6583992396
1768536915.342932,0.09682610581219266,0.09633162762375032,1397800.587599228,571852.480176036
1768536918.5582476,0.8572772936015599,0.8265562616987177,1341909.8112204324,530909.912931225
1768536921.7973063,0.6812389146486502,0.6821820773478913,1377533.2692069483,597637.7871172262
1768536924.9923563,0.5125143084299105,0.5289493883968353,1355851.077128423,563419.2875724034
1768536928.2032075,0.5354053268653207,0.4544173940145728,1353252.708986065,546142.7778875319
1768536931.3682363,0.6842896561461275,0.6720190023912628,1407514.8586378805,590250.6590669717
1768536934.5623662,0.6774865038347341,0.5863030452577254,1341649.2802467747,563562.2823118053
1768536937.759609,0.17061791999127915,0.17157743543546022,1366071.2321974533,533337.7178496427
1768536940.9687328,0.8565689041534832,0.7627077047594387,1348996.1772797732,539216.8332742762
1768536944.227497,0.16384009767062896,0.14197779443835556,1371063.1146103577,557304.9239290874
1768536947.4753273,0.09390236504550446,0.11997176158748526,1396536.0367192093,587252.7464939706
1768536950.6977403,0.13428936192821075,0.13828734637493267,1367702.9574653485,565331.1436830324
1768536953.9085038,0.15526868899070928,0.1250420260402388,1321532.6405578472,524592.0531734121
1768536958.3341265,0.6239575445409976,0.6300518590119784,1365082.5659390604,561313.8085933067
1768536961.5929985,0.8463905158416344,0.7569320674797981,1337788.4908990406,565076.5963897126
1768536964.8048575,0.7106406558199299,0.6875400227936339,1315996.900252263,561121.464475444
1768536967.9996538,0.23705254665771344,0.27506692877346833,1375704.1791043438,588081.8753084323
1768536971.2135532,0.11121972420383415,0.12102442824317139,1338298.1512888465,560096.3392145322
1768536974.4861012,0.543649053806551,0.5512093669663087,1379363.8541798124,555118.5378267408
1768536977.728832,0.10814754523769346,0.14661847925450128,1405396.1429461485,578730.600550803
1768536982.2022967,0.11804601933744178,0.0893533909687733,1341389.7164013605,536299.1473932487
1768536985.4293056,0.7594177679997688,0.7563642247694842,1349301.6391987253,559831.5759290686
1768536988.6724591,0.7395752245056952,0.6413983023240714,1375521.9691370483,556823.9115824007
1768536991.8680043,0.5794350547128625,0.5035548773058499,1332298.3911972197,546662.6372059186
1768536995.0790284,0.16195262463734564,0.1537000023211747,1361623.4995142147,554467.6843755363
1768536998.2739122,0.8877781155815209,0.823830566136354,1336423.8247928054,561277.843899598
1768537001.5168138,0.11786167702592558,0.15405205174774866,1394544.3338778452,572798.8359107772
1768537004.7283494,0.10558483101457947,0.12524312341905453,1367836.8194356312,579851.4005200434
1768537007.9236956,0.7333822437519731,0.711013363712848,1405071.4598749552,558973.9445234747
1768537011.134452,0.15212074200069267,0.19779000634910082,1388438.2580343317,568684.014922068
1768537014.3453417,0.7954538821383834,0.716806610171637,1326199.6992948262,521184.4813519644
1768537017.5565531,0.1535672218468274,0.14937471084574017,1361671.0384429717,548093.2743764819
1768537020.751608,0.10294262431283276,0.11833917451340706,1349380.8008353424,553956.7891433177
1768537025.192997,0.09532587558123419,0.1141845990735184,1365057.2804803257,556766.1156987861
1768537028.404101,0.1952680628860012,0.22413131059388625,1383575.0125600821,577194.3192382049
1768537031.6148496,0.9063909964977045,0.841892863536428,1390795.7047829002,577899.27794342
1768537034.810256,0.24822686150744502,0.18389569953973217,1379385.544526568,542763.9576830844
1768537038.069985,0.08455116626625916,0.10376219158782149,1303580.2286543632,552398.0302472503
1768537041.2804062,0.5352049718116072,0.4606032650676626,1361970.248406819,556100.881918811
1768537044.491689,0.3378124947806987,0.2778390241998417,1376271.8154855273,569577.9940812329
1768537047.751367,0.13319256893673662,0.15619428109615416,1403220.5498146308,562653.2143166257
1768537050.9621365,0.1309370582853918,0.11926138176252794,1361133.864097563,567674.6649312852
1768537054.1890774,0.8610043173028796,0.8430318470950776,1373985.121654117,566356.9224379408
1768537057.4641075,0.7867230518149506,0.6882366123679916,1383342.1872860508,577915.83985695
1768537060.6598368,0.6743567285793596,0.5708463241418535,1371227.472479253,564860.5933882935
1768537063.8379989,0.10701018071998804,0.11613960395843499,1457223.780052928,594441.1610171208
1768537067.209577,0.1573563023822662,0.1852085194511581,1396803.896270225,584429.2820529257
1768537070.500397,0.5480572683659869,0.5536613731016248,1339798.0708988337,565592.9932711788
1768537073.72744,0.9136862326323067,0.8365416269718179,1314089.3215426228,581713.8531264233
1768537076.9405172,0.17821966170045903,0.20420020445717182,1428660.3673548317,585460.0649679683
1768537080.133318,0.1305868355319116,0.12447761819087996,1382866.109159461,558195.8955636937
1768537083.312866,0.8477592510612417,0.8132370774017906,1385351.829061491,581833.9019772969
1768537087.33883,0.5067645613665437,0.4315910995411881,1351456.0142856396,573840.4161805264
1768537090.5857182,0.9029209212326175,0.8418943412960449,1403464.0803140532,566013.896868584
1768537093.8096974,0.3671282914623624,0.3829529189662245,1369538.2307462618,573011.380926776
1768537097.0082817,0.7489894610051173,0.7368907519697725,1404323.5053456714,541676.1328876835
1768537100.248149,0.8118422471196842,0.7753080148365935,1405342.0385403796,583296.2840427334
1768537103.4589343,0.7961073973619099,0.7183837547127319,1362663.4630446183,548927.8498202775
1768537106.720595,0.9198628013514324,0.847870321650752,1331479.0359459023,537620.2782223541
1768537110.217168,0.8280902632209372,0.7424008868317065,1359649.5718005612,568270.5899082955
1768537113.4281082,0.14621486800755845,0.12454775060641671,1434658.3866382483,576223.3181186427
1768537116.6067815,0.9000785288357204,0.8124620917517843,1375810.40789504,600630.5661195387
1768537119.786421,0.17758468560718813,0.21959568918894556,1395450.6681910479,553835.9975879795
1768537122.9814603,0.11133772955030717,0.14037938281294618,1458755.5285136704,599536.5742697798
1768537126.1765952,0.8911305751025008,0.8157451103474627,1349451.4197932049,560962.0466241811
1768537129.4037662,0.10195609131269687,0.09444942705343345,1394134.5048819226,582022.71164716
1768537132.5991075,0.7193136998981994,0.6414538581866736,1402547.9685229373,588175.343160705
1768537135.8100345,0.10567082937627179,0.10766972202469664,1367680.9838897898,564223.8220834355
1768537139.0215762,0.6807284693449662,0.6608351509285322,1319090.3652948674,564486.563168748
1768537142.232548,0.901637047601743,0.8476941034804485,1410124.407799475,570050.1555358673
1768537145.4275508,0.4613124230037872,0.3734437557964116,1356108.8675433404,573504.7784205644
1768537148.6071312,0.9230450250276009,0.8453531352916029,1363823.4569973254,558724.5506911869
1768537151.8024316,0.6249629972313299,0.5483192258818848,1388204.353587833,588205.2441101333
1768537155.0131233,0.594391436671416,0.6028116307953548,1347782.195508383,582141.920376494
1768537158.2091267,0.9222806961829637,0.8603118701460125,1402753.1725792729,586857.3091048502
1768537161.4202998,0.29725821792067897,0.3240909420497855,1350286.8680901823,588667.9506953836
1768537164.5998907,0.7583442558837407,0.7375311587592537,1344573.8738313648,544887.5353125073
1768537167.859058,0.206720030353833,0.1650412634396054,1383076.6463060682,551521.8654960335
1768537171.0856435,0.9125121603975809,0.8517600376299553,1397748.5391766222,582649.9050532241
1768537174.2998016,0.751605373646314,0.7243239347317457,1320052.71133811,531362.778475018
1768537177.5240552,0.10373746922006388,0.1333448447241751,1390609.2882354613,564718.2700300637
1768537180.73506,0.7820905025173047,0.698257526935465,1399246.033432818,580557.977870532
1768537183.9618616,0.7948264129880899,0.760065645307252,1400360.563873758,565904.7874735374
1768537187.1896188,0.5698651824186542,0.5848418314618944,1332356.6858003035,574373.8605449436
1768537190.3685231,0.9085054044404358,0.8466934584329766,1366168.1243087773,550994.1006859806
1768537193.628084,0.364907347263531,0.42150181999713354,1312690.3553487253,578999.2286550328
1768537196.886676,0.33772576380117575,0.3660651891715762,1348658.835237936,548551.6713391504
1768537200.102064,0.7610692206684869,0.7574958240252085,1365186.188705403,561380.0234687573
1768537203.2930014,0.7412044931546732,0.7110748950670422,1341553.4304755242,528635.2670372513
1768537206.536227,0.16691853764558,0.1606440290429859,1371937.861598651,577306.9076371841
1768537209.7155182,0.7131455336981604,0.7143418678488722,1371437.597161362,561916.4376355961
1768537212.9267237,0.3164016973887041,0.24727051237115164,1340863.4815192032,549784.4933690885
1768537216.1543314,0.787285157972742,0.6951610995697424,1329568.718875567,577856.0405229551
1768537219.3331366,0.09780514874316441,0.12815454083437455,1461361.6982665206,609547.2476378907
1768537222.5954602,0.19163730035642026,0.16689586219859734,1354237.3992301694,569410.2075304821
1768537225.835555,0.1368508049958372,0.12301108258448482,1371445.4081073331,602551.5140570821
1768537229.0783913,0.6160352849954199,0.5360789770558271,1325291.0491890644,570989.4290172677
1768537232.3059578,0.8067238409784899,0.7810125141794569,1428619.0360874785,570183.2665558035
1768537235.548724,0.7376939802821655,0.7440847111933193,1413223.380838773,570247.2903455166
1768537238.744826,0.39157083554678107,0.3216488231618498,1332702.3873497196,555769.6557073288
1768537241.9389164,0.8950464243196351,0.8464394853885329,1375770.1828067722,532871.3582852865
1768537245.1820807,0.4748079959995797,0.4310249379570149,1346781.7381306398,571796.589523323
1768537248.4114134,0.5924515739032956,0.6080323082563012,1339713.1850791245,544606.1103923412
1768537251.6524796,0.5438044838729236,0.5696985571967859,1352119.8218620312,630446.4103878521
1768537255.3421774,0.9142738362903323,0.8639288220059461,1374154.5743136453,563043.5565373586
1768537258.525884,0.09005407356404392,0.09900934865222717,1385701.0217504895,554661.6929403675
1768537261.7322528,0.5918190436970379,0.515885713008839,1362895.5280978233,581612.663716204
1768537264.9288416,0.7831359000199466,0.7658194814446687,1357430.7597572678,543303.0927802748
1768537268.1870143,0.8279992918169207,0.7987042404609628,1396918.6670106796,565262.7768243359
1768537271.3822803,0.35099385837886293,0.3092733302250827,1409431.9627162812,583356.6555802797
1768537274.5617604,0.9268563340113454,0.8455268963467972,1354006.511177081,564635.5121847884
1768537277.7416475,0.08986778104935693,0.08814705535203665,1373580.6446247736,536759.7953954726
1768537280.999839,0.11896292141006358,0.13220929285958902,1332882.609071856,527251.5552830967
1768537284.195285,0.5438090835936511,0.4793809093257226,1345302.9815555066,568137.0608536811
1768537287.4056542,0.8328046807831031,0.8049951825055293,1358794.0204550934,532561.2019966876
1768537290.6174386,0.6745273081538711,0.5969103223164323,1371254.827766,586455.1068598022
1768537293.812389,0.6689362648964097,0.5955450563132938,1374451.3571008313,539669.5068439443
1768537298.3178618,0.5287771796741063,0.45201288181530397,1408363.4564663554,552958.2538432424
1768537301.4967396,0.3012761559850426,0.3474214780953303,1358632.6101956791,541354.0105011417
1768537304.7078948,0.09230333196654704,0.09601627011022121,1420042.6699731979,589607.9568434127
1768537307.9353154,0.34671634100017007,0.3643435266617772,1379892.1610562352,566571.7492164555
1768537311.1461804,0.10489504635025541,0.11599057842864231,1412388.5638719152,586666.824294855
1768537314.3414755,0.627027923452126,0.5492028871429657,1390538.4145652775,585021.4929917664
1768537317.571422,0.5902205578124111,0.5167597132844572,1380100.9562141686,571237.5552878783
1768537320.7795725,0.08841530901273549,0.08945347903463577,1378316.257855578,554189.1472661997
1768537324.0386136,0.5007655295303085,0.43318083740042357,1352352.53159665,564423.4018707804
1768537327.2650464,0.9209963584536419,0.853303389159499,1417137.2079640662,580763.2467571538
1768537330.4604244,0.10741981071452124,0.09385015668321241,1374369.5129308398,562362.8407138073
1768537333.6716964,0.1912185962403096,0.18725835625095805,1324017.8310506435,562331.219908699
1768537336.8510375,0.4311344558451547,0.4447121666700564,1364795.2630941344,574057.2381865848
1768537340.3498328,0.5295568151593686,0.5455332324403028,1417048.9051208878,572763.5518823884
1768537343.5291064,0.2246462183068118,0.17678837666170436,1361311.4747374335,540841.4888440365
1768537346.7404673,0.09374564217823694,0.11645297436100463,1380205.2251714563,582732.9899363719
1768537349.9357524,0.4633475463773833,0.4459732523432762,1361251.5792459485,533059.1009352974
1768537353.2108026,0.23783144456282393,0.2254961665768847,1336440.5979931043,578326.3822211468
1768537356.4378736,0.8854011470434215,0.841381203698853,1364952.5799291236,532522.0085495581
1768537359.6331918,0.13985467185700518,0.15914131948297539,1354317.6506172218,560343.8614801342
1768537362.8123186,0.4257534021882405,0.4600082947232246,1400476.73432386,579188.5263120751
1768537366.0077024,0.10755250813406633,0.12981828684274885,1368932.0785088027,584985.862496527
1768537369.1888185,0.2398612182718935,0.19736489851904124,1437978.2038156514,577900.217850121
1768537372.4141812,0.543010055274034,0.4907180036576784,1302770.4588927082,566872.5815431091
1768537375.6409583,0.09591703037998549,0.12087053578743985,1330172.1638506763,553289.384329397
1768537378.8854277,0.3125315387411575,0.2930550939054488,1325902.279692799,596146.8798583203
1768537382.2230031,0.6127673829413977,0.5627320256683624,1354325.4800786406,537496.486815076
1768537385.4832053,0.7035624377076308,0.6920439473173498,1387472.6158837646,620153.4223352496
1768537388.6767442,0.11066922421636691,0.13777055359301904,1354940.1784035014,557068.6573064262
1768537391.8879404,0.9201627521749666,0.8444759211072576,1365427.8293623582,567796.3221431487
1768537395.0836606,0.21893591452258027,0.17751664077439328,1346415.7673530648,546784.3147895735
1768537398.310913,0.7817956407019111,0.7103187277171109,1382135.5401429024,550677.642164659
1768537401.5052855,0.2988681405480125,0.3491637891067984,1388534.8196285565,574651.4925571218
1768537404.7012024,0.1732457975705002,0.18841811498158925,1382676.9753825096,548771.4896321235
1768537407.9448917,0.4497946912809524,0.46896186272684104,1359843.2951181342,549845.6316138454
1768537411.155763,0.1685936213988496,0.14389338622685444,1336922.6272597928,556632.7748593641
1768537414.3982337,0.74596331661025,0.7100941703432458,1397333.6262440062,557736.2835077883
1768537417.6256878,0.7037270914792061,0.6188233700968928,1344793.8996151465,559173.8403641902
1768537420.8531148,0.14647229690271074,0.12101043080539238,1336087.8573264226,506103.8442215102
1768537424.2397676,0.7341021537909598,0.7228504432563858,1363764.3372068468,562068.3714248417
1768537427.4354963,0.7098546851970025,0.6311868808662088,1343023.5820439802,561699.1079019874
1768537430.6300588,0.6072996254468451,0.6116502709690825,1338244.2036068537,572172.4090151481
1768537433.8096929,0.43424814873316114,0.39115149885314787,1401727.6270934634,572250.7312471215
1768537437.0555096,0.1602552036463271,0.14985834875522985,1349525.4807422583,533596.9592076737
1768537440.2802784,0.43540750017339996,0.4506544123049052,1326946.426369625,543433.8723872592
1768537443.52325,0.3460677842500938,0.28409037306049717,1377116.73826513,568281.2252982587
1768537446.7501757,0.903063987340379,0.8256042678537235,1380828.4076012587,574595.4833111983
1768537449.9617436,0.9063305573786792,0.8584176429853907,1387944.6312666314,541197.3752640198
1768537453.1405437,0.24952160540806545,0.24674493624572735,1397427.3044465748,595179.5368829434
1768537456.3520634,0.70516820419169,0.6108719324719756,1350095.2260210086,566358.5292112812
1768537459.5500276,0.14452046007718916,0.16212841275693546,1344955.602449377,585666.1181394678
1768537462.7262585,0.358042602050484,0.38319976564621255,1336570.0009698705,573701.1438893711
1768537465.9206886,0.25538947626223296,0.27927234811859836,1394541.1284110383,562611.9643689276
1768537469.1487408,0.4743389287119907,0.41414063064887247,1386001.4366573072,535835.0765093823
1768537472.38033,0.556142616671903,0.4820637651093973,1331801.6601811035,539709.2946374813
1768537475.5548956,0.9079953263886035,0.8399460733493116,1393700.938950091,567083.8691642282
1768537478.73425,0.9100825490175332,0.8444828822213064,1372458.8347601579,572772.960766662
1768537481.9295032,0.8805299859497541,0.8101391100184613,1403699.5084764096,587482.7617780877
1768537485.1090755,0.6151228354050534,0.593209057662414,1374228.0619756589,585239.186084019
1768537488.3048842,0.1419232330719001,0.15828244561118776,1338557.392844832,532071.5929765723
1768537491.5144885,0.3321144296193798,0.2949275370447615,1384704.2682370779,584569.7026266734
1768537494.678986,0.8402498355064932,0.796930492099183,1391948.488472688,550663.6676079232
1768537497.8894744,0.3132699231388387,0.26285973772147725,1349828.748198848,541480.3944723147
1768537501.149043,0.8645107013635348,0.8257459714569086,1377555.2894460633,546518.211350562
1768537504.378977,0.23703910266621006,0.23353905207765313,1360704.072289842,543817.6610691836
1768537507.5705037,0.8952467091307197,0.8454179638890962,1376663.194094369,552095.1990745581
1768537510.8010423,0.2194110734612373,0.2134178917071985,1375861.1779982352,566618.5326377818
1768537513.9932733,0.20263324063227342,0.2047111178847297,1404212.0352343835,583024.6221558453
1768537517.2522695,0.3628589163156265,0.3287225657956506,1365786.9854631422,571286.8934057716
1768537520.4628716,0.6678097684113764,0.6519290106006735,1333546.136746698,560578.1749772495
1768537523.6743617,0.14604707004604667,0.17797601111051653,1371369.4969852113,545379.4610126318
1768537526.885656,0.14818536594732928,0.1446215983594422,1300071.5833340853,543954.5809288743
1768537530.0965445,0.09525972960391006,0.10911502926532539,1364336.3077666478,585365.1336939124
1768537533.3096442,0.23515155510593358,0.22889288947542202,1404048.0923625801,589579.57175459
1768537536.5349362,0.7622812047390624,0.7489816611664175,1355176.8157262593,567874.8439750624
1768537539.7458563,0.8460977807469665,0.7611526557990326,1358518.42172756,548207.8958760708
1768537543.0062687,0.7914647625991603,0.772248608388386,1429480.2342062108,582402.588460127
1768537546.296663,0.8737176620898209,0.8153189181245402,1331468.8560770375,534922.1425214484
1768537549.5398662,0.7229788140217792,0.650392899085211,1367696.837561685,552683.2821599202
1768537552.7832522,0.6062211305824277,0.6099747451658903,1375995.6210992676,542841.7708234102
1768537555.9779744,0.8842638941241664,0.8497831846429602,1330449.1181446617,542788.7670644781
1768537559.157318,0.25315843020607803,0.2649469147587802,1367256.512357449,572101.5372134623
1768537562.3364809,0.15714730383219383,0.14639145379587723,1354978.165452325,568008.6055324668
1768537565.547596,0.08193553866988662,0.09730884899381605,1371923.2723323007,526284.1000163361
1768537569.3975227,0.6910083141179646,0.6606806665196706,1409549.25294099,579710.5575518388
1768537572.640924,0.7531587390297638,0.7553304306952858,1392295.5937315521,561455.1919569392
1768537575.8353772,0.856570568654226,0.8318180164341362,1380588.3363131264,560749.7188488501
1768537579.0627785,0.2373052616687628,0.26473963658076066,1357903.6906246648,523754.6033477959
1768537582.385742,0.2505439160841844,0.2639017016203767,1385535.4867152437,574480.339012975
1768537585.5973349,0.14571641145980815,0.1307430856449033,1349656.0339760697,550382.7373693583
1768537588.7926018,0.16877773832026563,0.17056132878176952,1379977.4776026865,595546.1411926786
1768537591.9597564,0.4499245452134752,0.40887291153806743,1341346.8890124252,575563.2022975889
1768537595.199123,0.7275658173086771,0.6626433440578442,1356760.7278518388,584277.7859221995
1768537598.394531,0.7419811781620608,0.6678412973856062,1366942.9132636222,566397.9252062725
1768537601.6562195,0.902366053928152,0.850542662987216,1327243.2920476266,552666.076158809
1768537604.9123008,0.7073661843398693,0.696820181945559,1372705.335143292,565205.8276822029
1768537608.107473,0.4465419494148489,0.45128112890567945,1366069.2065110318,553702.4804597518
1768537611.3713653,0.16667718370677917,0.15544821007057827,1428990.0344946159,569748.3632592998
1768537614.5781727,0.34479282734644084,0.3133899011963101,1326913.1295967926,575613.4386729997
1768537617.772864,0.6638569782512238,0.6554573566614204,1390193.9643692793,560070.005065735
1768537620.9681883,0.5857628654449898,0.5717742932613226,1365891.5456911116,555917.1162633487
1768537624.215185,0.8039090868828682,0.7594966950541804,1371960.5652470991,564736.5221471596
1768537627.4700627,0.5824793382717126,0.5869843332035115,1370028.0068349142,563119.0744020886
1768537630.7293563,0.08167970105406885,0.10146346653052672,1394145.377674353,567240.1521972351
1768537633.9564118,0.16440417173561206,0.1552157642753964,1359008.6996469474,605863.5783620998
1768537637.2000575,0.17890501989741273,0.16402304261788725,1397710.408431206,575008.6718960626
1768537640.411229,0.3571966150696268,0.31167312376631195,1342166.236559956,548572.2162500672
1768537643.608688,0.5308583660118712,0.45610051825049974,1350404.556113284,546630.4160534772
1768537646.7853878,0.8284509822044357,0.7655580590060072,1317949.8367599866,572346.3960035981
1768537650.0340457,0.863353585054295,0.8173137376579629,1393552.8427559778,553188.8315213809
1768537653.3672054,0.33002906872873844,0.29187329146701657,1345894.2140803281,544193.5678409038
1768537656.610594,0.8191171404964257,0.7528712935967942,1324625.2334664431,588304.7830258624
1768537659.8052664,0.09662483182601735,0.10702439011389146,1355208.8247838768,556926.7452483156
1768537663.0644915,0.5877389697088858,0.530853658625769,1395635.1867497899,592343.9564422108
1768537666.291579,0.8224264748140818,0.7636833454242364,1395348.7702661718,573235.0952715849
1768537669.50309,0.1921646265077026,0.19778081873260103,1361819.5440540332,543193.1947969102
1768537672.697698,0.4850866160245087,0.48539506291236856,1352563.4051748589,564942.1119923948
1768537675.9094057,0.1771059933425988,0.15765860505610693,1379983.3159713128,555369.8331911613
1768537679.0725846,0.6329659124795276,0.6341387205657956,1405264.5722482954,571227.4344068273
1768537682.267744,0.7493703973370069,0.7106755932056888,1372439.6334080365,563599.1854497299
1768537685.4631577,0.631536911371527,0.6393343730268576,1361859.6149422377,532146.6356822856
1768537688.6586728,0.8790004013780294,0.8340691854076434,1400558.3649037734,535138.6975236983
1768537691.837679,0.19459352418202064,0.18459963517794195,1349963.071622634,575844.7264154303
1768537695.256418,0.16822771879773737,0.18944116158290472,1364770.1728641256,549377.7612364485
1768537698.4677904,0.24137226278587284,0.19181261596546234,1439744.3520994165,580716.8105706825
1768537701.6789553,0.30301444963337226,0.25793583859517377,1364398.443410733,557869.5502775531
1768537704.874015,0.8987820077205747,0.8418693224307546,1377640.4457327344,585288.075803454
1768537708.1012464,0.496708340675714,0.443925196923261,1339213.5305896495,561971.1561663313
1768537711.296096,0.9100079106505371,0.8557712697979114,1367264.6216957113,553239.287957376
1768537715.3703458,0.5871813223743858,0.516716665467163,1368307.7598351182,583796.2533360024
1768537718.5493314,0.19454526285841534,0.18004592932790595,1402915.5803467187,604115.5446596874
1768537721.808674,0.8983475348462976,0.8286147736654881,1381383.1252166696,552398.8387144643
1768537725.051585,0.876098659689426,0.8384460655316283,1381663.826806806,556724.2933201871
1768537728.2653403,0.28166213674668383,0.27508248049134,1382455.3191480618,593961.3658279869
1768537731.490069,0.1522229913907164,0.17802401989360372,1403594.327182807,603681.8739347719
1768537734.687654,0.1871365941756313,0.22363813299586094,1412874.5269757477,573767.2326938557
1768537737.8801188,0.8441151125138641,0.8198217445051813,1380916.415128087,569080.878924086
1768537741.075431,0.3692432231831792,0.40387762178858394,1382350.5859108951,591133.654564843
1768537744.254257,0.9231215254309144,0.855527707043761,1391911.0726350201,586922.2275421647
1768537747.5156658,0.784486219506472,0.719787111976222,1352581.7204471242,555623.9796750118
1768537750.7409348,0.28967560099615636,0.23952690574916705,1347508.2671274263,572051.7968207177
1768537753.9838543,0.12474029395365664,0.1152011975200506,1422209.8782805044,576707.3808981148
1768537757.354561,0.8664330829247041,0.7867045707574539,1385103.467617714,580621.9122453511
1768537760.6298568,0.7903666821015517,0.7062919810268363,1336896.2663452383,550032.6499929879
1768537763.843675,0.3917303004766162,0.402370874726824,1354741.162753449,561137.3104460242
1768537767.0361388,0.09132773433985586,0.09596173549401366,1328020.0635630882,574427.0130908395
1768537770.2335322,0.5875758497256811,0.513536192040206,1376502.8057217295,574700.5130196784
1768537773.4582348,0.3018141818660934,0.31861528211674806,1294189.8510844565,547433.7627629504
1768537776.7014136,0.8608913993818753,0.8289319428567385,1331643.0413136105,559397.2457398045
1768537780.2484486,0.6593945269268306,0.6769555980597524,1338851.0639171,577614.0953976776
1768537783.4781504,0.8911065453108596,0.8226189180197759,1413216.2528896881,576436.8942760171
1768537786.6862862,0.11323376864947353,0.12272649122444143,1336476.2415400657,586119.3742390203
1768537789.8971975,0.1318834168838095,0.12163597890209071,1361186.991450252,565780.2324130087
1768537793.108209,0.11465702993070075,0.12306377959850166,1390394.5042943603,586478.2273042959
1768537796.2880096,0.818306574782078,0.7828173949020716,1381057.127956266,555785.7635309829
