# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 0.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_0.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766363245.4294026,4.633055832566766,0.1626004736339149,0.14079818134473343,1089257.8408281056,627510.3104923988,3.5
1766363248.6086493,4.506122796058087,0.1985353215058986,0.1856818463334593,1076957.0052940925,621217.8836027165,3.5
1766363251.8038716,3.934924131769034,0.6496565869180971,0.6233262968144323,1085514.9142224437,626332.5472544944,3.5
1766363254.9825215,0.8250647373064104,0.6310299401873296,0.5947318121123332,1058980.2332427143,611395.1388374949,3.5
1766363258.1944497,6.219718788925247,0.7899687541299972,0.8208249584351068,1042087.8050472001,621850.0022484785,3.5
1766363261.3893526,0.12693303650867852,0.9205992040575968,0.921799211047983,998516.4387711082,580032.5112810778,3.5
1766363267.763449,0.3807991095260355,0.8996924353649587,0.8851045264307518,1046431.546632642,612226.0330612973,3.5
1766363270.9433982,1.71359599286716,0.08721451782136014,0.08038943709663575,1053940.9519352152,601804.7446657654,3.5
1766363274.1216152,2.4117276936648917,0.33860013790722715,0.3697133458084768,1079475.5803862778,558423.6912829332,3.5
1766363277.3164632,2.475194211919231,0.34930109257769043,0.38216818769399535,1067186.3623544048,610193.5712777411,3.5
1766363305.9764223,1.1423973285781066,0.4262149866939861,0.39487854060224736,1081026.8403946462,630052.0235713458,3.5
1766363309.1390295,6.156252270670908,0.821227532539426,0.8335535156143021,1059257.0695583338,596666.2520180785,3.5
1766363321.9869592,2.157861620647535,0.18165654028581646,0.21975013519702366,1045360.5877155557,612085.9759720631,3.5
1766363328.3264637,3.6810580587516766,0.8423909283739143,0.8218069143170607,1025042.5202889217,591072.316842898,3.5
1766363344.2225451,0.761598219052071,0.6653077405552302,0.646550395648002,1046074.3866046144,612149.5040196015,3.5
1766363356.8919728,2.221328138901874,0.1986865480869502,0.24155307108752658,1076275.4549309406,640734.3499917861,3.5
1766363366.396654,4.569589314312426,0.15161761855091807,0.13717161408601677,1093563.4924611906,618726.7464948944,3.5
1766363372.7582262,5.331187533364497,0.16307909201110662,0.21032000022334096,1051454.1954921242,611684.4799622812,3.5
1766363379.1781888,3.998390650023374,0.5565875102774278,0.5403114604851093,1045453.1857910403,602975.6588939743,3.5
1766363382.3723545,5.648520124636194,0.4399768532807956,0.46776145035594485,1072221.7528288616,637984.6033833651,3.5
1766363385.535009,0.0,0.8371585232918825,0.8504748026291507,1019826.1730189865,565269.2755881818,3.5
1766363391.9096682,0.6981317007977319,0.7498059161433667,0.723387011264893,1035088.4241867091,621019.2832430719,3.5
1766363407.8210273,0.9519977738150889,0.5387994617870794,0.47337674183138423,1076540.3742238963,653803.2543366295,3.5
1766363417.4541967,4.950388423838462,0.14174855536748435,0.1256484862277071,1068313.960592969,590885.9215797605,3.5
1766363420.633299,4.0618571682777125,0.6196694487963645,0.6058831672677382,1026951.4209782118,582177.6208068512,3.5
1766363433.4459023,0.6346651825433927,0.8432696645589483,0.8046370004681848,1027924.808216814,603102.9431487215,3.5
1766363436.641641,4.188790204786391,0.5337836349871447,0.5126411012209731,1080835.0753326847,608157.5626146235,3.5
1766363449.3744469,3.7445245770060165,0.784556222640868,0.7564048955948968,1018572.0037492567,610205.2024526896,3.5
1766363452.5532987,2.284794657156213,0.2566031953291645,0.30335924087320504,1079414.1096090733,609542.2847957611,3.5
1766363458.9275143,5.204254496855819,0.10901734439260341,0.12643497027084932,1075763.9264555431,630085.8908817107,3.5
1766363478.0665095,1.8405290293758383,0.12623062216153103,0.09586261201008275,1106017.2449516263,633680.2433021266,3.5
1766363481.245496,2.6655937666822487,0.5716519880474538,0.6220501672444234,1021648.2574651968,622368.3135008062,3.5
1766363490.7990456,3.8079910952603555,0.7388505935961696,0.7163542874806063,1055101.0005893637,589735.6900417197,3.5
1766363500.3840344,3.934924131769034,0.5957290976245896,0.5694072292204302,1089413.0579574166,632820.6567580596,3.5
1766363503.5627334,0.25386607301735703,0.916227556652222,0.9067532576398806,1064049.1841684375,607399.2352597556,3.5
1766363506.7899702,6.092785752416568,0.6013722929911198,0.6398897532590199,1072429.2177474673,650936.7676188498,3.5
1766363509.9689946,1.6501294746128208,0.0847636309580323,0.08547928122495982,1075632.517783893,607300.6205304117,3.5
1766363513.164456,6.219718788925247,0.8487078676030203,0.8660329187363843,1034435.8131548439,619704.4767784125,3.5
1766363532.3372147,5.838919679399212,0.5645135539521806,0.5966847791224404,1076513.4121958916,603242.7922522202,3.5
1766363535.5140028,4.3791897595494085,0.36737622073113485,0.3385841708834208,1072335.600131917,578109.8412941135,3.5
1766363538.6929154,0.8250647373064104,0.6173184123563698,0.5731460925489004,1031654.0245141089,626633.5983597446,3.5
1766363545.0673523,0.44426562778037487,0.9206914224523094,0.9142779364059277,1069316.8711669752,592939.5288556116,3.5
1766363551.4575217,1.459729919849803,0.12331428177588405,0.10970849908520464,1099496.6382623166,646332.1276331835,3.5
1766363554.63778,3.617591540497338,0.8309667588899065,0.7876832296918107,1061797.0691522316,603899.540360776,3.5
1766363561.043741,5.902386197653551,0.6898479898291571,0.7144332567495095,1060373.5884827655,638603.774109774,3.5
1766363564.2065945,6.029319234162229,0.6885607872237187,0.7318171679314933,993526.1434862103,572311.0566629893,3.5
1766363567.4181848,5.585053606381855,0.3602504764641144,0.4100026692397723,1057490.4319753689,587043.3338295164,3.5
1766363576.9711883,4.188790204786391,0.44161820822172854,0.4064844398958787,1081210.041031809,636933.5960352609,3.5
1766363580.1499112,0.9519977738150889,0.5128952997469738,0.4824780796537649,1042102.4468380632,606020.7068913609,3.5
1766363583.3291693,2.5386607301735706,0.4817629801647423,0.526458971793467,1048647.586335605,605829.2374084982,3.5
1766363589.7352989,1.71359599286716,0.0772394984716162,0.0820129241352097,1076769.1056934963,639406.6054220289,3.5
1766363596.109717,4.696522350821105,0.16668974111615242,0.15242871037642838,1110568.3509039762,611331.4671502413,3.5
1766363605.7115788,1.9039955476301778,0.10941077867756965,0.12672918827503624,1070871.9319372028,626338.3507798561,3.5
1766363608.906258,4.1253236865320515,0.39477657848822867,0.34629344760381237,1042091.1973707105,567526.8186315394,3.5
1766363612.0854075,3.7445245770060165,0.7539370247666007,0.6955556847871252,1091102.794905806,623099.1696046547,3.5
1766363621.6541395,2.7925268031909276,0.6926933404193153,0.7239591396045855,1037367.6913965486,593636.7527809739,3.5
1766363624.8494985,5.458120569873176,0.24629841261448643,0.30968874616438746,1080013.6468117058,585091.1422286934,3.5
1766363634.387117,2.157861620647535,0.17148962452263114,0.18548157531161924,1089658.049822045,612850.4707440792,3.5
1766363650.3306513,3.998390650023374,0.6237226753461749,0.5890068937253725,1032794.0976978278,624752.5714663102,3.5
1766363653.513882,6.283185307179586,0.8522427491636486,0.8685062413097576,1020951.5888129057,568133.428872344,3.5
1766363656.7366917,4.506122796058087,0.23177779529105377,0.2180398699819705,1071074.2216983172,622081.5887234355,3.5
1766363666.2739918,2.6021272484279097,0.5634240405612214,0.6058272351699405,1039383.8464750203,608073.4677428468,3.5
1766363669.4691732,0.3807991095260355,0.9010074942157917,0.8803805369315111,1060797.473183589,606381.2538472074,3.5
1766363672.6645064,2.919459839699606,0.7642485995086647,0.7796854939827419,1031226.111460302,562768.2091450109,3.5
1766363675.8598444,5.775453161144872,0.4371658946120261,0.4816839740119649,1051563.85217989,633715.6937678449,3.5
1766363679.0552554,0.31733259127169633,0.914443410756709,0.9030650618575083,1006491.7356058873,583184.980392735,3.5
1766363682.2498114,4.950388423838462,0.07322755324161709,0.06916070916710074,1047431.8732665965,593829.6819265113,3.5
1766363685.413037,5.331187533364497,0.26522259899530576,0.3289274949963699,1105981.21130131,650996.7205371301,3.5
1766363691.756554,5.648520124636194,0.28604293211650916,0.3435260363105328,1103336.6506689573,622970.6319220496,3.5
1766363698.1134512,0.5077321460347141,0.8742757692945857,0.8400378264639038,1060439.9744738992,604224.0978814266,3.5
1766363704.5519602,1.3327968833411243,0.2863125604459482,0.25815983743331095,1051070.7607082496,613942.2249992522,3.5
1766363707.7472646,3.42719198573432,0.9029927211440181,0.8839293602491674,1052828.2125264667,600031.1547305,3.5
1766363710.925747,0.06346651825433926,0.9099530119881469,0.9007657270583592,1041589.5308753012,605415.8328477058,3.5
1766363714.105299,1.0154642920694281,0.6147430929895591,0.5712553117139612,1033959.3989140461,609994.7291370705,3.5
1766363717.3002963,4.823455387329783,0.14749180637801249,0.1318257640985127,1078132.746261378,619998.8179113368,3.5
1766363720.5436115,1.523196438104142,0.09514478640247329,0.10484514831511059,1054608.5005202298,605822.5557055922,3.5
1766363723.7395284,4.442656277803748,0.32930631035146746,0.3287720933229096,1070757.0550966957,613679.7887906693,3.5
1766363726.933638,1.0789308103237676,0.44796858591971794,0.4067072153924805,1003033.4975093906,601021.9730480785,3.5
1766363730.1142883,3.1098593944626236,0.8170109908123431,0.8352724254639241,1058385.970063297,601380.7966213003,3.5
1766363739.6664617,5.521587088127516,0.3800732374366989,0.4491127571635078,1061680.249580763,619366.3121388912,3.5
1766363746.0572677,3.6810580587516766,0.7484567603246295,0.7146945876176548,1046746.4772251673,658234.9715410483,3.5
1766363749.2676015,4.0618571682777125,0.6225133418598758,0.5772395488400202,1040359.9479116435,598338.844861053,3.5
1766363765.1149976,0.6346651825433927,0.8326505941274657,0.7790013126619278,1009564.3848815624,619134.8991620373,3.5
1766363774.7030754,3.046392876208284,0.832814094773569,0.86707858368902,1030661.0462564203,587316.9438501635,3.5
1766363793.8394945,5.965852715907891,0.6283817982279994,0.6732462842091927,1078276.0319308748,616721.3722797071,3.5
1766363797.0345497,0.5711986642890533,0.7887649790578323,0.73889439264043,1095528.5679800073,621020.7495724119,3.5
1766363812.9623723,2.4117276936648917,0.3127679795085952,0.3525529632874357,1107874.7457890352,606840.3710594595,3.5
1766363819.3361473,3.871457613514695,0.7585447800286531,0.733279552925228,1003900.4334996978,542909.257944538,3.5
1766363822.547594,5.267721015110158,0.0730758356052172,0.07368199422114803,1091902.702375699,608475.7032506212,3.5
1766363825.7585032,3.173325912716963,0.8801279533343209,0.8957713050267496,1012846.6425422418,613660.1827012721,3.5
1766363832.1326003,4.31572324129507,0.19483907491756497,0.18064903692181236,1090343.5234516845,591471.813469699,3.5
1766363835.3436868,3.490658503988659,0.8965006054560538,0.8731156325398788,1030411.8248220021,593335.5030804838,3.5
1766363841.7178428,4.633055832566766,0.24171654502595907,0.20594404600379734,1047502.7442438293,564705.7965415677,3.5
1766363844.913539,4.25225672304073,0.370958705987288,0.3329951953988047,1067573.792677638,572950.8953514893,3.5
1766363848.1083004,0.8885312555607497,0.6545631184699727,0.6178413505796166,1023324.4303106421,590448.4965661087,3.5
1766363851.2744987,2.729060284936588,0.5579578282320224,0.6055641513636157,976228.1238327344,557058.900096465,3.5
1766363854.482728,2.0309285841388562,0.14139041969190197,0.19186669967751283,1049874.1461474677,590565.937339236,3.5
1766363860.8253422,4.886921905584122,0.08415972877151436,0.10058185987449475,1084459.8465491768,605847.2424449467,3.5
1766363864.0037315,5.14078797860148,0.0916439291716797,0.11159859412118597,1061276.5532803927,611272.1078630054,3.5
1766363870.3785636,2.8559933214452666,0.6696822042759215,0.713818075005252,1043997.6424644745,626625.877938626,3.5
1766363883.1430516,2.3482611754105527,0.1658495082649043,0.21985922449211698,1037412.3237642531,609541.2711768904,3.5
1766363889.5185122,5.394654051618837,0.2786951298918257,0.3343571130734571,987892.9555724966,612412.4632086485,3.5
1766363895.875173,0.6981317007977319,0.7519258803501536,0.7249819514044177,1057808.8531379073,637161.8186327817,3.5
1766363902.281161,2.284794657156213,0.2542801685204767,0.3047472157530258,1050512.4940096368,559045.585730341,3.5
1766363908.6714694,0.12693303650867852,0.9070747293440117,0.9076766673717921,1050672.2155423514,565620.8296801127,3.5
1766363911.9148705,3.2367924309713025,0.9080134344669557,0.9094785840860845,980164.8694842419,562187.4059989925,3.5
1766363921.484063,1.1423973285781066,0.3306187669538025,0.3351290905930107,1018282.2080298117,630099.7593256951,3.5
1766363924.663244,5.204254496855819,0.17457209647776367,0.20890121255198177,1081330.0546193072,627462.7238417006,3.5
1766363927.9378371,5.013854942092801,0.09923044391588015,0.10751129759129374,1069952.9013722525,578193.3133801046,3.5
1766363934.3603384,0.761598219052071,0.7099839407510189,0.6923591441181921,1002627.2364123282,562607.3282883328,3.5
1766363937.5715275,5.711986642890533,0.33391084221315415,0.3533847705734599,1053752.3269889518,582632.4262948715,3.5
1766363947.156954,3.554125022242999,0.8884911567988366,0.8664815056828467,1016296.0779313117,614162.1085481717,3.5
1766363966.3119276,1.5866629563584815,0.10573214482648564,0.10772440647197515,1057556.7426791815,640957.7984069753,3.5
1766363969.4755304,1.967462065884517,0.17006426024900462,0.21016127262120216,1032161.8397311255,581124.9614503534,3.5
1766363975.8348775,3.3637254674799806,0.9038084522039335,0.9011506389462581,1031067.7213581089,574945.547388024,3.5
1766363979.0127823,1.2058638468324459,0.41402468366830686,0.362050959915063,1015061.5280581394,610638.1160917403,3.5
1766363982.175881,2.221328138901874,0.22846760777492808,0.26429209417724686,1067926.6461175876,607807.7949970162,3.5
1766363991.7613614,2.0943951023931957,0.11203554532430154,0.14005400050557518,1099538.3822616886,623313.5572642141,3.5
1766364017.226121,4.759988869075444,0.12512086353989424,0.11311495069313035,1077329.3826775115,597732.4800032502,3.5
1766364020.3918295,0.19039955476301776,0.9257547202819053,0.9226978388754052,1006609.4475469479,613579.2235297434,3.5
1766364023.6172318,3.3002589492256416,0.9059514742826452,0.9130911477130761,1036496.8430548386,615242.2750155793,3.5
1766364026.7967,4.569589314312426,0.20068194232543038,0.18809152152413403,1046878.6385665345,597678.2024877259,3.5
1766364039.4963837,1.7770625111214995,0.08118807129739168,0.11048441513835254,1038005.6790802662,612525.5243107905,3.5
1766364045.8553584,0.0,0.9056680767730653,0.9040207103776963,1025305.0790380125,588710.3376400645,3.5
1766364064.979457,2.9829263579539456,0.8095015290570843,0.838748146132632,1057000.610048666,594740.4491788459,3.5
1766364080.9219313,6.156252270670908,0.7894797907446861,0.8150560898506967,1053974.8216329466,582192.7302882081,3.5
1766364090.5227094,1.2693303650867853,0.196736773627722,0.17474309173973812,1045246.4054552371,592115.006986279,3.5
1766364096.8979888,1.3962634015954638,0.2800388886542721,0.2537221087815919,1088074.0468547647,626967.5217580113,3.5
1766364100.0944183,5.077321460347141,0.18827511313515358,0.22448311570356874,1049335.820279983,595631.1324144381,3.5
1766364106.434816,2.475194211919231,0.4943949217056834,0.5256117743606108,1044902.4795840122,604951.7768136009,3.5
1766364119.1997538,4.696522350821105,0.14568803144658224,0.1371400365673699,1035348.9504515748,614646.6662911853,3.5
1766364122.4107957,6.092785752416568,0.8122940968067758,0.8419406931746475,1023361.5284984496,584299.6648216762,3.5
1766364128.770385,3.934924131769034,0.6177661849157466,0.5590237775780551,1087198.4204443032,596249.8353219947,3.5
1766364131.964029,5.14078797860148,0.1623026598459091,0.20112538235401745,1050754.2017957086,612495.3643436874,3.5
1766364144.7127318,0.12693303650867852,0.8885146103715127,0.8855644574976953,1027551.6853082589,599350.5033509907,3.5
1766364154.313805,1.2058638468324459,0.36029823146221696,0.34069947132751965,1034854.1032068449,637369.4267258066,3.5
1766364160.7195578,4.31572324129507,0.22143925149401883,0.19118772321227756,1078105.981595798,608450.2104178129,3.5
1766364167.1103976,3.998390650023374,0.5849926077946264,0.5493919469174974,1026075.698886036,592876.6655909857,3.5
1766364170.273697,1.3962634015954638,0.2232733550350191,0.20537071772453663,1081543.9452806138,616112.4576205633,3.5
1766364173.4688542,5.648520124636194,0.3489993652909901,0.39371482052612305,1068917.5446212036,597047.416389298,3.5
1766364176.6484256,2.6021272484279097,0.5646275255426417,0.5971663644412157,1057234.9585804658,603455.0706343048,3.5
1766364179.8270078,2.9829263579539456,0.7978268648905033,0.8151824083711061,1028944.8194357462,584094.8312797035,3.5
1766364186.2014356,3.871457613514695,0.6892060034956112,0.6544738690402684,1013172.7238674426,589949.592043319,3.5
1766364189.380508,2.0309285841388562,0.11406707464966077,0.12437401792155754,1103750.6023532345,581583.93015156,3.5
1766364192.5917168,2.4117276936648917,0.284048969847152,0.3126908143343607,1047459.9077536041,583683.454792587,3.5
1766364195.7867446,4.950388423838462,0.11393456658170721,0.14157201693033258,1085837.4152891731,589149.0142149241,3.5
1766364205.3717976,4.1253236865320515,0.49926831969337954,0.4530479266055677,1098424.6086910272,609711.5564995948,3.5
1766364234.0805955,5.775453161144872,0.5043661235033359,0.5327875800896071,1091489.152888122,603800.3014862166,3.5
1766364237.259053,3.173325912716963,0.8785231904100788,0.8885764155705392,1037580.7565698326,615560.8828346495,3.5
1766364243.697363,2.221328138901874,0.24747929503293134,0.2897483518847911,1063076.3973929575,622493.4516847234,3.5
1766364246.925385,3.7445245770060165,0.8484107510135894,0.8465548186646598,1035429.63006612,579118.8698574912,3.5
1766364253.3313062,5.711986642890533,0.477808395096932,0.5195073269954388,1012567.0252744682,621684.8180683171,3.5
1766364259.7218866,4.506122796058087,0.1664089676272531,0.13626343498046925,1045807.7956027943,616716.9731756754,3.5
1766364269.290774,6.029319234162229,0.7666682686205994,0.7768848375202284,1042815.7308975481,610931.137467442,3.5
1766364272.4859924,3.8079910952603555,0.8416962388984656,0.7946739169540672,1054719.0972481668,605451.5732041209,3.5
1766364275.649511,5.521587088127516,0.5197409563777895,0.55533255992607,1040380.2003009126,584567.199156257,3.5
1766364282.0397265,2.0943951023931957,0.18643569599647236,0.2155407239572994,1094606.776154892,618209.2746056102,3.5
1766364288.3818915,5.394654051618837,0.32089817337452153,0.3749507242640833,1075405.736469566,624061.1982803163,3.5
1766364304.3253195,0.19039955476301776,0.9067165263419852,0.9010044725738168,1008206.4519251469,540367.8468190214,3.5
1766364317.0259504,1.1423973285781066,0.4400655650586174,0.40550541884370817,1044854.4749015954,626215.96865679,3.5
1766364320.2366102,4.886921905584122,0.08293942512975447,0.07913260889195757,1064036.5824668275,571898.847852905,3.5
1766364323.432099,4.0618571682777125,0.5400517315946424,0.49999022166967244,1062565.1482381083,609248.0851419442,3.5
1766364326.6269066,4.759988869075444,0.07227354872922383,0.07330548335658733,1022183.8546276579,599071.2041880153,3.5
1766364329.8222258,2.6655937666822487,0.5392419761295457,0.5761791878750918,1037798.5303071843,620870.8786166172,3.5
1766364336.196671,3.046392876208284,0.8553403290961222,0.884060225902217,1048834.1294569669,587546.426841818,3.5
1766364339.3914838,0.0,0.8799973403789098,0.8795325317368271,1018435.7612230866,618308.0052556435,3.5
1766364342.5723755,1.7770625111214995,0.09012379853629557,0.08642439800105894,1053592.7837851474,593592.9098954074,3.5
1766364348.9131427,4.188790204786391,0.42172681363719244,0.40479294007210287,1047266.2649449633,592155.2745740215,3.5
1766364352.0924842,4.569589314312426,0.21284858705163487,0.19522767272770677,1026970.144120198,605044.4125612318,3.5
1766364355.2572255,6.283185307179586,0.8488508614444911,0.8593808556910522,1017187.4048990166,597066.6399131087,3.5
1766364358.4517035,1.0789308103237676,0.409574665852842,0.3686382903292303,1026685.280833351,600346.8284411044,3.5
1766364374.362868,3.1098593944626236,0.9028152556671393,0.9066903643788448,1000043.7894565494,618371.2926955019,3.5
1766364383.900148,4.442656277803748,0.3174075649186029,0.2975845479327307,1062588.6879533147,613742.1930728169,3.5
1766364387.0787933,5.458120569873176,0.2229025533732174,0.24311146609744297,1091904.2440342975,604941.1234163938,3.5
1766364393.4208472,1.8405290293758383,0.08491774592932086,0.10404430319274605,1112845.315784416,592186.6470526407,3.5
1766364403.0067954,0.8885312555607497,0.524673828901547,0.4756640611770542,1042702.9482821024,577164.3284253102,3.5
1766364406.2172756,0.761598219052071,0.7218939041019505,0.6781410776289825,1036845.3056336711,605072.5534198723,3.5
1766364415.786405,5.013854942092801,0.08944812669555581,0.1000650970734363,1030114.842986422,645448.9075943745,3.5
1766364418.9815989,2.284794657156213,0.30629469781228424,0.34404226100311597,1055131.0443954705,573846.4197032488,3.5
1766364422.2304204,5.077321460347141,0.07526881329642213,0.10270945780860567,1040031.9723490503,569987.062106922,3.5
1766364428.599123,3.490658503988659,0.9053322379549325,0.8966351640197141,1041590.0605430822,588681.8222360001,3.5
1766364434.957945,1.3327968833411243,0.1239260030878681,0.1145893087924042,1053587.9426319473,621955.4444829769,3.5
1766364444.5273728,6.156252270670908,0.8081897898471089,0.8043659460891931,1047415.5668765468,617908.7821546299,3.5
1766364450.9182084,2.919459839699606,0.7168440392250429,0.7561435087459152,1012798.7389533473,613553.4847998177,3.5
1766364454.0951023,0.44426562778037487,0.9014837417404464,0.8672096902910229,956928.3452851593,569740.3685992409,3.5
1766364457.291008,3.2367924309713025,0.8157774776161044,0.8161548075567054,971005.0523965547,552296.1936103832,3.5
1766364460.469773,1.9039955476301778,0.09517358180416917,0.11111156325193734,1105915.9855160501,625995.3184177956,3.5
1766364463.6646423,0.06346651825433926,0.8812082874521008,0.9077710868209319,1023892.9752861031,576261.80519779,3.5
1766364476.4295938,5.204254496855819,0.13161717858988356,0.1296233218340092,1058867.100234519,600753.6887382919,3.5
1766364479.6111312,5.331187533364497,0.19739222763885997,0.2254209238431855,1052216.3241897968,597643.3062158793,3.5
1766364517.8701692,4.633055832566766,0.16702719738194188,0.14673206230531557,1093507.4916457462,611452.7183683844,3.5
1766364524.244687,2.157861620647535,0.14517282157545985,0.1748857875420775,1054263.3911815365,609829.5149965801,3.5
1766364536.978047,1.523196438104142,0.19393733646828923,0.1796374097901293,1088002.2604663149,626415.6924422088,3.5
1766364540.156002,3.3002589492256416,0.8878108816253286,0.8969912307032254,1033201.8085113107,625179.7826499848,3.5
1766364543.3186128,6.219718788925247,0.8599961763956644,0.8706044753906006,1044707.1818077874,604966.8273790798,3.5
1766364552.876164,1.967462065884517,0.11203164127286895,0.15345458339761553,1059766.3652666,552725.2180727028,3.5
1766364556.0353105,0.5077321460347141,0.8844776848396506,0.8570322928282512,991860.3158269098,564561.057855096,3.5
1766364559.2299235,1.2693303650867853,0.25149906817031104,0.23095170478085553,1071297.2635048819,592027.8386031145,3.5
1766364562.3940983,5.585053606381855,0.3151431940084627,0.3597762164243115,1059377.6591729822,610789.5552020996,3.5
1766364565.6049545,1.459729919849803,0.16239311847519874,0.1614283667779967,1054901.7916274571,609074.9791255858,3.5
1766364568.785225,0.6346651825433927,0.5508122992218347,0.5076496363707487,996369.667345432,609931.5085022082,3.5
1766364575.176483,5.267721015110158,0.14756932683341675,0.16899302046055592,1059433.9556614198,610231.9384622328,3.5
1766364581.5482924,2.3482611754105527,0.32117829306284323,0.363269623292529,1052417.7301627412,562625.898033108,3.5
1766364584.7119694,4.25225672304073,0.4099654413728972,0.3578453183403283,1059366.7622696569,593221.55686142,3.5
1766364591.0695426,4.3791897595494085,0.2768363361307839,0.2648404441709492,1037713.9193980803,616875.6107489874,3.5
1766364597.4119153,3.617591540497338,0.9025778347199951,0.879293585481075,1054287.7968765555,607457.3608389624,3.5
1766364603.850293,2.5386607301735706,0.4465948485233369,0.49173201236062736,1029782.6076959313,597428.9299829941,3.5
1766364607.0297215,5.965852715907891,0.6952457038656479,0.7284096765397493,1008796.2791653841,575933.6268211813,3.5
1766364610.2564943,0.5711986642890533,0.8067442601766159,0.7763705458637773,1025226.9877265817,602988.548717108,3.5
1766364616.6785817,0.25386607301735703,0.9165879596007821,0.8984193742498716,1065349.7933235217,588547.2702940544,3.5
1766364623.0851057,1.0154642920694281,0.490375322328218,0.43031260395593257,1024090.910166099,595365.1113842858,3.5
1766364645.4203842,3.3637254674799806,0.9069188575468968,0.8919539564760859,1032701.1193317743,583825.1725158113,3.5
1766364655.0209422,2.729060284936588,0.6283917833540912,0.6922460852990434,1031268.9085805747,565672.7394326101,3.5
1766364667.8491435,5.902386197653551,0.5790304799736621,0.6394779667460985,1022929.165924075,594424.1411982573,3.5
1766364671.028027,2.7925268031909276,0.683699141092308,0.7196347050198957,1012134.4630727926,590665.1178483117,3.5
1766364674.2070377,1.71359599286716,0.08847969826924362,0.08564788419265341,1056616.0711629298,597511.604725277,3.5
1766364680.5994227,0.9519977738150889,0.6545800717173331,0.6081686652961522,1028632.0241177279,609553.0878879826,3.5
1766364683.7923162,3.42719198573432,0.8993165393510217,0.8796273786481901,1054085.7387690204,620681.008363507,3.5
1766364693.362857,0.31733259127169633,0.9215714534130123,0.8857357431636481,1020712.5273093062,627282.7740231459,3.5
1766364699.7511115,3.6810580587516766,0.7544856676568024,0.7326439559010886,1029328.9095918717,590242.8745602554,3.5
1766364712.4526842,3.554125022242999,0.9007466221127111,0.8766902442418212,1021607.5478574287,594535.2786503863,3.5
1766364715.6313467,0.6981317007977319,0.7390528575567058,0.7052844486829062,1021919.6021966352,602760.862825553,3.5
1766364722.0567462,2.475194211919231,0.4813179595150932,0.5089316489624092,1068510.1020306626,611975.9079668225,3.5
1766364725.2344613,4.823455387329783,0.09760932937764139,0.0933351870885567,1058779.7847478401,595743.8651065828,3.5
1766364728.4275715,1.6501294746128208,0.12284920813065388,0.0987550489725472,1067443.6011219672,590913.7126292514,3.5
1766364731.5911703,1.5866629563584815,0.11833314757143928,0.11248028859714197,1031455.3592380706,578673.3448299457,3.5
1766364734.7699864,2.8559933214452666,0.647768686107487,0.697961355967211,1020667.3450666245,560021.0547284717,3.5
1766364741.1770372,5.838919679399212,0.5638473201110923,0.6013472151974494,1016655.4521983967,571193.8024283007,3.5
1766364747.5665638,0.3807991095260355,0.9242202830192064,0.921308646103346,999396.712172927,566847.5352270767,3.5
1766364750.761803,0.8250647373064104,0.6445166968373606,0.5960727698488923,969142.5643200437,541302.9468654663,3.5
1766364757.0872064,2.8559933214452666,0.6896661191321818,0.7267892264110865,1031298.9323145123,598812.4035187708,3.5
1766364763.4621618,2.919459839699606,0.803099818726449,0.8277656438322165,1035864.9681314311,590515.1693482181,3.5
1766364782.5687635,1.6501294746128208,0.10412829205661868,0.11109562778197825,1060169.6555194992,596233.9893520155,3.5
1766364785.7641509,3.7445245770060165,0.7983555277020329,0.7825826958757867,1013898.3611605859,591024.7140521385,3.5
1766364792.170619,6.283185307179586,0.8107457734977983,0.8461843242812551,1031036.4191403143,621893.7020106504,3.5
1766364795.3507144,3.490658503988659,0.9105847630663734,0.9070098300467483,1037541.2869382126,576910.4414689165,3.5
1766364798.5448928,2.0943951023931957,0.12594377528185965,0.1559577663960957,1041119.5232817541,613972.8314154383,3.5
1766364811.3253164,4.1253236865320515,0.48496802036381714,0.44687745194559503,1064654.2771719522,601025.9411216432,3.5
1766364820.8952851,2.284794657156213,0.3147092622574336,0.36931666709270927,997829.0415138729,606372.4535688917,3.5
1766364824.073347,3.554125022242999,0.877642855065281,0.8664922918444351,998233.4915150695,607283.2881344052,3.5
1766364833.6606436,5.204254496855819,0.07953126385256284,0.09080196839079667,1079841.1298140944,613677.0875014641,3.5
1766364852.8457365,0.06346651825433926,0.7921549768738548,0.8129408642267567,1018277.930434491,573054.0748886159,3.5
1766364859.2359746,4.506122796058087,0.22683210688899474,0.20398106087563267,1039603.4382206278,601493.226438415,3.5
1766364865.610246,3.42719198573432,0.9017686328640172,0.9008117023714088,1022830.1094589547,611685.062155066,3.5
