# Excitation fraction dataset with debananaization applied
# Dataset description: signal-10mHz
# RIDs = 64979
# atom_threshold_forward: 800000.0
# atom_threshold_backward: 380000.0
# Git version = b6ba410
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-10mHz_64979_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768362472.2707138,0.16145517429881223,0.18244449148627243,1064825.6033937808,530115.6869310272
1768362475.449794,0.3481103298682867,0.2962363268151556,1104160.7698041408,558161.8019900651
1768362478.6609528,0.10228280109292447,0.11136413816370219,1126559.679631007,544731.5607989426
1768362481.8903303,0.9235619242845546,0.9138638166519271,1075419.5370644317,539459.7043176224
1768362485.163498,0.6273773393718303,0.5725560544141048,1090685.1432890978,529299.8119084032
1768362488.4061508,0.12809461050504067,0.16190486713432692,1121692.802663487,520605.5767298334
1768362491.6337311,0.4731108456914309,0.5379861661788589,1105568.4013166376,563842.4240362643
1768362494.8128564,0.10981479597620912,0.15171610032743224,1044535.4470024977,522604.5197499535
1768362498.0082996,0.47056096479268156,0.40829386464522355,1086270.4896226556,526330.5235347446
1768362501.187145,0.2531520452751306,0.22461887575637215,1099869.1163352085,534199.2306094031
1768362504.4146216,0.71764015616643,0.6760912312671327,1113157.578402908,510464.7232825048
1768362508.0895014,0.11896871398694663,0.14464882314422298,1115332.6965796775,498971.6639765181
1768362511.300217,0.2918492272020096,0.24693034352127313,1086950.7307867818,539607.4539772393
1768362514.5589263,0.8778770165624744,0.8300873059590311,1118929.4279721277,535575.05231515
1768362517.8341424,0.8894059170221635,0.8743506227830914,1088249.9023398873,537201.2300823141
1768362522.0190794,0.105936655031515,0.12355926908675842,1097573.2374249054,538966.2795655259
1768362525.230929,0.7228519185371018,0.6739532551491555,1135479.6264109388,559051.7399073733
1768362529.0645137,0.4814363763430512,0.5189820900373878,1104840.3201899424,545507.7546289188
1768362532.2763898,0.44661102698103056,0.4205641258546975,1125074.8214288289,569405.5455000426
1768362535.4870768,0.7306811052749634,0.7546934675276079,1079003.3885171202,536952.6798672763
1768362538.71387,0.6368638804795886,0.6806059417805919,1091320.7987224874,520044.11392618355
1768362541.9886563,0.08727211811081559,0.09675537290286619,1121716.5820341443,522980.1383022242
1768362545.200569,0.8537057854643078,0.8665083848087052,1112573.046832893,549787.3397878096
1768362548.4115603,0.7277607944538349,0.6976248759011235,1088590.4526699227,545220.1152171846
1768362551.6416323,0.9294001601275813,0.9184737262065928,1070710.6437720356,541077.1024784326
1768362554.8497648,0.26998810693741376,0.29859620538281684,1127746.010474132,536876.1944117015
1768362558.0609295,0.9014898885495387,0.8885690485535239,1135030.692318604,562922.5918449578
1768362561.287954,0.542915368838606,0.5068747573986394,1121258.4389411155,539049.6714338479
1768362564.498982,0.24202021474560517,0.20813078979522645,1080609.2931951985,552211.1408864121
1768362567.6787214,0.4282698504036525,0.4000995794245751,1122573.2987024204,560246.3150094482
1768362572.0246964,0.18674617462182252,0.16384292221165137,1161149.164666861,570299.5437906282
1768362575.2354891,0.8590056161499242,0.830475751539589,1038637.1144805099,519648.37361053005
1768362578.4625142,0.7014601730153142,0.6657657867958426,1097548.7033319944,508394.9915570355
1768362581.6897206,0.7281766924193377,0.7746909110838035,1060924.4754128505,542796.5670993782
1768362584.9017682,0.08278848985294511,0.08327030467313286,1097030.498274794,535015.9403586473
1768362588.1275668,0.40647678237082635,0.454506854025501,1116448.321342685,527815.9810526012
1768362591.3391616,0.7623825623513099,0.7411359086955344,1064425.248007022,520844.7387220681
1768362594.5495503,0.8438035171591843,0.8563529996413494,1088539.2353762444,497754.9118427803
1768362597.7611012,0.14736534692996045,0.15943501583103406,1119520.5315231183,552850.7715074972
1768362600.9879632,0.603449808989208,0.5555396025711984,1090141.9537791498,530033.7248556268
1768362604.1833012,0.12127974752896667,0.14763174601148832,1112591.8598675157,542388.8065242646
1768362607.3781102,0.5918019801723189,0.6464484287738455,1073645.5806057302,510974.96009836905
1768362611.0365455,0.29575898879399665,0.3407092349350277,1060690.854570942,526744.8270199511
1768362614.2960885,0.727149267244773,0.7726877932499346,1130387.2886304043,504917.89086450817
1768362617.5067654,0.6205288267921341,0.6546246151190692,1117573.6918695918,541810.4711327733
1768362620.734151,0.9208902484226764,0.9073955259394946,1087767.2889149452,534434.2214790173
1768362623.9775064,0.7465258015113599,0.7007734493636946,1092485.9478840036,545222.3395720467
1768362627.2201571,0.3727083451787955,0.33760814399688843,1131191.5192021036,543649.4980069749
1768362630.4318547,0.9156447869816373,0.9264209096836094,1088504.1565838042,517579.10890502756
1768362633.6264062,0.2634764344130368,0.28895226410029995,1078440.71406866,522101.3741507317
1768362636.8696313,0.9017603703633014,0.8757398698395875,1119395.5067489354,550393.7579311244
1768362640.0966868,0.862730540337501,0.8764916345756774,1111791.3655027892,529785.976643767
1768362643.3086212,0.9255649090753448,0.9094506214713273,1047758.5105517389,526541.4382154228
1768362646.5192611,0.15057768083348164,0.11032525323272684,1094933.5554457847,508780.31735164765
1768362649.762543,0.4079225023084196,0.3875372994601166,1076570.2167117915,530197.1854184023
1768362653.0211906,0.32808918700792705,0.3018556670601024,1091387.407109121,527452.5375710544
1768362656.264717,0.28783752559708464,0.3040242370742448,1108700.6524206265,530015.5833721913
1768362659.4588368,0.7639421742901343,0.7278934982119291,1057012.1928797036,531391.1981148366
1768362662.638625,0.9087645042849198,0.8927411603142464,1085958.9156988969,539480.0108739733
1768362665.8652077,0.2704159649560889,0.2999785748131974,1107404.9885855473,531925.147720493
1768362669.07678,0.886113788094172,0.8779510357981043,1105340.1276011546,536038.9613120852
1768362673.0385218,0.22269602806808014,0.19701777243838928,1068718.3264165265,519625.4483328344
1768362676.266135,0.9121158713018758,0.9208358186975163,1084268.5865079719,546421.3649190208
1768362679.477217,0.07918307904857609,0.09806105490785136,1067106.8022780567,532610.3309031862
1768362682.6404166,0.9209756202252057,0.9096404995381682,1082615.2668810692,513792.12769785605
1768362685.8354764,0.09301073305065871,0.10607708306232443,1103875.2458091888,534916.3679997012
1768362689.0787303,0.18103040723798658,0.22728976965325187,1142915.4492088677,555997.5565577912
1768362692.321941,0.8265942923840384,0.8405206874853163,1108423.722855059,549212.2998206152
1768362695.5169191,0.7548334227242871,0.6947159942431265,1123631.9528587298,551355.448781844
1768362698.7122512,0.5906963980984183,0.5413027640488319,1095169.9372237257,527243.2032395032
1768362701.9236572,0.6867942155910065,0.7223851296201667,1089609.5059162667,524690.9137133213
1768362705.118857,0.21496988449727802,0.24116785416752062,1102849.4103637966,529758.7908047659
1768362708.3461423,0.14061631341324485,0.16074571442415111,1109215.8425604114,554713.878738872
1768362711.5408597,0.0968377233397964,0.1325050775877217,1108075.5096423498,556723.7196697675
1768362715.023451,0.3184436471780885,0.2786585721395585,1150286.394887222,567840.6704227822
1768362718.2186904,0.9015850214479948,0.8759016141017407,1072509.505697082,520296.8558586681
1768362723.0276592,0.13689319116539853,0.16552505565799097,1139144.0664540194,544732.9522379242
1768362726.2387786,0.6414449666963474,0.678385963627315,1097943.0308724935,546555.747325365
1768362729.4337995,0.8840068157352537,0.8935039507955608,1093598.7386161746,532179.3664965137
1768362732.612423,0.3040760927453689,0.2625033785136847,1106556.3231444447,547692.0005219238
1768362736.0475535,0.8472688232271977,0.8144083283602568,1117970.8269648207,537874.3513543694
1768362739.2109158,0.9046271088314124,0.8885511075263316,1079373.800444312,529417.5535565814
1768362742.4061952,0.09064518759584157,0.10347522761277242,1141975.591743458,567721.0665855006
1768362745.6014218,0.07513166221527316,0.0862896308880979,1102342.850704556,540902.2560183641
1768362748.7966983,0.16409065965367808,0.1421514891909169,1171544.5117460568,541421.9342316567
1768362752.0241048,0.9145813710863646,0.9181373657347863,1082363.4279294992,516157.3455247979
1768362755.2512884,0.13701052582537615,0.15906148265529865,1121701.977797384,558062.2011247883
1768362758.4636874,0.7251427107910192,0.678404531019522,1072378.3271248576,536198.4748935245
1768362761.690131,0.9141421822921139,0.9025762368907776,1094588.7341295418,560089.2252419539
1768362765.0777984,0.3449094173495645,0.3177750279244547,1120100.0585770095,561423.3070870163
1768362768.3040454,0.314709587207954,0.3449946015508122,1093801.964842985,524951.3985901505
1768362771.5152657,0.5309935348117399,0.5672250749881306,1103430.4181548292,566788.8452485378
1768362774.758,0.2677719486084226,0.3137424866821211,1078199.6107627968,549101.4563587769
1768362777.969079,0.8176619093339694,0.7929601533500001,1105155.8084431652,544378.3011998287
1768362781.163787,0.8352963571529701,0.7976968114715628,1095306.678599387,532566.9891003983
1768362784.3749473,0.10285717837231004,0.11906835590644894,1079533.8006972554,521497.89723209594
1768362787.5703998,0.7617136296333495,0.7405484555438099,1098690.620018109,543974.4068427833
1768362790.781309,0.10401280444938327,0.09883616795324317,1122853.0999058958,541017.0522408447
1768362794.0258915,0.9228240084512611,0.9051210110489583,1090015.1499430197,544156.3044758087
1768362797.2356098,0.9149576858783329,0.8833754647440443,1099946.5497396116,566733.2337482965
1768362801.0540302,0.400050368728062,0.35440563662167235,1134025.1990114406,535515.8279122082
1768362804.2493534,0.1667593487127668,0.15829910062076927,1120804.6541623515,578490.5307326025
1768362807.4438398,0.9112558892510249,0.877873924155165,1103081.6487293558,553010.4814454846
1768362812.0449927,0.08021975202153371,0.0979729980013781,1153377.670733408,566050.6823727879
1768362815.2607095,0.6603289614047376,0.7139239364034565,1122889.3743115833,555376.7693898026
1768362818.4990463,0.1079839627217087,0.12165788354283386,1118084.1580417089,568172.6865300976
1768362822.0629938,0.3709134436794719,0.40556783058321344,1099136.5068175069,559611.3688234149
1768362825.2737017,0.4943162180238727,0.4300819526364657,1102117.6076125582,534482.1091543667
1768362828.4687183,0.16194365347649803,0.19155110569035524,1120165.730972928,520031.6346019702
1768362831.679814,0.16595216462582088,0.21006125867950426,1123754.4901480554,521026.4777139386
1768362834.9392023,0.1655004921952326,0.11953962754661707,1064061.7420324946,553710.3261575947
1768362838.1660109,0.4589543131989678,0.4943744319670266,1070414.2258747513,525531.1772182204
1768362841.3774722,0.5202284614361368,0.5740958264074038,1057972.3038998789,516259.32224445883
1768362844.5882993,0.8066438386553056,0.8221401847491644,1081765.3730057331,495879.2961502619
1768362847.8158937,0.30685447644529096,0.2787168027295761,1140330.526765082,554600.4697098507
1768362850.9785688,0.8928873619209297,0.8964083641367401,1057428.9087753454,545015.0442119224
1768362854.157896,0.38530922452248345,0.3479472852962434,1083876.684959899,502140.3831571436
1768362857.3372698,0.29147760770558756,0.30055181185147484,1107355.2629145149,542988.0389072545
1768362860.516805,0.34294162223363944,0.3040375905920742,1079476.381400327,549551.2326957071
1768362863.7597904,0.2325203162072298,0.2700405272044812,1081723.7479137825,562146.277009749
1768362867.0026765,0.9278814933820035,0.9065878283008155,1127311.196703461,524492.677011895
1768362870.19776,0.5306252189858524,0.5481117678364438,1109096.6559285785,533419.5113820888
1768362873.393329,0.8251508224508995,0.800042979507414,1101108.9826026496,559795.2986309391
1768362876.5881505,0.8547289306175598,0.8727116718294601,1076442.8228192155,516535.96951882326
1768362879.7525582,0.40100283547522675,0.36087098172460497,1081497.6069443612,561221.5839735856
1768362882.994339,0.6465835901372903,0.6006635731103592,1057729.606118788,527870.7020089992
1768362887.068557,0.7630772645881683,0.7162214371731509,1109479.8460058342,554418.1999963049
1768362890.3118007,0.8911433342242118,0.9076773120093838,1068110.980355425,529609.7965103635
1768362893.506847,0.08280371434522446,0.0797474036965815,1084861.5673248821,498821.73855736485
1768362896.718144,0.7880002974105963,0.8333718803202266,1052355.2499132187,520476.37677644315
1768362899.9132094,0.3920351441387666,0.3407087205164957,1096828.202438404,563373.1425827137
1768362903.124636,0.18287016213207516,0.20821834881262355,1053331.9921908407,516855.8773574729
1768362906.3353348,0.08760467353175973,0.07837543908909524,1090819.9232590483,549323.4680069927
1768362909.546977,0.19931088151928414,0.235785224484093,1127186.5436519443,544492.220422057
1768362912.7418306,0.9016806982184361,0.8910014224286054,1086266.8678961922,528034.4136812352
1768362916.0547233,0.7486128014846551,0.7977966395878066,1091905.2426738618,560732.5208090993
1768362919.229243,0.2018547870437257,0.2587067995210677,1119908.9908579942,562846.1177445508
1768362922.4614444,0.9306898959032883,0.9253784498528258,1072787.3081282463,508070.388851814
1768362925.68234,0.16710526005656237,0.13654460311797056,1132384.3875686503,532120.1322721879
1768362929.0592728,0.8460800844252193,0.8107979613714074,1077352.4620303926,521490.152617675
1768362932.2803347,0.9113219930768119,0.8950588361334996,1038915.9972866895,508227.63951663586
1768362935.5396996,0.7831860017438681,0.823815204208202,1109942.171333921,523768.2376920288
1768362938.7346127,0.1618967726973166,0.18965416316104533,1118438.5997614914,574407.8377890225
1768362941.9618762,0.4001644810025898,0.3572496065372388,1117558.0284416173,541840.1972867519
1768362945.1890352,0.5830662740430663,0.6128225669446258,1134775.0746574784,534140.11857045
1768362948.400407,0.6342887444528282,0.6086881846454222,1086389.8607811732,544703.7161575612
1768362951.6435328,0.48878815862480607,0.5123374189882689,1102585.9621790657,522703.6273137145
1768362954.838402,0.730594315652254,0.687064833449992,1092682.9577212026,539242.6867851987
1768362958.0657046,0.6573975560577233,0.6211892016734724,1067957.9392073632,526286.4756779
1768362961.276652,0.45372620933901414,0.4880887848092145,1067135.2167466038,511643.4104737984
1768362964.47224,0.793497049406822,0.740102093710522,1070362.4300044358,519865.67313670594
1768362967.6987565,0.8209918907047198,0.8375725878329003,1084772.0852673117,507057.26885109075
1768362970.9101086,0.15331447677136242,0.12042137308251825,1052577.3448937796,518199.26729843207
1768362974.1536255,0.5003409915738254,0.4615250019797673,1066853.5761599517,523012.21233194205
1768362977.3323328,0.8310824528183426,0.8546557778177962,1067556.3492883928,536684.5604788747
1768362980.5917578,0.7916811053488306,0.762582838061879,1078692.3595014322,526794.2678575086
1768362985.035775,0.903811074261684,0.8965663481571357,1095022.1056273133,548061.4769951266
1768362988.227523,0.6478616691311658,0.5945900756710152,1102910.3223206452,526398.065743509
1768362991.4235134,0.7377740910197642,0.7768180754275346,1083870.7780832665,543897.0930667201
1768362994.6180005,0.08730498410542252,0.10360844340201159,1107941.8451834759,527091.0870615181
1768362997.8450816,0.907620692084686,0.9119432491536482,1106741.3504951277,521981.5580091248
1768363001.120627,0.4137436532062405,0.4382557698085388,1044795.5119801529,539380.7069397573
1768363004.3156254,0.489878409666944,0.4436553719387857,1056897.0422286852,535144.917346522
1768363007.5586843,0.1534163623351475,0.17810489153217723,1103479.8671242788,538387.4358674613
1768363011.0411897,0.9126580085759606,0.8975873937174719,1129857.4533398938,560936.8034392132
1768363014.2363324,0.09620989782762075,0.11081871635170454,1133475.5686499125,565628.1899416746
1768363017.4157584,0.712680355734209,0.7441470192322871,1054588.5255228141,509085.33333936014
1768363020.6749034,0.12703058397085687,0.15656851689159823,1152512.3120308858,552070.9261218727
1768363023.8697755,0.6065492670103816,0.5564808094697603,1086354.5652900792,512651.999856357
1768363028.0554638,0.15983251194188086,0.1842194486457775,1112745.9861138165,531932.2693825506
1768363033.040832,0.2253118787907257,0.28780860440417033,1134903.1641631355,525113.0557216605
1768363036.251469,0.4709488257933892,0.5096863684360123,1096617.9233418107,542836.2233189619
1768363039.4788802,0.07967637278587499,0.09015194760981686,1110261.6186145847,562562.065891523
1768363042.6739316,0.6752532983977275,0.6992284015644651,1077864.6812206777,518586.1990005373
1768363045.8691432,0.5116353849947982,0.5481293705663647,1141331.6666975617,530448.2840595929
1768363049.0482085,0.23013779747163068,0.19051314820663343,1097565.2489821552,547293.6330201064
1768363053.0423348,0.7050231394208627,0.7327023414003468,1047085.5218731186,499570.4066379476
1768363056.253131,0.44473290656778397,0.40999311948343414,1074299.210336368,550537.6474857565
1768363059.4488757,0.627914186291407,0.5622008567771908,1100127.9407029075,518491.19285387767
1768363062.724007,0.9169314042564142,0.894322589113069,1089232.3288971265,539311.0932759268
1768363065.9993055,0.289936529495768,0.25220075800927144,1050990.5536614312,512182.9208871392
1768363069.3217187,0.5474176150097836,0.5110312710610668,1108925.1739456216,532919.5602456282
1768363072.5011747,0.38481272234405606,0.3282561987894302,1100495.7751721132,541916.4260897865
1768363076.0314772,0.10530429740343529,0.12461410155047854,1088850.652990429,513100.5660424179
1768363079.226848,0.14220132521245124,0.12546109919819118,1073257.6618027708,520148.3885770438
1768363082.4219391,0.7239736906838273,0.6715734180384447,1164526.674273678,532679.1727853462
1768363085.6329637,0.08453776979819623,0.09376716838620355,1124448.356294374,527814.6888015684
1768363088.8282516,0.9271077216812414,0.9077458733966081,1156487.3803417108,551292.4123020216
1768363092.0875092,0.1291808830511487,0.16113467460441544,1087302.7263314137,539272.4985821438
1768363095.2829976,0.4956637413446949,0.5442594262371263,1109154.8354890738,518297.0610883153
1768363098.4934711,0.7139099456727879,0.6906140094228329,1130413.2915788644,537273.842587065
1768363101.6892922,0.6861112805545055,0.640310026643913,1154679.9153543212,578011.6639342002
1768363104.8687909,0.25940553295592456,0.2969794187926164,1162267.6624031172,545737.9346435135
1768363108.0797143,0.3738670466639976,0.32565824043276553,1132682.7572664362,532133.7362086091
1768363111.2909722,0.8721926474626384,0.8981963809499388,1131006.9188526834,492958.8993817781
1768363114.4857404,0.6348966393811365,0.5810004819443111,1089061.4628307435,528332.3499445595
1768363117.680839,0.08511334845886434,0.06270351302587232,1099309.9509166675,534963.0634152166
1768363121.067852,0.31731153388481115,0.36196410916391514,1102709.4163225254,537693.8898381442
1768363124.294911,0.9219497931487409,0.9141412122453184,1091976.6063198457,544836.4835252322
1768363127.5538194,0.2944696635618031,0.2556651880935402,1097164.7284621168,526574.8608426715
1768363130.797203,0.8874728086593298,0.9022377071624241,1069661.4619625418,534858.5684960753
1768363134.0099838,0.10255611640818008,0.08388819594324906,1111380.9099774796,562517.585427899
1768363137.2036624,0.2211484015597675,0.24429445185200918,1120328.9583631244,564238.2817553405
1768363140.4308174,0.7090762283786669,0.6717429555707812,1096060.312372967,552323.2572670474
1768363144.0776072,0.17909287553744999,0.20301492688353565,1151607.7420072723,527530.5826694717
1768363147.2850034,0.09142729559969726,0.09161750907660973,1063650.7076644665,566504.7544860701
1768363150.4805317,0.16531575142389926,0.20043117122604695,1138410.125291068,543653.0094182688
1768363153.674723,0.92082931922681,0.928974665812194,1138060.1899600136,537709.5431753269
1768363156.870114,0.5449789659086087,0.5691371546492429,1100626.04248623,517914.23281888675
1768363160.0811815,0.9261656726499569,0.9245913404725616,1109145.338478555,521849.8809898792
1768363163.29268,0.6682168012625016,0.6992606286638875,1137179.343124338,562207.7323924273
1768363166.5037007,0.28339614046231265,0.302475127018281,1103072.4848592978,545953.2910591714
1768363169.7316148,0.9283085623083485,0.9135734353104513,1109783.853717652,528969.3066503252
1768363172.926397,0.06452093112611089,0.06363649086536391,1113399.5774526643,530803.470181509
1768363176.1223822,0.44827379642016957,0.3886734119445339,1058755.22353268,533788.3324165068
1768363179.3960552,0.44837188129453415,0.491253436511955,1126387.4681699458,505621.1057945451
1768363182.6075208,0.8387617123775425,0.7974525419583242,1132249.6827023635,547975.2798337397
1768363185.818317,0.7109599846337582,0.6566074661165281,1148436.1415473726,553754.0314272757
1768363188.9978626,0.8821913271642213,0.8931476010108385,1067934.9573471365,527933.8651603137
1768363192.2725558,0.9150679961456144,0.9027454754844212,1094793.4321603612,543131.5433714207
1768363195.51781,0.8261396192131912,0.851395431691349,1121831.2022401735,536033.3192082817
1768363198.7587626,0.2720123561263903,0.2300904511226703,1077497.6836505006,509102.6609184864
1768363201.969676,0.732832291586452,0.7685368860180067,1095753.6812302677,553712.4157500555
1768363205.1654143,0.6465810477149592,0.5926161193546521,1110738.395498932,506217.8691835165
1768363208.3927176,0.20372257483808948,0.23578453482442405,1102492.6391973186,524851.9799423958
1768363211.5868552,0.5492310787600757,0.49919671677334027,1121849.7464487823,526036.8867844834
1768363214.7821572,0.9100308498814407,0.9147592783863425,1111636.5984140655,518578.4348512303
1768363217.9773448,0.17989225851315416,0.14400564127446902,1106625.3299287467,545489.576234135
1768363221.2045438,0.9161523700395368,0.9145983270460729,1104086.0671154538,532905.251452774
1768363224.3842254,0.10391534108653017,0.09069352109900454,1117187.9688397504,532905.0339393436
1768363227.5794446,0.881956137010669,0.8400045728771491,1090501.4182027793,515208.4749066372
1768363230.7901225,0.10843744031309611,0.0889812699012115,1086708.9353104334,534847.4009389064
1768363233.9855628,0.15877181176989597,0.17332693639914767,1128705.639307798,531583.7897098586
1768363237.1967082,0.19380631176391752,0.23018947114973642,1091915.0234555271,539774.3787949982
1768363240.3921783,0.596610470145546,0.5382039667597822,1162496.706766774,533111.9851173278
1768363243.6031165,0.0983214961920379,0.09362094232242611,1110310.3775591634,532054.437837142
1768363246.8145244,0.46273712543524714,0.3977614759542806,1087354.1196630565,548254.5317458537
1768363250.009261,0.7874561391416167,0.8066184921494071,1120432.267665788,546210.44780356
1768363253.2038774,0.6108831276895952,0.6652248328255519,1135185.933668877,529659.9550575439
1768363256.4006088,0.4303450068316219,0.3707718806389124,1114156.8275737038,538682.2196442378
1768363259.5950792,0.07910418117198008,0.09007408562107753,1082383.0227272953,539765.9218610523
1768363262.8113678,0.3491310341468492,0.3197475262621273,1092342.7560692914,510514.86529958574
1768363266.03339,0.7223845581739414,0.6860940102139197,1088617.3982690624,545191.890465764
1768363269.244965,0.3492627086131294,0.3733537200512229,1079696.8443326806,517435.4502296009
1768363273.0946896,0.20268865346838033,0.18994946196646262,1159000.1873419378,564816.611455738
1768363276.2581122,0.8453878459508197,0.8030272959497637,1122330.9129035445,535586.9002696642
1768363279.48481,0.07902515112180153,0.08083445710658546,1129821.2988850186,576757.9127598716
1768363282.6961138,0.7435914114533341,0.7581210491633348,1072674.677392652,553938.2386790545
1768363285.9232085,0.4587873203905623,0.4180300878501075,1055001.1511408854,545631.3004686984
1768363289.1824784,0.6665804619035745,0.6108151990584271,1102589.8545084128,547631.8691900729
1768363292.3934517,0.7828438749138774,0.7459226615132589,1086425.7220763825,543594.3277058825
1768363295.55627,0.35585918414008944,0.3851816715979863,1075708.8868448534,528961.1336819979
1768363300.0295153,0.07483339588104088,0.08615686840823752,1122985.8442516918,541260.2917291091
1768363303.2565053,0.8989768758763675,0.8961634929708807,1093017.078593489,551925.3453308895
1768363306.467919,0.3081110205002545,0.2523997496228081,1062580.878989518,514430.004278304
1768363309.715476,0.9304375791798096,0.92542840686471,1121654.466305657,535968.1658870928
1768363312.8899972,0.11825275156660567,0.11795815213775938,1121152.3503548251,553783.2487016976
1768363316.1005163,0.6030651184761447,0.5287310827229486,1091065.6134259955,520830.02082588733
1768363319.344188,0.872624262045518,0.8347982727768763,1093897.4897228242,531090.0889159667
1768363322.5228324,0.8284261603826774,0.7713518794994374,1093535.0075423573,553203.760096899
1768363325.750497,0.08193227592185397,0.08709016931562967,1068437.5174880952,515469.3094357721
1768363328.944893,0.8403769263302717,0.8016294656286911,1107145.702291505,540715.3856793444
1768363332.1396005,0.36535943264738596,0.40512543579668614,1106353.7947612545,553678.0689910782
1768363335.3516717,0.3284640504163346,0.3689628768749759,1089722.7474622754,545625.5858528685
1768363338.5304828,0.7212956477167557,0.6660582611866946,1102731.2543998517,539785.7741310232
1768363343.0360105,0.09203822793226785,0.07658290971775984,1063522.7492022268,512836.51232321997
1768363346.2472086,0.8185719955781711,0.7890189639372576,1145672.0844303744,545916.3636192778
1768363349.506355,0.7750519425716633,0.7305042866487694,1123183.738008012,493250.8882868767
1768363352.7015302,0.9062296405057356,0.8778475610664719,1099483.8940156389,518335.94607517205
1768363355.912261,0.8878621380326525,0.8571180360597428,1074668.251077325,536617.7639611607
1768363359.1080976,0.683401615893187,0.72424533400412,1126370.2466645853,554304.3104927324
1768363362.3034582,0.8653767400736981,0.8265157147645873,1097165.5275682602,494160.03232608916
1768363365.5300314,0.29999091183774385,0.34209775020251076,1083501.6470874664,503342.25198641943
1768363368.72517,0.861836199582369,0.8961283916888743,1077887.2580939496,524118.1963499916
1768363371.9524667,0.9158272832398423,0.9028896759511524,1083403.3105982032,535452.8523027527
1768363375.1960266,0.09447776511208304,0.11173899489873369,1066196.9003107944,534075.0041660516
1768363378.4229517,0.12619413149516553,0.15205927217389179,1054520.2695613415,533525.4990756568
1768363381.6830275,0.48353558437220057,0.4322842000650052,1112692.3416426517,526178.7676760172
1768363385.0521677,0.6102334835243628,0.5804071289165208,1105487.4695141562,549751.9521824935
1768363388.2822297,0.7253279655223348,0.7546632304036476,1072158.6584525276,529329.5424638655
1768363391.4590418,0.6341536123484506,0.5802006637053476,1093338.6620752271,561132.3783386379
1768363394.6537893,0.9119616307889425,0.8953499854752981,1131779.2559415721,537238.339195157
1768363397.8814778,0.8003335933414181,0.8109508486669473,1063679.1814617033,494009.09415070014
1768363401.1258004,0.8520939273378,0.8508264543284195,1108487.278777573,542509.0597375127
1768363405.0700817,0.6677058591475666,0.6457606231645394,1092492.9313189893,532044.1834662053
1768363408.2817538,0.32769851225637486,0.36056149653121,1106261.1247464882,559298.5065176884
1768363411.4769366,0.0956598556027933,0.08340555306038673,1061164.8791060394,528923.1258368511
1768363414.7837749,0.8723813584166078,0.8276163121368936,1091501.9802101334,538873.4929129047
1768363417.979059,0.30297903032755535,0.27730841815664153,1074690.7662649243,538012.3551574384
1768363421.205949,0.28271895152237736,0.23484529639616944,1077616.6492068055,524799.7537082509
1768363424.449684,0.3676889587000347,0.32255887605766476,1119564.5082277942,517110.62056784594
1768363427.6445222,0.5443003540941753,0.49323392587945364,1161087.1431516223,539757.9158681687
1768363431.0468576,0.6285410323489423,0.5723876394181383,1039759.5256411096,508977.3356968577
1768363434.2428763,0.36090299381933333,0.2973748098118856,1093884.0164154544,518108.38137262955
1768363437.4382143,0.4529079524891454,0.5010152690061813,1101814.5899626524,553664.236277848
1768363440.6487515,0.8486337013557904,0.8705096988886856,1117613.3757332347,532472.3118894296
1768363443.8605225,0.6971325322131293,0.719607594458117,1085712.5144632477,504617.80420391966
1768363447.1080742,0.19087236966447368,0.18305038990549888,1089896.039805625,548315.3360562638
1768363450.314962,0.19578740007075354,0.17478406561596516,1098483.1623848241,555869.0530405184
1768363454.037073,0.5874096240598498,0.5488790341261975,1109788.3680796777,536301.8309986506
1768363457.2505498,0.15761193979215574,0.1264444762852849,1074611.6223164988,518550.8965403037
1768363460.41176,0.39212075605663765,0.3549807530332021,1100177.389939492,551031.6190894927
1768363463.6232924,0.26630121798725537,0.2914418401922061,1108655.2410085243,538541.5363835638
1768363466.8344104,0.2832311145644204,0.26685904395026916,1057218.045311073,511317.7717145184
1768363470.061323,0.589462269134635,0.5668300105274632,1086818.4979234557,512957.97354421165
1768363473.288512,0.871084440308243,0.8814441951003127,1078450.1136435727,524799.2711334886
1768363476.5001185,0.08548561199225133,0.09078545775222173,1115559.2666206975,547894.8882278695
1768363479.6633184,0.33259021602528166,0.36260134643728603,1098813.678805434,548538.9685806717
1768363482.8586452,0.17513746158284915,0.1856711423907705,1084636.4798149471,515969.6799074088
1768363486.1051016,0.2598719619832256,0.2888947391042814,1146547.5653021638,523253.05473244924
1768363489.3289497,0.5766040807807299,0.5271666680819986,1055347.913659493,526604.1608995129
1768363492.5399618,0.12967293216399228,0.11094442634791293,1096413.101769464,523715.29272050585
1768363495.7509096,0.585495740500697,0.6044758252633052,1082367.6469379065,538932.9239910654
1768363498.9317114,0.8582618107139943,0.8630311522311079,1086009.3583486895,556849.2488795135
1768363502.0931687,0.8075654792268216,0.7670678155178499,1128295.480081361,527981.9973071364
1768363505.3203113,0.23618187923619455,0.27570875981173587,1110268.2391875845,535570.4701042239
1768363508.563345,0.8977589400257701,0.8612691460177033,1130807.9164001325,552977.205847731
1768363511.7900956,0.8938868441202297,0.8552892635765118,1110908.4356473591,536553.1398636247
