# Excitation fraction dataset with debananaization applied
# Dataset description: signal-30mHz
# RIDs = 65093
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-30mHz_65093_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768456420.396714,0.8203491525126397,0.7640956033407292,1273542.558801996,487383.87935204955
1768456429.997966,0.15106901361741618,0.1681470182432614,1287917.4132386586,501539.3454729541
1768456436.4725568,0.19698758647226494,0.2388432879344959,1321274.717708152,512040.4166736945
1768456442.907927,0.6302271749847791,0.6202410060318929,1253402.0042736295,466177.2408604699
1768456446.1177435,0.755079942900771,0.6884932059227716,1220149.1520922107,470256.19596496795
1768456452.6356244,0.15167538503039524,0.16272362154978656,1314664.1984919414,494549.9606312159
1768456455.846781,0.3861969364116199,0.3325760281156916,1250503.6965972723,495638.47559455235
1768456462.317006,0.14952208335302253,0.19459181673671452,1286016.9307064947,514206.34729833255
1768456481.7762434,0.747122694178655,0.692968662274768,1265890.582629655,487849.2244789859
1768456488.181653,0.1504251225415758,0.14794788715381832,1285130.9860600608,528326.8396533703
1768456491.409158,0.2766568862652785,0.30014297500017645,1340992.9279505615,501612.45434392616
1768456494.6201336,0.413186956770187,0.35932616524953964,1319222.5512561174,483305.2064949771
1768456497.8472629,0.1493674530959988,0.1586227369709655,1320606.652177367,476720.75016146316
1768456504.2535868,0.12728734414115117,0.15062355703532687,1342283.7312324538,549551.3842728671
1768456507.4671934,0.7251099774465413,0.6344614766614892,1250492.821845326,453508.97214869555
1768456510.6757803,0.49914382991000106,0.4427259586060763,1367524.3331372445,543055.9787838338
1768456520.357512,0.18915107026302963,0.22923688401436587,1384060.5306885573,507011.8067342544
1768456533.2329645,0.7552198850862949,0.6711720654953783,1254141.906536101,481382.4599131653
1768456552.548205,0.12822749880300785,0.13444753031970993,1346758.4701145547,498904.47445607174
1768456558.9709458,0.3489136350216838,0.30435055331271804,1312851.9440404312,496610.7594063813
1768456571.959784,0.23388775475728213,0.20648223521452294,1324078.8230432507,526769.5552008267
1768456575.15495,0.1849547549679231,0.17625045332860476,1343596.5753740477,531849.7615814391
1768456597.8249438,0.5564626338043291,0.5809716492317618,1328575.7749213772,495749.2723801301
1768456601.0359964,0.33331151833051453,0.36412259439756506,1351193.2855719998,491929.72929057665
1768456604.2469478,0.5381630527553373,0.53017431802172,1298711.5984946387,487091.2952999866
1768456620.4190724,0.6785940233341701,0.6131082181897911,1255474.475571255,477862.30851161893
1768456623.6097949,0.10988325647253941,0.10246822928889802,1335507.9641452967,516762.7655481533
1768456630.0956964,0.19061573001522805,0.21964614126061446,1346818.8602436138,513442.71001267724
1768456633.307045,0.771704461032002,0.7198487970354591,1290200.418858334,504759.56734655995
1768456646.7589655,0.8072059896810114,0.7338613854031908,1290133.4413266378,481425.81712205295
1768456653.2295668,0.4468805556815612,0.3983974928746793,1286727.5003810134,482998.3195855771
1768456656.4252477,0.6999318565742433,0.6184278873463994,1321376.5229233783,491078.86500633624
1768456669.3016982,0.4434163123279814,0.39970704880942115,1332340.5202579037,537507.5608668316
1768456675.7719507,0.17761141026748703,0.19499583187559466,1371213.0908416198,504034.65729297366
1768456682.4658957,0.4255307682737977,0.38648658039552986,1318397.850001781,497038.8426003685
1768456692.148023,0.27954915075379116,0.31887209891264295,1312847.3663257011,504179.9043201378
1768456695.358966,0.5448518791517997,0.49390558372293547,1275949.462161327,469106.1437635529
1768456698.5701833,0.8483164938435583,0.7908130209915067,1143591.7087853614,426537.0647012275
1768456701.845736,0.8730746943820707,0.8103945676093909,1268927.41534789,457581.82614337944
1768456705.0562742,0.7836194201179442,0.744641852717967,1225317.9104359506,473887.3667749012
1768456708.251736,0.6486889374750211,0.5853626978083594,1250894.2839474462,475861.6722544794
1768456714.673517,0.7509338064258338,0.6995606720497387,1280069.3479304418,487426.2001552739
1768456721.1281254,0.7762108212493118,0.7694569533950032,1211247.1278246138,434252.95828388736
1768456724.3412988,0.7532609990749056,0.7129727426814754,1271894.5883033385,478856.960429623
1768456727.5337768,0.6358583782503914,0.5508883828048928,1274592.0056322122,478489.06991564925
1768456737.2315853,0.3332799458090541,0.30995523300677513,1263927.7830371938,505613.5727545132
1768456740.4307823,0.7724641984567111,0.7160783955870321,1282158.6669933205,472700.9072715357
1768456743.6052778,0.16949787513498465,0.16871532391364572,1337082.6717396849,483360.28746698535
1768456747.424218,0.21070319995371736,0.18360214121423063,1302544.2393022687,495665.19025644177
1768456750.7626455,0.17143412471989922,0.20902998721310492,1312528.1072339118,483121.98164578923
1768456754.022061,0.1872121638346979,0.22228916529292325,1292153.9339897363,496058.4098655473
1768456757.2329268,0.1282479644365679,0.1449095274588589,1318580.2305090914,504256.5831877566
1768456763.6717365,0.28235889977347217,0.25482308606971193,1362791.233238021,503913.8934397112
1768456766.8853374,0.7175605232835491,0.6946503039008878,1213162.5648917032,495844.60680404847
1768456779.823335,0.6474782430704341,0.6294374857714621,1299020.531352609,495379.3029555791
1768456786.3285894,0.23800948319606285,0.227429010393945,1295698.5398468394,473543.53829225467
1768456792.7478256,0.854681427268667,0.7932339229483197,1241554.99609513,453715.6255885816
1768456805.6240983,0.35544026136766427,0.3131247784428306,1283334.8880201103,468486.83705678966
1768456819.0284102,0.7630400835428817,0.7183777376172051,1180997.2090813222,440600.820937019
1768456838.4550471,0.8183605486203349,0.7698520884272128,1244647.0096821145,453921.1296165089
1768456844.8615267,0.22583218885935652,0.19762865805990504,1308392.0377774313,488831.0181313573
1768456848.0563874,0.22896725098757106,0.22409185584880215,1304083.3885303508,486201.8820703181
1768456851.220598,0.7870773230212208,0.7471700659006082,1244512.814510638,477241.74920112925
1768456865.1351006,0.8341157074593899,0.7696853853197351,1290869.6581237654,481289.4750682024
1768456868.3144276,0.1256724604989935,0.11287608236510081,1330242.8980605856,492205.19402082503
1768456875.4712868,0.7954280418140989,0.7356184183035073,1314769.6408888209,493956.4971281524
1768456878.6669898,0.5873839022172144,0.5269288584548089,1213571.1686740955,457778.92790636944
1768456881.8460414,0.7304912788387543,0.7023515628291525,1217997.6907077641,483973.64813749795
1768456885.0412102,0.7018469194291559,0.6940856214363903,1236391.7196301075,480134.3457266061
1768456888.268801,0.10342404039401752,0.11595180265502915,1273993.5615739415,471203.9470823652
1768456891.528195,0.5604697901116129,0.5806435738171287,1223331.1565467585,462232.0963682361
1768456897.9338782,0.2278942970832937,0.2066316771892823,1302523.7298480258,469722.560487092
1768456907.630661,0.36076713290235585,0.3829794771268682,1236094.1382560395,477901.4458496878
1768456910.8743205,0.14699768099299151,0.15166187939069833,1259485.438739086,491986.61460625136
1768456914.0850894,0.40144677759422254,0.3681581377649342,1254593.5296809985,484494.64699461753
1768456917.317691,0.7858053666602872,0.7189999194615897,1200380.2149058306,453177.80605615623
1768456936.6113794,0.34008007076310737,0.34442697692431007,1282247.9857192568,495674.75866450113
1768456939.854365,0.7161054613565924,0.6682808723503859,1286224.1089415872,466867.86227046855
1768456953.4175258,0.2724294037844169,0.30179463188815814,1342475.912413845,506657.5196301477
1768456956.645206,0.4549396648206295,0.4632312337798816,1357458.894447918,500764.9791041912
1768456963.7386038,0.6827324177154642,0.6132301670462459,1282088.1259630239,498275.6760738452
1768456966.9498763,0.1641095090635495,0.14438815618101578,1304778.5706691549,516278.50080749305
1768456970.1767786,0.6572431855828718,0.6252187155242905,1288589.989818533,490870.29587765737
1768456973.420015,0.33938421187153617,0.33766715778832157,1307269.6952136166,519685.84080871195
1768456976.6314952,0.8067718208244496,0.7571834811789394,1221726.5670424062,478394.14123881573
1768456983.0692017,0.1716572408633614,0.18371098855229853,1301054.4102821401,526198.4345939213
1768456986.3604908,0.7183818668292001,0.6423083812658242,1220081.2360034015,468023.267060143
1768456999.3493328,0.7413166922137947,0.6777635672322532,1215841.8828475028,492706.54666920484
1768457008.950992,0.17311107869628528,0.18430871158770507,1339979.2541095475,530542.6282562674
1768457015.389373,0.3131536176925608,0.3112647194119038,1303391.8836297898,511147.03997651517
1768457018.600413,0.3705811333861533,0.3363769902878189,1292079.159265082,487555.42720004194
1768457021.8117297,0.1368941314392518,0.1405750714555082,1312000.1163800436,513826.1473842494
1768457025.427317,0.815659669764706,0.776196468931934,1271268.2010544199,497288.8473602838
1768457031.9085126,0.18825931275007035,0.1797501905114797,1292735.4960549206,492218.3404733244
1768457035.0876527,0.5312344824618105,0.5537589624996773,1268527.6065587648,470286.19594370725
1768457038.3312123,0.6300246737363783,0.6308898176267824,1214624.2414008947,473425.0322666783
1768457041.606506,0.17116498260094376,0.18249635825134086,1298686.6836029817,480867.5826313465
1768457044.8977368,0.6518759765269413,0.5782428493843387,1221061.953033807,460331.2586795312
1768457048.1243846,0.15299326830795637,0.16703436218199008,1314190.2636078615,481425.6216504512
1768457051.3355362,0.4207510182833981,0.38903716693696716,1319040.7305261586,482286.29313299013
1768457061.0177655,0.7497065231019736,0.6781652034167215,1269941.2063763072,472276.4648622123
1768457077.072626,0.16275717111795804,0.1662872654613114,1265956.4984453628,481929.7863098129
1768457086.722177,0.5859446756182586,0.5409626914151293,1243891.7450682386,485860.29028349597
1768457089.965161,0.28582525899212,0.31196792983416954,1286853.1288337174,479224.75462594343
1768457096.3878765,0.3759716836841384,0.32511543327642106,1280736.753611457,488658.381389651
1768457102.7620847,0.740018568898724,0.6656259065241562,1174287.7124215574,442579.1438016745
1768457105.9409907,0.3487001111895043,0.36862531175249713,1222915.915822838,444777.0954826692
1768457109.136399,0.7092629769099656,0.642674269716484,1188534.560639671,450563.6912076216
1768457112.3476627,0.8138774435711897,0.7549328849938939,1208160.9253309853,445714.63616111205
1768457116.7567568,0.23873990490531613,0.2283960235870372,1258573.785981562,502292.6421423363
1768457123.114962,0.32721157752202884,0.35686665888827934,1282939.7343386386,482792.5721643813
1768457132.8797896,0.46368952692094356,0.48537250630425754,1256235.0239628577,489649.31545025366
1768457136.0714924,0.8130104808877466,0.7628854890969134,1269605.9176315784,468166.2019637913
1768457148.9157944,0.12652154056168943,0.12844658966817474,1268701.0057610532,473148.28341156675
1768457155.3703914,0.35892581071852353,0.37582752681268294,1236805.3702000917,448965.649781068
1768457158.741608,0.46616120997266575,0.4773242997939323,1217178.317009765,457993.3597556236
1768457174.8137045,0.7421013277277428,0.6685286415813161,1261282.1816182397,500070.3553717863
1768457178.0251803,0.5970307197017471,0.5399498868884041,1213621.047336497,490626.9851198754
1768457184.4153287,0.6723203987484334,0.6777726230810088,1152570.9826229052,454126.5282893336
1768457187.626807,0.8201528327099487,0.7512283927787721,1210411.0577895204,460277.6067534657
1768457194.0652366,0.17203397449148258,0.16395647224670495,1268966.319426825,463624.1859818313
1768457201.7651527,0.24691676231031226,0.3026749567668724,1266352.7114554697,483137.6748466601
1768457208.2034686,0.8427039480742319,0.7838865632323994,1188281.5729425203,460702.49721245695
1768457211.4305153,0.6242968930831359,0.6129648389119704,1251395.0280002235,469773.85591756605
1768457214.6591754,0.6761991942986258,0.613865312852035,1251596.6386252888,484450.13158923574
1768457221.0803847,0.2935287805913432,0.29759356697734535,1191088.8609225191,467353.35066245374
1768457224.2753456,0.7834823390773781,0.7280491095077279,1285784.2580309948,445341.4356568969
1768457230.7641244,0.12304197929853347,0.12182585647267245,1251955.0241661458,481049.23506763915
1768457233.988974,0.3854221263371915,0.3498541127321801,1247472.5056903644,489562.4293457776
1768457237.1688478,0.5795367936457798,0.5263389015719796,1245982.9827741163,476507.36095714814
1768457244.741119,0.16775924461917954,0.19306309593284302,1293716.9839841912,505346.8219691963
1768457247.9363987,0.7653742606469031,0.7421726021326074,1261072.2114964514,494253.1362223251
1768457254.3264055,0.7805374616232911,0.7198129640102623,1150073.2738575966,438635.56915067765
1768457264.055552,0.5388604071529406,0.48573991101038555,1255743.3995741373,473287.7491586079
1768457270.5251727,0.6042023579267626,0.5184956490828648,1282508.903643424,476573.05601271946
1768457280.1290188,0.25118705573344235,0.23658104885609815,1295770.8696533996,519646.5183443186
1768457283.3225732,0.7983115174113089,0.7500918010906598,1277846.888885519,445587.62171863305
1768457296.406738,0.6982862555874009,0.6212385011196138,1249780.6513061654,450198.8731802173
1768457302.8290477,0.8594574857494058,0.8235145799963199,1276994.3739585637,493077.55846452055
1768457306.008561,0.6564686644574882,0.6279904021852359,1311833.7495713881,496148.4894051162
1768457316.1367748,0.16218182381379656,0.14725000261614576,1243053.7192935513,485075.3459619206
1768457319.364001,0.7935891094077674,0.7384251150091588,1247521.3844636641,480363.39576102473
1768457325.792196,0.4494929378872718,0.488312470368962,1260774.0168424495,474819.07596065564
1768457329.029163,0.5632411560093895,0.49318102886506815,1259418.114981148,496938.777638904
1768457338.631191,0.65281481266919,0.5613930638276052,1306639.846842747,496807.00880287273
1768457351.763024,0.38471141764078925,0.3889039078239422,1398743.6540754077,503089.4550564843
1768457361.4286146,0.2225283271936643,0.261863501253567,1209667.2237655523,455749.03906162607
1768457364.6230822,0.6560694357678164,0.6533560303058924,1341767.9264133775,502365.5832053557
1768457374.2410655,0.7804887922030046,0.7568229458604127,1271256.2734294229,465364.6307230986
1768457380.7267838,0.7062028208457438,0.6355642836039755,1332249.0063612633,473589.69561711943
1768457387.261648,0.6394776137340569,0.5635390826182799,1358437.1419275282,490410.4616835612
1768457390.4935403,0.24733892050459969,0.2808273988540939,1374545.6330671376,509225.4618939535
1768457406.6399052,0.6156941862957571,0.575485843701371,1261081.6248878655,484549.21219470375
1768457409.8031864,0.7619041501046656,0.7388279013263697,1280887.5086821755,485771.6449969685
1768457416.7688498,0.13784423565683082,0.16375267814083186,1310626.2774463496,500450.033214551
1768457419.99571,0.6873117303837587,0.6043853105896456,1300896.2584340957,498290.39536882396
1768457432.9682329,0.364519821936836,0.4154079400275327,1329869.9616024846,470565.7480413879
1768457449.1067576,0.81971348478975,0.7872581574614631,1300119.4222798636,495624.1740780269
1768457455.605776,0.2287155769137039,0.2511164375519917,1377755.0384692592,540580.6994570077
1768457463.0347822,0.1757857632677754,0.16939694310089887,1374945.917572371,535990.081305565
1768457466.2289526,0.6539764408158532,0.5852667422660232,1332131.8383257603,514858.6374931242
1768457475.8312256,0.5425737827936626,0.5592045151985062,1341805.4691935931,493128.9169123162
1768457479.0418825,0.11647372133032693,0.12260473830224546,1327687.7307670566,495859.7555657548
1768457485.469276,0.6846480783773073,0.6679805329880723,1306651.305245602,537251.6304701848
1768457488.6916137,0.8094755110817481,0.7791939697201172,1260499.3791797725,499506.2854949967
1768457491.9340043,0.535404579011001,0.540866371567267,1277507.2099000602,484978.634129003
1768457495.1457064,0.7267885710401027,0.6862936014817084,1298481.5509020041,483557.2392418223
1768457501.775943,0.5102011672992577,0.48765003280507896,1263694.3142291447,503874.3369369325
1768457504.986958,0.2650496029531531,0.22253030788207856,1321359.922931096,502478.75121123955
1768457508.1978247,0.7319155662908964,0.7125964767473957,1287650.2944388515,485091.47842792387
1768457527.656549,0.6467787106202961,0.5697147303717497,1335850.9642174265,499364.0618597946
1768457534.1593792,0.7519086458278804,0.7124017146368236,1270181.3049937123,462394.9681482595
1768457540.581485,0.7100330109486844,0.6432802796921476,1275052.0368184738,484918.52328970394
1768457547.0195498,0.6892063617438273,0.6586048126131054,1233841.2142269255,478504.1091246238
1768457556.716997,0.7466871061115187,0.7132441717455719,1220869.5548523862,471749.783861319
1768457563.13947,0.644191297564716,0.5678933920855979,1306820.2009043673,459064.9538025462
1768457569.5610578,0.44825916823845907,0.4478228923606299,1309716.37116811,487363.558316434
1768457579.242552,0.17755097763590594,0.16927014320811118,1352260.1033716714,494736.04041049915
1768457585.6493592,0.23774823492123065,0.2138456848108386,1307703.1050193673,494442.36645380576
1768457649.8878262,0.5402119241959995,0.5162372512057435,1257498.9009642545,496755.9006950416
1768457653.0836215,0.7537138463373247,0.6773900519968911,1247581.3009806473,482074.4089345355
1768457659.505461,0.1423007299273653,0.14630696237544,1309312.062146093,513226.62911617395
1768457673.9955034,0.3531593616308267,0.3088384323008659,1323158.98110212,508990.97467343265
1768457677.1911194,0.8215742832377253,0.7556552718271754,1310876.0566820554,471149.923556254
1768457680.4014735,0.6003138448358543,0.5382201734399171,1297055.1851792163,507434.46664946905
1768457683.612608,0.37039188932938266,0.37812541924437193,1351175.4146462288,485147.6637514414
1768457690.0349965,0.3880769583104161,0.4259480162346707,1318066.0721207962,484065.9171271084
1768457693.251042,0.16488789878539564,0.17413359380810173,1326754.8133819613,520377.1418450704
1768457699.701017,0.7318888232572884,0.6961572580542856,1216443.1336369717,505271.2433309626
1768457702.9758065,0.6250988049487171,0.6259539466451847,1245698.883238067,476085.7611056718
1768457706.187888,0.5207762605412914,0.5173786135279499,1319982.605023898,467414.01505021006
1768457709.367373,0.687780186816768,0.6240845169534487,1266200.8729343237,482967.6035916755
1768457726.2051282,0.6018231181688108,0.5363817586157607,1320609.0659550973,499089.50801664044
1768457732.6620462,0.7889233015461796,0.7404696806993749,1243979.0934926267,467163.1442781798
1768457739.433153,0.6931486978714287,0.6713725779634545,1270915.2520936574,478590.6149442077
1768457745.9085064,0.3093073549224093,0.31638709617931876,1302443.288503445,483841.07168164535
1768457749.1469164,0.5564601210116362,0.5299951839490471,1300852.5892102187,506299.0673146689
1768457752.357345,0.7816927956044031,0.74712182621293,1272253.0196332892,497959.14813126746
1768457768.7650852,0.32361991342076707,0.342946320809552,1311256.817872188,500790.1339285028
1768457771.9924035,0.7788242188410859,0.7312114650465689,1267254.4820746686,497472.8554667211
1768457778.4467494,0.1495687405469842,0.13583476492770888,1276525.278125641,488938.90063125954
1768457785.6356845,0.26435599186557596,0.25043268477230374,1270091.2257403573,501002.3681274359
1768457788.846697,0.4782605500438232,0.40744559432231586,1296072.206264637,493740.3168328485
1768457798.7871192,0.17544685025562562,0.21168357004960836,1275511.4698501285,525319.5091038003
1768457808.5021956,0.3990156693558481,0.351113509597952,1312342.0358641506,475850.56025543896
1768457814.8715646,0.6757148522083591,0.6436560378492063,1276401.3486857247,505665.92713516724
1768457818.0673509,0.12807370290179973,0.1270975827069881,1323637.1053848586,480374.4286794025
1768457821.3132727,0.4729486023097868,0.4013037488602712,1263134.8724575485,473064.5957124913
1768457824.553758,0.141736201215587,0.17286861613671925,1284245.009006685,488869.12996984995
1768457830.9759705,0.3145010000815746,0.32565710741192516,1336716.7568574748,510400.5748159443
1768457834.1712744,0.16058078541106516,0.18553151532763984,1319481.3518086942,508055.2627723332
1768457837.3976376,0.19505341979967059,0.16922362827842602,1266348.6311679382,496476.5658239399
1768457847.1916556,0.417584794903646,0.44604898662393805,1306815.1266313235,486342.6431122079
1768457850.422558,0.7753788133413764,0.735334396815386,1215851.4700354736,488639.24304432713
1768457866.506515,0.7045126193627521,0.6267087658552299,1194358.9578644517,463021.8558332615
1768457869.733464,0.7040719363663007,0.644445623657487,1226230.4410884432,456084.9501224675
1768457872.944342,0.13728870648003816,0.15631667406211186,1308880.5124977448,472952.3361818531
1768457882.5623112,0.4201166748349294,0.4330775837870287,1287681.4483110746,485297.44482117204
1768457889.016148,0.195507535364826,0.23061328995827735,1296440.9809269942,522651.34652273054
1768457892.243339,0.27224892774846515,0.25322207046968076,1240859.7313448968,482254.47721319995
1768457895.489216,0.835897662792441,0.7675360564776272,1285508.8086477474,471952.76109321066
1768457898.7133589,0.8376604076853652,0.8010453125096942,1240978.8464267233,474887.02674876
1768457901.9413648,0.8491750122607417,0.8009038580395258,1277076.1853664925,481932.99506049074
1768457905.2181168,0.6871716120285647,0.6781901521300367,1326762.582805939,466536.37542088784
1768457924.4831803,0.4152067390358543,0.4476068431914451,1239954.439291081,460635.6846817102
1768457934.1806996,0.6189696726268963,0.5503947397203219,1230206.5382344364,439630.08768412785
1768457937.3909938,0.47077868351931723,0.4867853278091985,1276188.2013583868,466613.70567942265
1768457940.586647,0.7012235091221987,0.6333540660058221,1261849.6150495198,494204.30775287794
1768457946.9459534,0.3768469446624587,0.3665406277433753,1266088.6330287557,462883.67153752147
1768457957.457167,0.14732599205991675,0.14009827608033143,1207408.6818796804,483419.1959810907
1768457967.042803,0.17329771992708606,0.19333461029819846,1225102.4636229053,469687.933605358
1768457970.2540746,0.172998067642846,0.1733184287935392,1284367.0110570954,481787.6844874407
1768457973.4655774,0.7753833494005046,0.7176180610615364,1279896.2108673062,486833.5436635626
1768457976.6797674,0.7276375277876509,0.7018674777718714,1229626.0835042284,455441.7578639768
1768457983.1311913,0.4746413937711441,0.46091453800513593,1294702.3079768484,514259.8336340245
1768457986.3263526,0.7641388723991868,0.7303820919093119,1240200.1252833465,467305.7546222818
1768458003.7289882,0.12934388094751403,0.14205203413974968,1343500.578934638,507414.2224505384
1768458006.9197342,0.826993623188496,0.7539318716085652,1253063.6384356958,493948.56942485203
1768458010.1787834,0.26163958624031575,0.28680035070816917,1281748.0221901825,459416.93931754585
1768458013.4205828,0.6935326134560738,0.6101794348483313,1264699.0088273115,485038.54568687215
1768458029.7805853,0.13877380104022602,0.12767077038008537,1277270.711607067,475576.1768762003
1768458033.0235753,0.36135616455390146,0.37874341683793955,1302934.3646897695,495613.25923154154
1768458039.5093107,0.8272176998713384,0.7833466173420648,1298645.7515203475,485997.489207185
1768458044.446027,0.16658820555348972,0.16421691279094472,1308626.7884225366,485118.6943180909
1768458050.8840957,0.14021625608368773,0.15718651231547767,1277882.9650760915,496739.79607301956
1768458102.757992,0.4583382871501508,0.417399739779542,1293982.9110541039,507377.04766582954
1768458105.9691677,0.6744616155662984,0.6187753363901258,1258020.619327011,516346.44552126905
1768458109.1802096,0.601878647379601,0.5201987970329018,1288220.279129338,513702.338543119
1768458112.4877343,0.47847295701554654,0.46614938237067655,1296711.2810296959,480853.61620437633
1768458118.9098246,0.564661663256822,0.5131419764732668,1296887.8510074092,500747.6270679422
1768458122.1215754,0.14169173229405566,0.13903327594119633,1314902.8646973893,494407.02887249686
1768458131.756249,0.6368721852264706,0.5841235537126932,1263238.4007435131,476684.8465927432
1768458134.933722,0.7969291286316418,0.7804123914335629,1238326.296162153,476270.04402827215
1768458138.1495323,0.3307826126345689,0.31318143509103935,1346084.272475872,480257.83933741273
1768458141.3882282,0.1861849694203288,0.17880415555679857,1333412.3347747205,477750.83453571424
1768458147.842432,0.7515661561312957,0.7326785206573837,1267508.4646132938,473269.11519089085
1768458222.6736212,0.7253410257670905,0.6555799325214745,1266719.9423273492,483601.32212791324
1768458229.078895,0.15787648224873096,0.16224403926416592,1369888.1169837292,534849.0741939214
1768458232.35441,0.7321660709367818,0.6609836686497836,1330443.8360230736,513577.02829996403
1768458242.0998335,0.7229906980744665,0.6886168271138391,1271924.796571329,464976.9563910654
1768458245.34289,0.13110448956898613,0.1328863602236547,1337129.707832969,486027.4140177316
1768458248.5694954,0.37499051214880647,0.4003684162224553,1301180.2473526995,486552.08947138465
1768458262.468349,0.31984328090956526,0.3359089360367562,1318572.5801537735,462772.37667665683
1768458265.663832,0.1679293384510934,0.20979115942433474,1320874.5973017346,533252.7027830073
1768458275.2814083,0.12084252490941881,0.1158019845643822,1360607.210757953,499820.1672984637
1768458284.962665,0.1440681782811251,0.14798475547257023,1386340.5587807847,508150.53225970955
1768458294.648749,0.49400823560366325,0.5391600136221105,1269370.4625138955,477382.6197876894
1768458304.4849336,0.8187467769938598,0.7798672440662918,1325752.9770483559,492312.0120870891
1768458311.0034857,0.31607804342151363,0.31929286315296745,1245744.4768440125,462460.26074902376
1768458314.281887,0.8223639019254336,0.7606205497135587,1182254.0704077145,458159.62844247563
1768458317.5368931,0.4278642281840512,0.4295762175031326,1270897.6362238547,472771.31191752333
1768458320.732169,0.1460507436669201,0.14759214974423837,1284384.2791195046,470540.0118964812
1768458334.264465,0.47681307160560343,0.4252264223950468,1258238.6223222977,477528.90998174285
1768458337.4910045,0.7648276465684667,0.7051699916149361,1268214.54838581,447152.58369432215
1768458343.8973172,0.8615802070026226,0.8064773312287101,1267976.1773905086,465025.62501531054
1768458348.450555,0.7350231179481133,0.6932340202566382,1274314.9416856675,478032.1472501002
1768458367.8183725,0.7035360815025385,0.6814842642262907,1317016.9306904827,467185.70948632725
1768458371.0249355,0.6533742644550008,0.6044960659799438,1220088.2872561468,466207.75203376263
1768458377.479503,0.22680185160594557,0.19452346429116554,1306606.8537519644,481667.66230946424
1768458380.6749644,0.1727635488707285,0.19339839729059233,1326339.039463509,501640.4612151172
1768458390.276404,0.1415677363866319,0.14184883437367285,1274700.4584776883,480894.2952362046
1768458412.7860706,0.8299527935427219,0.7584016715230827,1274222.6380204444,459626.52432261937
1768458416.779637,0.7874646946850385,0.7307517633022572,1245713.033924638,478874.073908024
1768458423.217629,0.5219212213305368,0.5270526827296068,1290615.7468800684,483802.30026589445
1768458426.413125,0.44383788609468355,0.4536887638252125,1318631.7112654904,469902.4713412026
1768458429.672465,0.16034780555613065,0.14835182682375986,1283733.9164151459,478407.64864258724
1768458436.0784652,0.4129926500791492,0.4353298682577915,1262081.301196472,489620.3720692278
1768458439.2577193,0.7649955504657374,0.7034373429463444,1307519.924022549,475842.10838274367
1768458442.4687634,0.7478264992190398,0.6519799145660682,1246617.9000824476,459996.4389997574
1768458445.6800191,0.7780429399998693,0.7206582233554372,1220479.3125293716,446918.47205816035
1768458456.4473858,0.39787342928621605,0.42367101126958134,1309533.6401867736,477140.67030667485
1768458462.870357,0.13888922902011464,0.14523822085384894,1319880.134244133,493292.997285393
1768458469.3079526,0.415742480630844,0.44008958041674207,1238334.0838834145,478346.1615151706
1768458472.5185924,0.4589929169995379,0.4667578209983903,1260388.3043790346,505372.6254448948
1768458478.9732175,0.834235101337442,0.7768096401557963,1198100.4519194942,457860.2770806631
1768458482.1885712,0.6657476751038598,0.6232933479810889,1202349.1538162841,439633.8612881359
1768458485.4748778,0.7639553165210206,0.7238876283178315,1309006.3942385549,443080.47210874315
1768458491.993532,0.753494747701012,0.7029087118910471,1262739.8284498046,478704.7136429114
1768458499.4700308,0.7126380664032259,0.6581010794381049,1252970.4108451267,490791.2541058241
1768458502.7932184,0.384279975023603,0.33382150344135103,1264943.4294911171,480258.67189160065
1768458509.3108108,0.726489538571989,0.6876293835622341,1216556.7571446572,464262.61744402256
1768458522.139758,0.727608941288203,0.646947064146175,1217866.7007972272,457755.71759276476
1768458541.490651,0.6382674019510933,0.6000674866486946,1235329.6396571486,429584.97812625824
1768458554.2996104,0.3059855457220479,0.3327128457430341,1293186.322659148,490784.2117306595
1768458560.7374532,0.7388058355491954,0.6773394336462237,1273125.686782455,471861.1937012059
1768458570.4208388,0.1289255863398041,0.1340791775451259,1269062.6456986403,491451.3994403653
1768458573.6301088,0.37852367952894383,0.41016270349862877,1311407.9702702963,506809.253624919
1768458580.0900931,0.131184937211637,0.1304078171737373,1259361.2229608956,487200.7917815482
1768458586.5074587,0.49056533677009373,0.4964811981977339,1282019.1619062556,475179.8724170764
1768458589.7494571,0.17549121812568064,0.19914017354541655,1252016.9859844553,510150.4489352348
1768458592.9446354,0.8221432115752991,0.7736510874453387,1231845.025093079,479048.0271197001
1768458596.2091725,0.2608486865642817,0.22511853068850357,1251630.05623267,467443.1049717014
1768458613.9842043,0.24969063620532145,0.23857343976646,1260677.3227727492,471516.254817644
1768458651.910975,0.11630535881135443,0.11918486121423522,1227685.389763954,440594.152974011
1768458655.169973,0.13753419143260115,0.13426560640161495,1276901.6337346649,477712.33655279316
1768458658.4135425,0.5198342453778633,0.5252219192429467,1207968.2784884288,457432.6591777343
1768458664.8684547,0.1685870476085195,0.162499185258621,1191096.4306624236,426936.89809772285
1768458668.063029,0.5687565848956959,0.5186033089469969,1201159.2104535997,464112.03930647846
