MC,std_dev_rad
3415,0.0034550430126449702
3416,0.003564385098852562
3417,0.0033542241007346145
3418,0.0032759877167240314
3419,0.0034832096014124248
3420,0.0034536008964101816
3421,0.0032954803354489303
3422,0.0034556606100928982
3423,0.003604973461705335
3424,0.0035913848738802303
3425,0.0036246806577101796
3426,0.003666614148350079
3427,0.0035025004032323997
3428,0.0034123063313577532
3429,0.0035301516809705925
3430,0.0036309994260014604
3431,0.0035465950652135217
3432,0.0035376882963332095
3433,0.0036973139695018974
3434,0.0035074251663001644
3435,0.003315558633932374
3436,0.003490272386241021
3437,0.0034149038907405013
3438,0.0038164264870217944
3439,0.0036502978664032983
3440,0.003800663573472204
3441,0.003401634800286432
3442,0.0034212894324273354
3443,0.003654530583214488
3444,0.003408026581176791
3445,0.003873411393559341
3446,0.0032496798934664854
3447,0.0033428233606379062
3448,0.003499855153175407
3449,0.003264867573825562
3450,0.003574314058543418
3451,0.0036251163875139335
3452,0.003730546754732744
3453,0.003792516518302169
3454,0.0033850266418374514
3455,0.0032488283493642177
3456,0.0034930437388711504
3457,0.0033031082037545964
3458,0.00353274441329075
3459,0.0033134329749607444
3460,0.003472888516273208
3461,0.0035559030751978753
3462,0.00355650663440382
3463,0.0035730497669905197
3464,0.003440790848537832
3465,0.0037876832407375324
3466,0.003698768288248174
3467,0.0034332988294715904
3468,0.0031546023888835576
3469,0.003353057784902162
3470,0.0036057137542629455
3471,0.0036150063695633886
3472,0.0033466576768522655
3473,0.0036028521857224705
3474,0.0035427992562911334
3475,0.003427733374323724
3476,0.0032892420001760813
3477,0.0035121468277887137
3478,0.0035291109003076906
3479,0.003492986575387127
3480,0.003315968857603846
3481,0.003843061952429191
3482,0.003614111103549218
3483,0.00359828527246054
3484,0.003483720446516491
3485,0.003579780709914821
3486,0.0037318845649706
3487,0.003527698493050222
3488,0.003649244526790604
3489,0.003368435752671354
3490,0.0035197364396632683
3491,0.00352608117810382
3492,0.0035046947841704456
3493,0.0030265060499929095
3494,0.0037108730291572386
3495,0.0032134173087543226
3496,0.0035037276050175893
3497,0.003451408266780798
3498,0.0038371304384117637
3499,0.00315739355796652
3500,0.0035332046750455683
3501,0.0036779521686879247
3502,0.0033585048261899277
3503,0.0036551801398376524
3504,0.0035770154185332617
3505,0.0034625122994994782
3506,0.0035171971951513167
3507,0.0037200290776343175
3508,0.0036993802340745184
3509,0.0032559224692466785
3510,0.0034217722848795084
3511,0.0035615976893566604
3512,0.003562435628326035
3513,0.0032978241548515873
3514,0.003544583321249168
3515,0.00365582666586225
3516,0.0038000671861055458
3517,0.0033734846491822053
3518,0.003161980283849468
3519,0.003546471456008245
3520,0.003721455523211821
3521,0.003551091391004305
3522,0.003587395728011654
3523,0.0033637462566139167
3524,0.0037291690606420895
3525,0.003186114313644222
3526,0.003613457064798816
3527,0.0037580702276998885
3528,0.0033611276116043112
3529,0.0030903614047716934
3530,0.0034041960584484296
3531,0.0035738234039144473
3532,0.0035260547689244318
3533,0.003390381632513955
3534,0.0035236366451557263
3535,0.0032509763410516366
3536,0.003407894593254441
3537,0.0032738050996560034
3538,0.00353287416666794
3539,0.003497310370643481
3540,0.0036177454124069345
3541,0.0035571739626819045
3542,0.0037196278568066487
3543,0.003498321339321288
3544,0.003592110821735073
3545,0.0036808975416424824
3546,0.0033322799125284136
3547,0.003649261525149711
3548,0.0035941468152546814
3549,0.003589159376833086
3550,0.003555512576836266
3551,0.003374539492301381
3552,0.0036630600561037723
3553,0.0035381726240974235
3554,0.0035034014296895758
3555,0.0038940310419918233
3556,0.003486840291703722
3557,0.0032628699182130154
3558,0.003434181867131181
3559,0.003528561355132774
3560,0.0035181643355075205
3561,0.0036574177373954963
3562,0.0034624784805013316
3563,0.0036294925867065672
3564,0.0034440804545670897
3565,0.0032615389699262145
3566,0.0037770159149742117
3567,0.0035469152203205304
3568,0.0036649242117429855
3569,0.0036162247206235655
3570,0.0035933697667997846
3571,0.0034602853147976368
3572,0.003357184996703496
3573,0.0033822548433235467
3574,0.003473734649163892
3575,0.0037484962864371848
3576,0.00340891543114922
3577,0.0033844534730344787
3578,0.0036366573022821253
3579,0.003688349891618952
3580,0.0036235132438388845
3581,0.003743723211639299
3582,0.003748699371646755
3583,0.0027761473217544877
3584,0.0036433301830472945
3585,0.0032394523592869672
3586,0.0037119992126012015
3587,0.0038450028088321884
3588,0.003653395307090543
3589,0.003851911810007672
3590,0.003281671714931975
3591,0.003617786287906147
3592,0.0032057433086765384
3593,0.0036899251299940946
3594,0.0034223112759812265
3595,0.003551574003623884
3596,0.003311780113071644
3597,0.0034525117074515684
3598,0.0033553180891435705
3599,0.0034627424395480264
3600,0.0034141443652317984
3601,0.0035766088322814206
3602,0.003342522457191097
3603,0.0035372438532925558
3604,0.003466252039673889
3605,0.003760490100369883
3606,0.003480570164654021
3607,0.003448006904551318
3608,0.0033639008331695147
3609,0.003356657906823732
3610,0.0036634982588875354
3611,0.003741800321192478
3612,0.0033270402637793697
3613,0.00356882746403072
3614,0.0036209639104237148
3615,0.003244803022850302
3616,0.0033526518988182758
3617,0.0034282402621503686
3618,0.003598218841443864
3619,0.0033331495112861945
3620,0.003868760076047249
3621,0.003662520978466391
3622,0.0035735787607701804
3623,0.00322822210608845
3624,0.0034154130651984868
3625,0.0036740938760968476
3626,0.003572486853377334
3627,0.003407976903794183
3628,0.0033024681130242716
3629,0.003594657545594325
3630,0.0035333868709570937
3631,0.003560462939934524
3632,0.0034655851483176413
3633,0.003815491295050888
3634,0.0036821301349296573
3635,0.0034674240283571554
3636,0.003686922982462664
3637,0.0032169478313787193
3638,0.0033908651011632673
3639,0.0031859432645497485
3640,0.0033503826287859715
3641,0.003437766033508152
3642,0.0031245036755775087
3643,0.003677983976460552
3644,0.0034212696984820753
3645,0.003360386426371041
3646,0.003584150866088321
3647,0.0031982454106366472
3648,0.003757779370122693
3649,0.003399564086775565
3650,0.0034844242236614855
3651,0.003263092767116511
3652,0.0034840434668057343
3653,0.003641130958525814
3654,0.003716524464463889
3655,0.003611966181687223
3656,0.0030962484911923917
3657,0.0036302745346328286
3658,0.0036499551210557777
3659,0.003510179931078347
3660,0.0034862219730490834
3661,0.003511149456684245
3662,0.0033364945200272554
3663,0.003543463490543348
3664,0.003355156719153221
3665,0.003345612202308547
3666,0.003821500555826222
3667,0.0032370301127709685
3668,0.0032579520292506307
3669,0.0036009615796256003
3670,0.0031975122576375506
3671,0.003514274077921149
3672,0.003611748636264021
3673,0.00332631537104982
3674,0.0035253802153140095
3675,0.003628373237820425
3676,0.003583217739353788
3677,0.003555383289462352
3678,0.0034789781362984636
3679,0.003563307963876457
3680,0.0036655652241956243
3681,0.0032453222876824583
3682,0.0036670312117700545
3683,0.0034834739991907605
3684,0.003552941341960343
3685,0.003467612524019431
3686,0.0033784150928825533
3687,0.0032441707831675362
3688,0.0035505047704866553
3689,0.003615285685515407
3690,0.003502852206433273
3691,0.0035605171308810218
3692,0.003645969791113617
3693,0.003395932613454654
3694,0.0037168725921809848
3695,0.0031485675256735807
3696,0.003624449860654651
3697,0.0037191361388304394
3698,0.003447148788185998
3699,0.0031862427652147064
3700,0.0033810275036995265
3701,0.0034137818395492676
3702,0.0027876902016583573
3703,0.0032798627841254505
3704,0.0032669340583242465
3705,0.00326568419393919
3706,0.0035662555684244676
3707,0.003697509968499086
3708,0.003269816975045309
3709,0.0033746776198424907
3710,0.00402926426540539
3711,0.0034426359752156984
3712,0.003414367301705848
3713,0.0034476456430370317
3714,0.003376023911667042
3715,0.003461747221491275
3716,0.003358097530093218
3717,0.0035197877804160893
3718,0.0036700837778081133
3719,0.0032663557173240082
3720,0.0031972709698263975
3721,0.0034030189405563453
3722,0.0032335376504683436
3723,0.0036163014359303315
3724,0.003353615726287913
3725,0.003443344548105437
3726,0.0036429941547580823
3727,0.003774950791933626
3728,0.0032171452176116243
3729,0.0033789918916932336
3730,0.00377055019320093
3731,0.0035121909413612018
3732,0.0036223956812231487
3733,0.0037940481235273476
3734,0.003557468245433302
3735,0.0036896670378849836
3736,0.0032215841262066055
3737,0.0030797465295643142
3738,0.0033396044282504147
3739,0.003675234881074133
3740,0.00359575607098185
3741,0.003733166068183642
3742,0.0034350517147208287
3743,0.00328642447853355
3744,0.003015749783904792
3745,0.003659581753598407
3746,0.003776174892984811
3747,0.0036320989831966732
3748,0.0035343010342371232
3749,0.0037628191504410265
3750,0.0033691882076136116
3751,0.0030853037632791523
3752,0.0033859295056786953
3753,0.003591456091299779
3754,0.0035085369059383634
3755,0.003743962139507059
3756,0.0034947606817392492
3757,0.003717770274200543
3758,0.0034232448494477714
3759,0.0034403165398570828
3760,0.003212604471229744
3761,0.003892311991894935
3762,0.0035851284840287333
3763,0.003543596540254999
3764,0.00372483737426752
3765,0.0035683771424529797
3766,0.003391779727550393
3767,0.0034493988155187617
3768,0.003342067749386369
3769,0.0038156502051332046
3770,0.0034858281950291823
3771,0.0033698427861289025
3772,0.003333903032546757
3773,0.0037717315678492936
3774,0.0034117669948211717
3775,0.00344355977962602
3776,0.0035668575772207396
3777,0.0036476126689080363
3778,0.0036119462568491158
3779,0.003581561234275397
3780,0.003343159329990637
3781,0.003282464450891147
3782,0.0036427840069017704
3783,0.0034853444845194745
3784,0.00357339437354674
3785,0.003522754412561302
3786,0.003321081205958421
3787,0.003623273205503888
3788,0.003528973584992904
3789,0.003734108231233859
3790,0.0033244731019180635
3791,0.0033256274486793322
3792,0.0035868114746350197
3793,0.0036165406475415236
3794,0.003479040863207655
3795,0.0031638186496777405
3796,0.0032907282034651333
3797,0.003372877309229978
3798,0.003622119746027473
3799,0.0037358031573208926
3800,0.0033150791967799815
3801,0.0033295866899607307
3802,0.0033411807298723076
3803,0.0034566637562820197
3804,0.0036057421661596454
3805,0.0036762543568023133
3806,0.0035822736779022504
3807,0.003422896449559125
3808,0.00343285821977194
3809,0.003449619649457451
3810,0.0036575367076927046
3811,0.0035522239677475164
3812,0.003510874018060609
3813,0.0035124149343473267
3814,0.003420283677680858
3815,0.0033147375740259634
3816,0.0036130635464232605
3817,0.0036868383433959276
3818,0.0035864832137761544
3819,0.0033698156902121357
3820,0.0034703340786685754
3821,0.003732136525079698
3822,0.00335754101021488
3823,0.0032207515190716862
3824,0.003622725567352975
3825,0.0034994025916779406
3826,0.0034769838130672276
3827,0.0038381152429816136
3828,0.003568531561373584
3829,0.003520148416177962
3830,0.0034749510533064677
3831,0.0035131991241852266
3832,0.00348835312092509
3833,0.003486393085141662
3834,0.00365180528676215
3835,0.0033910158995883737
3836,0.0037033588242407216
3837,0.0035973854603111024
3838,0.0036310365426199913
3839,0.00372209053365955
3840,0.0033133101116740657
3841,0.0033451549683527026
3842,0.0036547548728408544
3843,0.003650928544960216
3844,0.003387931644171238
3845,0.0039527913603760526
3846,0.0036555221043563773
3847,0.0034484827048874302
3848,0.0035124374218831267
3849,0.003766270909349087
3850,0.0031339230641021444
3851,0.0040210474233687695
3852,0.0032799715566937692
3853,0.002965617482768634
3854,0.0033882313742541873
3855,0.0033980013093381366
3856,0.0031788696623614504
3857,0.003490801692115801
3858,0.003608017207364559
3859,0.0035264444338452814
3860,0.003438036855820598
3861,0.0031613512825976594
3862,0.0037206895662160342
3863,0.0037876918426567874
3864,0.0036118010363641196
3865,0.003536654975997015
3866,0.003452982216641924
3867,0.0037146750840413626
3868,0.0034584711653085575
3869,0.003495553909190755
3870,0.003382603344374893
3871,0.0033520335222770176
3872,0.0035585129837383896
3873,0.0033172302446344325
3874,0.0034253026247055315
3875,0.0035824044477407125
3876,0.003632429673182002
3877,0.0036695649835273257
3878,0.0033826291096400573
3879,0.0036256987059706497
3880,0.0036017231957556216
3881,0.003734130041241004
3882,0.003503537217213171
3883,0.003691633776381962
3884,0.0034369553451911463
3885,0.0035787059178609224
3886,0.003205189070412694
3887,0.003425736987900512
3888,0.0035290171731301124
3889,0.003335333728622363
3890,0.0032741320642737408
3891,0.003747289953883996
3892,0.0031507420318745405
3893,0.0037499319837613248
3894,0.003645494104727577
3895,0.0036175528534096706
3896,0.003822060486439243
3897,0.0034799228618659682
3898,0.00369181888111836
3899,0.003222789801868328
3900,0.0035332299849827912
3901,0.003525882593358781
3902,0.0036662682726739688
3903,0.003580722721133284
3904,0.0032286132910846186
3905,0.0032726427929427246
3906,0.003595216491585315
3907,0.003560050971254731
3908,0.003723119696853234
3909,0.0035189920344280224
3910,0.0035061044697244957
3911,0.0031307318886421337
3912,0.003500902747186846
3913,0.003440538804940904
3914,0.0033563164747130243
3915,0.003341221095852794
3916,0.003311818301377496
3917,0.0034335138673185213
3918,0.003780434503092614
3919,0.003209904720147556
3920,0.0034887243068231137
3921,0.0036453045699534462
3922,0.0037115355157871163
3923,0.003291692964244097
3924,0.0033955861011821073
3925,0.004065368951234088
3926,0.0036039678518077012
3927,0.0033248572753769453
3928,0.00330921031306262
3929,0.003516004630311993
3930,0.0035193380084661587
3931,0.003640230183584637
3932,0.003529803549199541
3933,0.003437913175119877
3934,0.0033652696270014258
3935,0.0036714367876944168
3936,0.003377470313464478
3937,0.0034858208383404463
3938,0.0032891168839569275
3939,0.0034767970231014394
3940,0.003327957967765123
3941,0.0036337157116323278
3942,0.003670925389918887
3943,0.0037463612582012197
3944,0.0033257169431328295
3945,0.003510479782139091
3946,0.0034032896922816416
3947,0.0029761381576253
3948,0.003684576845502788
3949,0.003446264838485289
3950,0.003552340379617955
3951,0.003349819505432134
3952,0.003392026702624188
3953,0.003596455876508778
3954,0.003978384474561987
3955,0.0035370247995791275
3956,0.0032678794164209516
3957,0.0030661339007504677
3958,0.0035185895685469074
3959,0.003448136556863423
3960,0.0036193458803282868
3961,0.003167709669070198
3962,0.0030840111158681204
3963,0.0035170778671843816
3964,0.0036732581078139006
3965,0.003647973837805398
3966,0.0032373754764405582
3967,0.00373720366724745
3968,0.003598242863223554
3969,0.0034476326187372576
3970,0.0031282316574179135
3971,0.003417552925911162
3972,0.0033313696271035594
3973,0.0033439419678428523
3974,0.003574673497967892
3975,0.003710205802014372
3976,0.003409721435517365
3977,0.003044550804632213
3978,0.003581821977832354
3979,0.0038013240804941296
3980,0.0036517576788123542
3981,0.003589869402226325
3982,0.0031703227281007036
3983,0.0030906121679393043
3984,0.0031308919462678863
3985,0.0034844214717010278
3986,0.003927356046100642
3987,0.0037253173889227925
3988,0.003205984145769451
3989,0.003242251954355324
3990,0.0032780450198077386
3991,0.00322511599142819
3992,0.003407691224832427
3993,0.003446972539777395
3994,0.003390798714469555
3995,0.003572841370380619
3996,0.003199904594661762
3997,0.0034464028038194462
3998,0.0032877963202573722
3999,0.003445630272522961
4000,0.0033957902919692306
4001,0.003428145079874261
4002,0.0035531803346067594
4003,0.003570196967746453
4004,0.0036133121588054666
4005,0.0035450186612732072
4006,0.0035689185595556435
4007,0.0033883070802080916
4008,0.0034444118491033754
4009,0.0036937206264849817
4010,0.003425565330656062
4011,0.0032275072003223448
4012,0.0038250510560659473
4013,0.0033505479680922276
4014,0.0034751987943840846
4015,0.0034390784073312767
4016,0.0035595882991500383
4017,0.0036444103646961217
4018,0.00325215502384341
4019,0.003309862845758126
4020,0.0032337550295841963
4021,0.0033896189406712883
4022,0.0035051298432641335
4023,0.0032784834620230106
4024,0.003080604823157526
4025,0.0033535437460903567
4026,0.00342978972098698
4027,0.003547032513668597
4028,0.003719923113623145
4029,0.0037872679212162487
4030,0.0035400205757332446
4031,0.003381477506235373
4032,0.0033046367397480416
4033,0.0034391794000027264
4034,0.0034366166565151213
4035,0.00357550049808715
4036,0.0037121869667233283
4037,0.003217182225048872
4038,0.0035860302215985087
4039,0.00361096207767107
4040,0.0037337641574313658
4041,0.003667105106165393
4042,0.0037723804916244
4043,0.0033443403448419617
4044,0.003659787734535544
4045,0.0036861296785124565
4046,0.0034860061571216705
4047,0.0035519990020701393
4048,0.0036753436287719917
4049,0.0035733657702202103
4050,0.0036717849538392346
4051,0.003501935714201565
4052,0.003658225297887089
4053,0.003430406056589369
4054,0.0034621802884159747
4055,0.0037376361145769854
4056,0.0033761394533373835
4057,0.003305723702058092
4058,0.0031372791726197564
4059,0.0034443740019730073
4060,0.0035744093573501895
4061,0.0034308198078355084
4062,0.003175056478922559
4063,0.0036435813135127213
4064,0.0037307062829591616
4065,0.0037742229999142354
4066,0.0037276871709634326
4067,0.0035183066348268084
4068,0.003518848164826155
4069,0.0036759460166263286
4070,0.003673459584956372
4071,0.0034208266133045908
4072,0.003158027786173814
4073,0.0033991405519134548
4074,0.00341319801525069
4075,0.0036185949658586354
4076,0.003417801761806986
4077,0.0036023254297885194
4078,0.003535770314242278
4079,0.003519907874385536
4080,0.0033803301124250775
4081,0.003444414364958381
4082,0.0034110929115468243
4083,0.0032595443608744103
4084,0.0033517152799840805
4085,0.003531870665456804
4086,0.0036705402432303347
4087,0.0035330503894713742
4088,0.0034975224112889012
4089,0.0034224308463233974
4090,0.0034485661185596622
4091,0.0034891191565279067
4092,0.0036012687289776212
4093,0.003481682458397799
4094,0.0034825350309766767
4095,0.003661506570501431
4096,0.003652399046439624
4097,0.0034565780784236583
4098,0.003270698411342867
4099,0.003739076427723607
4100,0.0032419340431292013
4101,0.003622130920400948
4102,0.003676921706139775
4103,0.0036508915360974415
4104,0.0034044101090118187
4105,0.0031985248329313067
4106,0.003396940561075827
4107,0.00375841997404311
4108,0.0035377942814348866
4109,0.003469218731415839
4110,0.0035895484580629636
4111,0.0029442255234163623
4112,0.003781120083785184
4113,0.0033490044213764
4114,0.0035980864391303036
4115,0.003749390075999535
4116,0.0037144437155551806
4117,0.003610822860379162
4118,0.0037162750382758055
4119,0.0032913519973978393
4120,0.0034091237690279425
4121,0.003678527376946668
4122,0.0031906823911087567
4123,0.003187305495602012
4124,0.0035499514751370473
4125,0.003439228620994336
4126,0.003739197897797064
4127,0.003818323158820666
4128,0.003572480890444726
4129,0.0034938011993834754
4130,0.003159244772511167
4131,0.004005195416539858
4132,0.0032415447554306016
4133,0.003572169927520708
4134,0.0036346815702964796
4135,0.0036303433452583595
4136,0.0035829047588453356
4137,0.003568570452496871
4138,0.0033436660021578138
4139,0.0031451686814831297
4140,0.003372844681489604
4141,0.00345354571752155
4142,0.0033468556959406572
4143,0.0035679148252600167
4144,0.0035225254566848803
4145,0.0034840214319774147
4146,0.0032947606106390236
4147,0.003166644623420472
4148,0.003562024931005014
4149,0.003350986941710526
4150,0.0034237640868497714
4151,0.0035528165807544028
4152,0.0034721310093638615
4153,0.0033012579008693905
4154,0.0033927897297218964
4155,0.003529000795077666
4156,0.003385377058732372
4157,0.0036539469926171633
4158,0.0037658726954058965
4159,0.0033662036183832933
4160,0.003403086468946621
4161,0.0030540563809446004
4162,0.003324414869132926
4163,0.0034466647307255602
4164,0.00354063303194969
4165,0.0035417039932533045
4166,0.0033896181953537606
4167,0.0035488589995412998
4168,0.0034218047331342144
4169,0.0028473382661054233
4170,0.0038287740890246965
4171,0.0036854531858675453
4172,0.003925442209150275
4173,0.0035776111774318805
4174,0.0036742407792616162
4175,0.0030735892691312453
4176,0.0033883452463568057
4177,0.0035470117898882773
4178,0.003391578708814836
4179,0.00375392068439873
4180,0.003822533624065388
4181,0.003605043419050826
4182,0.0035270627794686486
4183,0.0038322821339173163
4184,0.0037970344885321283
4185,0.003317142967077792
4186,0.0035431563818797496
4187,0.0037694979338468238
4188,0.0035710337676255507
4189,0.0037925574309322216
4190,0.0035933931225546577
4191,0.0035316338793042004
4192,0.0035478092753962777
4193,0.003564069763401456
4194,0.003630733548199588
4195,0.0033652055370891765
4196,0.003533052493934176
4197,0.003604442299260574
4198,0.003629687763662906
4199,0.003352467213624301
4200,0.0034145978049438556
4201,0.0032313994528592083
4202,0.0034926558319930538
4203,0.0033766451010555166
4204,0.003678938436715762
4205,0.0036715749017739744
4206,0.0035593507217568775
4207,0.003349725895522425
4208,0.0035921314533714226
4209,0.0035523768179850355
4210,0.003275164808189274
4211,0.0034220064407571504
4212,0.003230877756576582
4213,0.003173494368496764
4214,0.003763138451988882
4215,0.0038306428929373543
4216,0.0035959781763260333
4217,0.0033808586105556317
4218,0.0033059182874687447
4219,0.0037476799988748833
4220,0.003690566716889729
4221,0.0034444313922527233
4222,0.0036233493454307405
4223,0.0034339907641147602
4224,0.003507309682548597
4225,0.0037223084258270274
4226,0.0036414229444561874
4227,0.003691635917964593
4228,0.003197222580209773
4229,0.0034073240398198364
4230,0.0035751497683173205
4231,0.0036388465686662953
4232,0.0034937450506311576
4233,0.0035793500727562618
4234,0.003533478453048656
4235,0.0035706919484512598
4236,0.003391039774429283
4237,0.003144602665553524
4238,0.0031688249063217258
4239,0.0032043649182706925
4240,0.003461708725355532
4241,0.0031094678945362904
4242,0.0032568431774752295
4243,0.0032393031251110403
4244,0.0032162007233347777
4245,0.0033943320147435474
4246,0.0036685754944583
4247,0.0037886818882884084
4248,0.003389510609095576
4249,0.003558659661649414
4250,0.0034291497608862766
4251,0.0037479768530953614
4252,0.0034261964250256096
4253,0.003705421223607575
4254,0.0033919007408448635
4255,0.003948710439830615
4256,0.003526595263559617
4257,0.0037469522623382297
4258,0.0031502181709195717
4259,0.003419473369197641
4260,0.003573846796406888
4261,0.0035419313509094342
4262,0.0036938629072023983
4263,0.0034263065180410177
4264,0.0034434920599082162
4265,0.0035182342884380125
4266,0.003554007314771815
4267,0.0035090639924780175
4268,0.0033307424158436102
4269,0.003476706979340182
4270,0.003494303452982362
4271,0.003404396328031575
4272,0.003520775109716983
4273,0.003298381567153398
4274,0.0035105126311624347
4275,0.003342809202253647
4276,0.00347289304102666
4277,0.0036863098057716964
4278,0.0035563132375235973
4279,0.0034008690125191853
4280,0.003422902357283229
4281,0.0037237643881453033
4282,0.0034381803853444303
4283,0.0034236151736093136
4284,0.00357723366825313
4285,0.003519274898978752
4286,0.0033368654638974656
4287,0.003557172684794415
4288,0.0034836321544332994
4289,0.0032894850972203867
4290,0.004108459296370886
4291,0.003264405902390316
4292,0.003425539714964443
4293,0.0035486166984541384
4294,0.0036445312646079084
4295,0.0033775054546197024
4296,0.003587985442039039
4297,0.003333526763433702
4298,0.0034807172999074443
4299,0.0034917181205737003
4300,0.0034788548532655355
4301,0.0033951577226896106
4302,0.0035663700709026077
4303,0.0035682046624233503
4304,0.003546829546305963
4305,0.0036836323204086285
4306,0.003832917152626337
4307,0.0034579300176722306
4308,0.0038091808781164677
4309,0.00353479337982404
4310,0.003694702884941875
4311,0.003430817808198807
4312,0.0035335654514423768
4313,0.0036396805173304144
4314,0.0036708976873104054
4315,0.003429646438557182
4316,0.0035584847178517453
4317,0.0035385210784210047
4318,0.0032405454432249754
4319,0.0032831197127442474
4320,0.0031956020562723176
4321,0.0033991862952982075
4322,0.003355333507044006
4323,0.0034384658107963944
4324,0.0034180228503396066
4325,0.0037384901688923044
4326,0.003201947138744092
4327,0.00330781211876977
4328,0.0036795663100286646
4329,0.003611898352723506
4330,0.003514860051393419
4331,0.0033589603781723513
4332,0.0035406128742802856
4333,0.00303465608293498
4334,0.0033263835000913056
4335,0.003431791744243356
4336,0.0032648411106346214
4337,0.003944005074260678
4338,0.003601547473720429
4339,0.003730103437980726
4340,0.0035501731759311787
4341,0.0035511205542317556
4342,0.003647634328755958
4343,0.0035997692147846086
4344,0.003437898190264296
4345,0.003833716557980092
4346,0.0034225811514566567
4347,0.003507807530715225
4348,0.00346183955915944
4349,0.003609830061901338
4350,0.00367680457399562
4351,0.003540645884847989
4352,0.0033376636248727233
4353,0.0036325499310172556
4354,0.0034851250512914073
4355,0.003622176506589053
4356,0.0034759090749317168
4357,0.003229183330870335
4358,0.0033346980787301475
4359,0.003700733400768605
4360,0.003307720527507431
4361,0.0034901007770377257
4362,0.0034833307888810596
4363,0.0033043397773250857
4364,0.0038312260416739235
4365,0.00337905224003363
4366,0.0040666075382508144
4367,0.003427339802303651
4368,0.0034638809815513427
4369,0.003497371616964068
4370,0.0036313716030834833
4371,0.0032783707941882127
4372,0.003034331531712442
4373,0.0034005951854214136
4374,0.0031795934888654304
4375,0.0034768269225590467
4376,0.0035756423432038837
4377,0.00343827731868757
4378,0.0038485582027141564
4379,0.0035208545064036316
4380,0.0032997630314622675
4381,0.0036516162710521997
4382,0.0035438021433792898
4383,0.0032053292465559504
4384,0.0032600823894120474
4385,0.0034427882928216498
4386,0.0033011886206500522
4387,0.0034905017280406
4388,0.003417639422583997
4389,0.003430096546997542
4390,0.0034425301799649965
4391,0.003322926862877872
4392,0.0035792007982309183
4393,0.0034861409957840576
4394,0.0036309332405410045
4395,0.00353615187325607
4396,0.0034286357433373567
4397,0.00375012215685847
4398,0.0034825947000884337
4399,0.003581183922777096
4400,0.003596183181461391
4401,0.0034506358118066792
4402,0.0035762154550413256
4403,0.0038333455435153366
4404,0.0036637006188007717
4405,0.0033415106389000086
4406,0.0036460932094451583
4407,0.003170601621825377
4408,0.0033507026579462826
4409,0.003616422939486639
4410,0.003637207426198115
4411,0.0036029231062923483
4412,0.0032585655237294046
4413,0.0036989761067863546
4414,0.0034923630473573213
4415,0.0031274128477928515
4416,0.003514223403536049
4417,0.003749749222606525
4418,0.003461931949384362
4419,0.003625671662168008
4420,0.003417422468353211
4421,0.0029679711856394507
4422,0.003532840251770278
4423,0.0034659155278141734
4424,0.003832661564919226
4425,0.003488235507289738
4426,0.0034092889401402733
4427,0.003538229551398378
4428,0.0036266040238975175
4429,0.003272828085482194
4430,0.003721054676481286
4431,0.003196623008201609
4432,0.003191447349324987
4433,0.003448058190587507
4434,0.0032759304675779523
4435,0.0033599797630108146
4436,0.0034039260955080167
4437,0.0037614551061633185
4438,0.003509771632563794
4439,0.003596534418043133
4440,0.0036379826022785583
4441,0.0035064428877794864
4442,0.0034298871756626103
4443,0.0036272676133474588
4444,0.0034537830144400023
4445,0.003198582942771691
4446,0.0038055069489402807
4447,0.0034283107843147815
4448,0.003462204656427816
4449,0.0032388452742634095
4450,0.0033871476264674657
4451,0.0038809150563014387
4452,0.0034767708598648123
4453,0.003706002338904074
4454,0.003501810016888615
4455,0.0034007580865686544
4456,0.0028505921156826916
4457,0.0033152792693054048
4458,0.0034765707974466053
4459,0.0033829234225339123
4460,0.0034050147516293395
4461,0.003409934316724773
4462,0.0036418704670048495
4463,0.0035065373504844714
4464,0.0035508133956405935
4465,0.003596004693834587
4466,0.003195864990955138
4467,0.0036336594577881204
4468,0.0035089774816806883
4469,0.0033880222803774596
4470,0.00346981731352309
4471,0.00360051321248155
4472,0.0034950274814597396
4473,0.003870757904701593
4474,0.003580554199068833
4475,0.003542241819465291
4476,0.003167507914967278
4477,0.0033643717344599843
4478,0.003105941139580314
4479,0.003740713677836043
4480,0.003715005972256979
4481,0.0037658630160091237
4482,0.0038106659599414032
4483,0.00363495402658866
4484,0.0035480874561483727
4485,0.003544449408630439
4486,0.0035975025731070287
4487,0.0032596242568624085
4488,0.003333205426716667
4489,0.0034781522925684486
4490,0.0035783542644492383
4491,0.0035085498712488917
4492,0.003017747477364043
4493,0.003132990200056048
4494,0.0033655004628016347
4495,0.0032979984160332286
4496,0.003069958197966076
4497,0.003409444439097246
4498,0.00332011185704019
4499,0.0032520672439693473
4500,0.002947189264754692
4501,0.003826538987183139
4502,0.003510243487747171
4503,0.003690450253005907
4504,0.0036582003752110826
4505,0.0034844200003050947
4506,0.0033384581296412546
4507,0.0035047539678961493
4508,0.0039044325586053935
4509,0.0033721124502423894
4510,0.0035423909213183895
4511,0.00322727014170956
4512,0.0033281310565491263
4513,0.0035565774561066746
4514,0.003493765632184214
4515,0.0032448997986704023
4516,0.0032038876582727786
4517,0.0034415890078246273
4518,0.003673245381013406
4519,0.0032520618942685022
4520,0.003543261298555708
4521,0.003525075582580425
4522,0.0036147152352921223
4523,0.003555982876223548
4524,0.0037534260479551145
4525,0.0031157260560130875
